code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028009805,202502,0,-0.1776239001140211,4.587795177789039,3.001933528451154
6901028009805,202503,0,3.5842663168137463,2.933765041382498,1.7794347714613818
6901028009805,202504,0,-15.750108466126882,8.360633481304987,3.143290986904166
6901028009805,202505,0,14.945788408191632,-8.368522681848766,4.168267873285921
6901028009805,202506,0,-5.969001322106557,9.765259617369665,2.2954602541643743
6901028009805,202507,0,-6.132107952154378,3.9618931346800674,2.8360885306687695
6901028009805,202508,0,1.6127969858212836,3.5706696170624816,2.452439184624232
6901028009805,202509,0,-3.1375774974545934,12.215153269702364,3.0768392317673436
6901028009805,202510,0,12.890108009896744,7.144751567363232,2.4015782749622514
6901028009805,202511,0,-18.07686627341413,17.062666628202205,3.749340082836774
6901028009805,202512,0,16.96915408124967,-10.84676622222535,4.1394374747136125
6901028009805,202601,0,2.980687874258855,2.823894298071629,3.2173531248308103
6901028009805,202602,0,-3.883206937781523,-2.1176085105435813,3.8065394364822085
6901028009805,202603,0,-4.529223948878027,-6.424958858814095,3.2597135324790507
6901028009805,202604,0,-1.5330070952908486,0.5150161262050673,1.436856989368016
6901028009805,202605,1,-0.8206438022630351,-1.607935970546712,2.3678720387023855
6901028009805,202606,0,-11.84947575386363,-2.414835752459179,5.2182969062439915
6901028010115,202501,0,-11.616621634194884,7.069763058235043,1.0502988705492646
6901028010115,202502,1,-3.1793235369064448,-0.8685600818832263,2.009266366778761
6901028010115,202503,0,15.586482021087754,10.261439135499753,3.5424197899479664
6901028010115,202504,0,-10.46005549914451,11.496945647573604,3.8649514691798994
6901028010115,202505,1,13.131254343605896,12.278567304929796,1.8956680266473072
6901028010115,202507,0,-15.269900237445867,7.088031430199795,5.135189283642688
6901028010115,202508,1,0.0,-0.8100890200773142,1.3528548132740905
6901028010115,202509,0,11.921803013466231,9.062075429756634,2.2584993838017895
6901028010115,202510,0,3.521315899755976,9.062075429756634,2.2584993838017895
6901028010115,202511,0,0.0,8.748236039556142,2.017040941982333
6901028010115,202512,0,-6.606102287226271,7.502361274550722,1.7849681003311657
6901028010115,202601,0,1.326348204099176,6.06658259165589,1.3462943416600703
6901028010115,202602,0,-2.9468462986877317,9.70637028864865,3.4945282787299647
6901028010115,202603,1,0.5840488499617251,8.974109485242629,3.7303440240789985
6901028010115,202604,0,1.7919575758757702,7.438594293403689,2.7130280534150213
6901028010115,202605,0,-1.0711035521719126,9.136061742594116,3.3406779479684285
6901028010115,202606,1,-2.890284177466711,-2.505936242629369,3.393594955655273
6901028010771,202501,0,-1.06056992778376,6.711555432277972,0.21305637800633828
6901028010771,202504,0,1.0921202260266156,7.570628244343492,1.8840558142868025
6901028010771,202505,0,-4.493561063483668,9.794254940743722,2.9232794003619595
6901028010771,202506,0,-0.855047250107063,12.03067545496185,2.817008204580282
6901028010771,202507,0,-13.86309482663627,8.230936385975292,1.6104018632899624
6901028010771,202508,0,14.75301654939556,5.7423307749150405,3.1215145444688916
6901028010771,202510,0,10.755417432472951,7.4605954116759525,3.241991873585841
6901028010771,202511,0,0.3116427056564959,4.383102545036138,3.2365833775406228
6901028010771,202601,0,1.5585925070067432,3.1016954569703237,3.2398928314464674
6901028010771,202603,0,0.23937793462472,14.019513643561844,1.0815934673980618
6901028010771,202604,0,-3.28360320842026,8.499979402589629,2.102523700705385
6901028010771,202605,0,-4.680140117709833,6.139024472250317,1.6225716989253922
6901028010771,202606,0,-9.607555369394696,10.989605620893764,2.2815970126484295
6901028011785,202501,0,0.5276216985615818,6.711555432277972,0.21305637800633828
6901028011785,202502,0,-6.91496860261055,-1.9597171461413565,2.715861659078765
6901028011785,202504,0,13.915513822864618,-2.762770082695156,3.9178871290141095
6901028011785,202505,0,-8.253995858975934,4.766771614487725,1.783515900410794
6901028011785,202506,0,1.0315041286626825,-5.554668711284562,2.36980391578934
6901028011785,202508,0,-6.621550157094724,-4.067795981104033,2.620689713344449
6901028011785,202509,0,2.240234692259349,0.4684624953338772,3.4622475383629463
6901028011785,202510,0,-1.8207525504509905,3.0048020887031406,2.458880179073238
6901028011785,202511,0,9.6180807909237,2.974485413433149,5.415260868383053
6901028011785,202601,0,-11.713248616969224,8.051130576141217,2.743762916675009
6901028011785,202602,0,10.052289132400633,0.9865209626248337,2.717082627171678
6901028011785,202603,0,-2.2418858131844037,4.594288533063447,1.6289716161690033
6901028011785,202604,0,4.082937189983049,-4.314594362490337,3.3229586821301162
6901028011785,202605,0,-1.4790943658983051,0.1593935710052745,2.608663092418609
6901028011785,202606,0,0.08408277110221,-3.3095397680521557,2.074119419085446
6901028012003,202501,0,4.39555963994669,6.377722481855561,0.7694890205563077
6901028012003,202502,0,-0.2783902904288027,3.789851127362367,2.299529920079336
6901028012003,202503,0,0.7098640222487305,4.3599659028077005,2.0644952228372966
6901028012003,202504,0,-5.969273377882779,4.584607075411303,3.268285270392107
6901028012003,202505,0,-3.799657715845449,-3.6131724635195828,2.1887659149506824
6901028012003,202506,0,-0.1784892015767951,8.299045661821252,1.751168900735491
6901028012003,202507,1,13.482681560453408,9.173945316172432,1.303719749123053
6901028012003,202508,0,-4.04014296837034,4.866869764902613,3.2878262744119837
6901028012003,202509,0,-0.0129702943058944,-6.3796729563263,2.731790202776249
6901028012003,202510,0,-7.102615586832542,5.725601086141112,1.4715508711615553
6901028012003,202512,0,-2.792741546751216,1.0163809143496378,2.592299760023289
6901028012003,202601,0,-0.2371565560114703,-1.7726970201981558,3.3019774903879986
6901028012003,202602,0,-8.520986059785962,4.091960820082922,2.4124487349325676
6901028012003,202603,0,10.796281135717678,0.552646359991099,2.87238265344988
6901028012003,202604,0,-0.7833198558997481,2.8793911145712414,2.1018206975850786
6901028012003,202605,0,-1.4449384880601954,-2.3533277969744115,3.9439927030344966
6901028012003,202606,0,0.4057385662754811,6.30188902017487,2.7748243563786628
6901028013611,202501,0,-8.545906804105854,6.711555432277972,0.21305637800633828
6901028013611,202503,0,-3.625765773999788,3.218138446164103,3.2634938733594456
6901028013611,202504,0,13.25252936042871,7.352676346860033,3.431515551783198
6901028013611,202505,0,-0.2360653666564331,7.839372575661336,2.736437153374475
6901028013611,202506,1,4.277050747636821,10.383736612206741,2.3870763180608536
6901028013611,202507,0,-4.42953309711551,4.919690697784697,2.680568524911481
6901028013611,202508,0,-16.17860709132173,9.336258138624396,2.771158062612098
6901028013611,202509,0,14.085464931362338,-15.314244174768078,2.4796437528011293
6901028013611,202601,0,-7.145073710334408,6.890978270772902,2.9246977272109635
6901028013611,202605,0,0.0,3.8483494660982625,3.0150369145621183
6901028013611,202606,0,0.0,7.688590427841517,4.27946912227827
6901028018630,202501,0,-17.30495373789863,6.711555432277972,0.21305637800633828
6901028018630,202502,0,20.182784899960083,-12.752353670569596,8.243067438492211
6901028018630,202503,0,0.0553987132686586,8.030025609890805,2.74084537905743
6901028018630,202507,1,0.0,5.205361489090059,1.1678837928570973
6901028018630,202508,0,12.156985814614591,4.798304070992471,3.5674422373858445
6901028018630,202601,0,10.250396092914649,4.798304070992471,3.5674422373858445
6901028018630,202602,0,-6.964262994307035,10.696064511344566,2.2771439798304276
6901028018630,202603,0,-3.4760739577291986,-1.3674975268625402,3.027444379288152
6901028018630,202605,0,7.833326345428901,4.607943051327257,1.03771790932491
6901028018722,202502,1,15.055866371664024,16.183575829323292,1.841403218117778
6901028018722,202505,0,0.0020514622033829,-0.48728363631836585,2.37242615566995
6901028018722,202506,0,-0.7759637532822765,11.314576042587555,1.5883280530367963
6901028018722,202507,0,-14.564058220348706,11.327433632462691,1.5849940386145274
6901028018722,202508,0,14.978784278628943,8.560445674050028,2.876880779809152
6901028018722,202509,0,11.183795286674211,4.819758100200324,2.7345050406794496
6901028018722,202510,0,-6.640923832105969,8.385958717420634,1.7761543263262427
6901028018722,202601,0,-7.458651366687448,4.545069969808337,1.3910766856632975
6901028018722,202602,0,-15.089560065612789,3.3348621383207537,3.319680380169552
6901028018722,202604,0,15.938913278601888,-4.181346115172637,3.4849696065314872
6901028018722,202605,0,2.25433141298781,2.8029153110788365,2.474211341224012
6901028024976,202501,0,-0.0561198113556571,7.069763058235043,1.0502988705492646
6901028024976,202502,1,-14.07596766775422,-11.239154881830478,1.3442445597685198
6901028024976,202503,1,1.4627928265839714,1.903467157813117,1.2260493911596377
6901028024976,202504,0,12.67371222457912,-0.8969579690601598,5.746939407842553
6901028024976,202505,0,0.8130426977294292,6.767665930321869,1.9508826439552427
6901028024976,202506,0,-13.280329899848262,1.1765742231723368,3.737557152607655
6901028024976,202507,0,5.584867732504087,-0.038392578799477294,2.234375180596201
6901028024976,202508,0,7.3787356955573955,6.971935610145679,2.35596287523773
6901028024976,202509,0,-10.233015694550147,7.246696897576292,4.014580201042071
6901028024976,202510,0,-3.0203928704934957,-6.438626049501736,2.311122359437809
6901028024976,202511,0,-17.172593647399204,14.78482703382668,4.418191403143268
6901028024976,202601,0,-14.296273014355949,8.559496988693306,2.4721234833198795
6901028024976,202602,0,-0.4106511146014568,0.1562168691920518,2.974218397512723
6901028024976,202603,0,1.3992047107655452,8.894353234756752,2.310858240381667
6901028024976,202604,0,-0.3409077622039334,1.5689509552930376,2.1284146003448043
6901028024976,202605,0,-0.1428672933626487,6.06658259165589,1.3462943416600703
6901028024976,202606,0,6.221551515128788,2.2701950130166626,2.653818912191815
6901028025645,202501,0,0.0825415062920242,7.069763058235043,1.0502988705492646
6901028025645,202502,0,-8.398327851853153,14.64552279861734,1.5910133384184073
6901028025645,202503,0,-6.459870743338065,13.759000161839149,2.6191926613984227
6901028025645,202504,1,8.315135954189877,7.740329976227263,2.9898972680545306
6901028025645,202505,0,-1.6821955583134738,11.056777393801669,4.919600796366283
6901028025645,202506,0,-12.930933933968944,14.213166807151799,5.678694131971107
6901028025645,202508,0,-11.816794404429992,9.137741875658543,5.647678113643613
6901028025645,202509,0,-5.336416133807013,14.004501067908492,3.029464830689648
6901028025645,202510,0,-11.187669340584309,15.22179236920872,5.603211052922588
6901028025645,202511,1,3.392164568309425,5.97695126028886,3.645190721441658
6901028025645,202601,0,-17.418663401916092,9.65269952553272,3.4346288445208453
6901028025645,202602,1,13.158534836799925,18.068347919749417,1.8399837242724117
6901028025645,202603,0,-11.308368296437926,3.1701107742475862,5.273651702717118
6901028025645,202604,0,0.0117250569255489,-1.2288915200410921,5.354081332557131
6901028025645,202605,0,-0.0992373866687614,3.545987163744446,4.288158237802937
6901028025645,202606,0,7.621304584199308,2.4602047783250516,4.680394273012666
6901028029919,202501,0,0.0,6.711555432277972,0.21305637800633828
6901028029919,202502,0,0.0,4.607943051327257,1.03771790932491
6901028029919,202505,0,0.0,5.3575669421107,0.44506534930133007
6901028029919,202506,0,0.0,5.3575669421107,0.44506534930133007
6901028029919,202507,0,0.0,5.3575669421107,0.44506534930133007
6901028039758,202501,0,-0.8712115140746661,6.377722481855561,0.7694890205563077
6901028039758,202502,0,0.7779200684285854,7.712637046972257,0.9229507795454099
6901028039758,202503,0,-3.673801792350432,11.355453113984241,2.5871191908779805
6901028039758,202504,0,2.604386908206685,-4.356381096894784,3.705253517243391
6901028039758,202505,0,-0.9373458759697684,-2.4219685751787163,4.3000551384108885
6901028039758,202506,0,5.190728486807934,3.2230644763452414,1.9567638996763088
6901028039758,202507,0,-0.8971101266369104,5.8538412513103895,1.5124639205229242
6901028039758,202508,0,1.2663259385408097,1.4609443693344228,2.3858711080004316
6901028039758,202509,0,-14.875983956763696,12.100952471913395,2.3937428702765295
6901028039758,202510,0,14.467402710528129,-8.96344633287712,4.078241057066543
6901028039758,202511,0,-14.480420220611164,-0.30868155481306253,3.601656774768306
6901028039758,202512,0,14.309998089487928,-8.517588561899402,4.401747567737523
6901028039758,202602,0,-3.4999125307978503,-2.275444118668268,4.10866233453273
6901028039758,202603,0,2.419257812816632,6.198297585160002,1.6613855170088196
6901028039758,202604,0,5.173049579161123,2.8132935516969995,2.480512701366044
6901028039758,202605,0,-5.79431218421572,5.762978529553526,2.8212828476627996
6901028039758,202606,0,-0.711094319921699,0.8309595414653645,1.89429652867964
6901028042215,202501,0,-8.114491871301588,6.711555432277972,0.21305637800633828
6901028042215,202502,0,0.0,-0.640118375544873,3.821100115305991
6901028042215,202503,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202504,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202505,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202506,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202507,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202508,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202509,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202510,0,0.0,5.3575669421107,0.44506534930133007
6901028042215,202511,0,0.0,5.3575669421107,0.44506534930133007
6901028042635,202501,0,3.2453773519346214,6.711555432277972,0.21305637800633828
6901028042635,202502,0,-9.136382534426431,3.5445049396068193,3.264687797170039
6901028042635,202503,0,-2.0100426973205856,5.769629943570803,1.747219721269073
6901028042635,202504,0,4.658855590773136,-0.8364975466600871,3.365033835848951
6901028042635,202505,0,7.255167544241623,6.133385024170923,0.6725689687176039
6901028042635,202506,0,0.2541330015945391,-2.802003314130099,1.7990131763339836
6901028042635,202507,0,-0.3478558189235343,1.251574136011042,0.9685084966528347
6901028042635,202508,0,-0.0508769853126267,1.148259734706308,1.648901004606697
6901028042635,202509,0,-1.6921441399007475,0.46473979769039797,1.5970079095668974
6901028042635,202510,0,-15.091317104294925,9.920980274008807,2.786507893219461
6901028042635,202511,0,10.729179433697771,-10.794578228959617,3.234000954824535
6901028042635,202512,0,5.57824994293459,-6.27941192711229,3.469420565177098
6901028042635,202602,0,10.985985512235471,-3.373901732425048,1.8709721116461184
6901028042635,202603,0,-13.240127333690944,2.5793311826110004,3.426127846025408
6901028042635,202604,0,2.40149511117977,6.123463496929053,3.392983275226744
6901028042635,202605,0,10.407904449477506,-2.792356809686606,2.49863649457241
6901028042635,202606,1,-9.95707389010876,-10.905873892292666,1.2646445743320232
6901028042758,202502,0,7.095008234708338,-9.319510924662435,2.598695224583346
6901028042758,202503,0,5.216485752190295,3.455455379623203,1.5007528907489944
6901028042758,202505,1,-7.369482427802239,-8.53990487114488,2.167427780275611
6901028042758,202507,0,0.5102470784425321,3.026145265041374,3.0093782069489254
6901028042758,202508,0,-4.473651346829712,3.4633706088244143,3.1164075921815018
6901028042758,202509,0,0.0,-1.3627313136055965,3.4364159433885173
6901028042758,202601,0,0.0,4.607943051327257,1.03771790932491
6901028042758,202603,0,0.0,5.3575669421107,0.44506534930133007
6901028042963,202501,0,-0.8547678364023739,6.711555432277972,0.21305637800633828
6901028042963,202502,0,-0.6656121994472386,2.1021419532621795,3.48680874685167
6901028042963,202503,0,-5.224828666161969,7.296956185736685,3.698057400082749
6901028042963,202504,0,5.944485815744017,7.409542721156627,2.9994823626325546
6901028042963,202505,0,-5.976859853194895,9.987480948026832,3.5958267022897856
6901028042963,202506,0,-7.97836420450259,7.555696371805387,4.542374305672553
6901028042963,202507,0,-0.1278333989164437,13.455618273583495,1.1218615283395532
6901028042963,202508,0,-6.0147642022813415,2.861919923576675,2.0009352362977766
6901028042963,202509,0,-2.785507749972247,5.7284327228476615,2.1279812015189674
6901028042963,202510,0,2.225737364152714,5.685824040778279,0.8016741665232063
6901028042963,202511,0,-7.768321030646469,7.851673831558909,1.2449789480380737
6901028042963,202601,0,-14.837820622131645,8.864355611996517,3.432752513474049
6901028042963,202602,0,0.0,14.157713239967713,2.428348332149104
6901028042963,202603,0,12.718623165403116,6.4197803819992485,0.6456681445455507
6901028042963,202605,0,-12.718623165403116,6.4197803819992485,0.6456681445455507
6901028045919,202501,0,-8.362811652707798,6.711555432277972,0.21305637800633828
6901028045919,202502,1,-10.84685940398274,-15.263041574441017,2.083055098439933
6901028045919,202503,0,17.40176849629114,-15.327257633864415,4.918538816818033
6901028045919,202504,0,1.1641499598499363,3.108937937757379,3.1699611798099334
6901028045919,202505,0,-20.649122660494925,-0.1827775165167351,2.8790806089785312
6901028045919,202506,1,4.275438034246974,3.1089001805652785,1.852986096624497
6901028045919,202507,0,0.8959457318931996,4.659462007676992,3.007679882418226
6901028045919,202508,0,2.020565909896291,7.6889326571061245,2.75791393839856
6901028045919,202509,0,-17.597906669116277,5.100368022798832,4.177774422424028
6901028045919,202511,0,8.504721713547696,7.191175678333156,4.680681882516061
6901028045919,202512,0,10.11164644861438,-4.302562705393497,4.46652178747825
6901028045919,202601,0,-14.791773354282732,0.2086262676860775,4.285387884264788
6901028045919,202602,0,11.436976905086643,-21.72300360007461,4.75663910632958
6901028045919,202603,0,-1.2574578625575583,8.055650169970212,2.9113087622659326
6901028045919,202604,0,-1.5869484234779063,-1.1862454301324947,2.3789167695215743
6901028045919,202605,1,-4.812649568570031,-1.08029453879367,1.2201037056966144
6901028045919,202606,0,-2.5240511561458376,-3.308672343688201,3.3990755945887106
6901028046893,202501,0,3.48076940557732,6.377722481855561,0.7694890205563077
6901028046893,202502,0,-9.385653409550995,15.777887264947934,2.737888533262412
6901028046893,202503,1,9.348910535516993,11.242621436906482,1.5642171730703007
6901028046893,202505,0,0.0564258158784554,4.4139823965529965,1.5308658989609851
6901028046893,202506,0,-11.891551412159709,11.465267755744103,3.24271224963171
6901028046893,202508,0,0.9932690320454044,8.36909991366869,3.547606014239594
6901028046893,202509,0,-0.2530770417728547,6.389585678396942,1.4483530791082497
6901028046893,202512,0,-3.3752281609578816,6.375475220435671,4.769622861940614
6901028046893,202601,0,-11.772570116949916,6.871365749587152,1.7486606889896024
6901028046893,202602,1,11.65879765884403,9.695402421917981,1.371837876039099
6901028046893,202603,0,0.1735072882498087,9.747388223245403,3.165888169828189
6901028046893,202604,0,-1.71660883380747,10.806946289806438,1.8532942878764964
6901028046893,202605,0,9.015806444172256,7.984029090584452,2.85149545899628
6901028046893,202606,0,-4.267344462023701,12.096990047355755,1.4467953406896419
6901028051989,202501,0,-9.05973281131262,6.711555432277972,0.21305637800633828
6901028051989,202503,0,0.0,-5.576967309994159,1.7981514779742969
6901028051989,202504,0,0.0,-1.8040370020423975,1.8949421991090964
6901028051989,202505,0,0.0,-1.3725063303587952,2.4196365899435417
6901028051989,202508,0,0.0,-1.3725063303587952,2.4196365899435417
6901028051989,202510,0,8.624658757904605,-0.4701905179010823,3.8571941376771175
6901028051989,202511,0,-8.624658757904605,-1.3725063303587952,2.4196365899435417
6901028051989,202512,0,10.037213657007634,-11.970487088227197,5.133008536647212
6901028051989,202603,0,3.969221188277494,-1.8040370020423975,1.8949421991090964
6901028051989,202604,0,13.179110092233174,-4.053848979224895,2.9336631313986112
6901028051989,202605,0,4.183204795028573,-8.758427876184046,3.9731601648180597
6901028053440,202501,0,0.0,6.711555432277972,0.21305637800633828
6901028053440,202502,0,0.0,1.2503837352718021,2.500921595588786
6901028053440,202504,0,0.0,1.584449877120205,2.5029754048093693
6901028053440,202505,0,0.0,1.584449877120205,2.5029754048093693
6901028053440,202506,0,0.0,1.584449877120205,2.5029754048093693
6901028057080,202501,0,3.574779816049656,6.711555432277972,0.21305637800633828
6901028057080,202502,0,0.0,10.515635469971173,2.1643788700467588
6901028057080,202503,0,-0.4098023570894256,6.179086896680403,0.6477151010836848
6901028057080,202504,0,-0.8054701168477862,5.332022994297302,0.9635709307391381
6901028057080,202505,0,-0.4255905841615472,4.508670185956207,1.2771938496345554
6901028057080,202506,1,1.640863058098759,5.520273905313342,1.1175686160274114
6901028057080,202507,0,-7.8601962893967325,6.935103655078092,2.0900921564554475
6901028057080,202508,0,-4.534683429787492,5.332022994297302,0.9635709307391381
6901028057080,202509,1,12.331091892532127,13.276592009285368,2.5485215088649937
6901028057080,202510,0,0.4309970449632914,12.569314700820163,2.0613125188817865
6901028057080,202511,0,-15.263415826924948,-1.391691498862526,3.590265092766201
6901028057080,202512,0,15.383147213045092,-6.164725206735201,3.071198692065499
6901028057080,202601,0,-0.2951555349226851,-0.6466645387655735,3.4784756799252317
6901028057080,202603,0,0.1264572325904183,1.6527537244540211,1.6798064977503924
6901028057080,202604,0,-0.3155843161410203,4.844822454825935,0.8497277390911457
6901028057080,202605,0,-0.2231872608917768,4.139155621568147,3.0879133435228225
6901028057080,202606,0,-0.8506574792031429,2.4490318365237007,2.006406784877076
6901028058148,202501,0,-6.126126686638202,6.377722481855561,0.7694890205563077
6901028058148,202502,0,-2.636716493398893,-5.372791739335773,2.2015341455286506
6901028058148,202503,0,-0.3477081215534596,-2.3037049618343666,3.2883821739468324
6901028058148,202504,0,-4.259318977265231,7.847098266119893,0.9990839912746041
6901028058148,202505,1,4.442322618678581,4.265451809669443,1.0998705419130257
6901028058148,202506,0,-8.0502864907658,5.974523672006264,2.969847707628946
6901028058148,202508,0,-8.663132380900834,7.547718984753775,0.9510520975053391
6901028058148,202509,1,9.13175637655241,11.941736455716908,1.0246396561001048
