code,ym,T,Y,tau_oot,lag_S,lag_inventory_ratio
6901028107150,202509,0,0.0,11.750270750354568,39.92757640061646,319.5907434402332
6901028107297,202509,0,15.443118913222207,10.312522294501692,37.84856726160181,319.5907434402332
6901028111270,202509,0,-0.2561456596389746,-3.850101681083096,54.88188642701643,113.90338897319172
6901028112505,202509,0,0.0,8.955616692099033,38.154906397993685,319.5907434402332
6901028114455,202509,0,-0.6681213630752509,11.750270750354568,39.92757640061646,319.5907434402332
6901028118187,202509,0,-2.766261180892037,-7.987207857643438,52.73217472538207,114.53612303290416
6901028118828,202509,0,0.823407197307283,14.518033799427977,38.72289368565576,319.5907434402332
6901028119009,202509,0,0.7591817015133344,3.924454487578921,33.90473338050059,319.5907434402332
6901028121736,202509,0,-1.387411999028231,2.485263881552056,34.733978713084525,319.5907434402332
6901028123266,202509,0,0.5800555706529167,4.572961433196,33.99885780984246,319.5907434402332
6901028124058,202509,0,-15.11061589596912,15.887389258233199,52.53938604149768,1087.625
6901028125970,202509,0,5.93052449433128,11.750270750354568,39.92757640061647,319.5907434402332
6901028126007,202509,0,-3.8258954535278136,11.882414035912493,48.826387738618656,319.5907434402332
6901028129725,202509,0,0.0,8.69180463778808,53.65877777152609,319.5907434402332
6901028136686,202509,0,-16.821790779592,12.07787977527374,43.05728656891436,319.5907434402332
6901028136891,202509,0,-1.9043904584741755,8.603876841983503,53.832006654927646,132.47058823529412
6901028138536,202509,0,-15.301706167511604,13.285600629785625,51.658563745787966,319.5907434402332
6901028141147,202509,0,-5.770873614403911,12.297373111674624,49.848314471858615,62.33391434262949
6901028143448,202509,0,3.521215136299759,9.431409063415781,37.11665006570816,319.5907434402332
6901028143554,202509,0,-0.5113999254644099,-6.106517353243022,53.8578720108952,185.07857142857145
6901028143585,202509,0,10.384009975974736,12.887991855431428,48.51724556203235,319.5907434402332
6901028145077,202509,0,-7.817245314257072,13.080312623562655,38.83854322629199,319.5907434402332
6901028145473,202509,0,13.848828154886135,-2.5618571554377603,41.28974034108449,319.5907434402332
6901028150378,202509,0,9.848777130515424,8.99802172129374,36.12429387917426,319.5907434402332
6901028151634,202509,0,-0.7976748021354823,8.83776854506866,53.22699268883797,170.42168674698797
6901028154628,202509,0,7.761101870324481,7.138445489273796,36.54418829531275,319.5907434402332
6901028155557,202509,0,1.4427607626319343,0.8484473686674416,52.622727295866056,184.9045801526717
6901028159548,202509,0,0.2024886199303637,12.921282833998909,49.150752149283775,37.59344030202926
6901028159753,202509,0,0.2297943462307685,-2.5456704515180753,43.26339987903825,1987.625
6901028160285,202509,0,-15.787348373387587,2.9853765545165767,53.71088228614408,260.78752719361853
6901028162876,202509,0,-7.902435828874545,4.1302591376008495,51.529751831573776,824.7116883116884
6901028164177,202509,0,-7.676077686962834,10.444453405304847,41.95738186394746,319.5907434402332
6901028165242,202509,0,-10.64226484462356,1.6636973375850614,53.02683768504946,200.88834951456312
6901028165365,202509,0,5.9577408607214295,10.63190768091219,41.1882908697614,319.5907434402332
6901028165921,202509,0,0.0,8.421429120829671,53.95650256149349,319.5907434402332
6901028172509,202509,1,3.167217908158669,12.906368273851013,59.36055134194672,527.1525423728814
6901028172936,202509,0,6.291567090537384,4.392307972206364,33.41837597537855,319.5907434402332
6901028177153,202509,0,11.711904572403183,9.669545770356617,37.91065346211894,319.5907434402332
6901028177214,202509,0,-0.5981295336974313,7.69616015700233,61.43691196581384,240.4647887323944
6901028177771,202509,0,0.0,7.495183870383217,54.49024274954024,319.5907434402332
6901028178105,202509,0,6.344060718316946,10.63190768091219,42.09600528754574,319.5907434402332
6901028178259,202509,0,0.0,10.63190768091219,40.88168511086535,319.5907434402332
6901028178648,202509,0,3.3931951651827603,11.750270750354568,39.92757640061646,319.5907434402332
6901028179270,202509,0,-8.465400161558101,8.302135309490957,70.52410064223149,447.7381974248927
6901028179348,202509,0,-0.1107151200586855,-18.25470341443324,60.13080795026098,125.97520288548242
6901028179492,202509,0,-11.811909447991752,2.6704045799100697,66.11730557842176,14.79954376960365
6901028180009,202509,0,-1.1599744666385448,15.139699691060448,56.314803675637215,319.5907434402332
6901028180580,202509,0,-0.0258532821767829,-4.2232155443700705,54.87800749116602,172.8784032651436
6901028180603,202509,0,-0.0072904736627279,6.0497553204221655,52.57787203576847,201.99361331527
6901028180634,202509,0,5.832505220648457,0.2932452386091082,43.95227996672343,319.5907434402332
6901028180818,202509,0,-8.622854732165912,-5.367345132238193,55.28426810355914,230.4418604651163
6901028181457,202509,0,-0.1923052756172723,8.903114447013449,65.3745316573926,243.2988313856428
6901028181815,202509,0,0.5083327586005737,15.40943807513249,64.69169409474607,1479.7933333333333
6901028182560,202509,0,0.3654265869013926,-6.937490888840598,65.28636782213582,16.892078681552366
6901028184250,202509,0,0.0,11.750270750354568,39.92757640061647,319.5907434402332
6901028184304,202509,0,-0.807352080605412,6.619284325710064,63.78944448530039,319.5907434402332
6901028185912,202509,0,-1.5245502131271422,-17.38667086562556,60.05738953788574,57.21543408360129
6901028187343,202509,0,4.716768638865794,0.4486045129096705,53.433722539849896,324.8529411764705
6901028188029,202509,0,-11.625084706067554,5.425887771466997,72.79327606076448,1260.5232558139537
6901028188081,202509,0,-0.2422877688846796,13.079594901917591,53.35545927035952,95.369696969697
6901028189057,202509,0,0.0,8.421429120829671,53.95650256149349,319.5907434402332
6901028189989,202509,0,0.0,-1.5605808951086784,56.05690698691757,319.5907434402332
6901028190602,202509,0,0.0851429556664484,3.3837471246148487,53.58419821334615,136.86410256410255
6901028191142,202509,0,0.0,10.064381443700618,37.51481749825854,319.5907434402332
6901028193504,202509,0,-0.4863713665924578,8.549568229990088,55.574752862825136,959.4496855345913
6901028204026,202509,0,-3.8149730943024167,13.080312623562655,38.83854322629199,319.5907434402332
6901028204835,202509,0,-1.0244725189155162,1.814121979296708,64.65604117785944,1057.0333333333333
6901028207089,202509,0,0.0,5.954096332828211,52.55976897893037,319.5907434402332
6901028207508,202509,1,20.00052242875617,9.835814814042832,43.42247822999148,1121.875
6901028211352,202509,0,-0.1634950292496952,0.7446891426803068,52.60327779376692,110.5646004480956
6901028216166,202509,0,1.1823840304428472,8.254741804817096,52.02171899417093,484.66
6901028218153,202509,0,3.243838532212933,11.750270750354568,39.92757640061646,319.5907434402332
6901028218634,202509,0,0.0,-0.08043555811239383,49.49417443118679,319.5907434402332
6901028218757,202509,0,-5.431572673184114,8.71250264903526,38.25478840212817,319.5907434402332
6901028219174,202509,0,-13.537505373995174,1.899056885419446,43.54162454549857,319.5907434402332
6901028219839,202509,0,0.0,-1.5605808951086784,56.05690698691757,319.5907434402332
6901028221351,202509,0,3.303979695133457,9.47377819604367,37.07875688761382,319.5907434402332
6901028221450,202509,0,-0.5388111214713049,4.043851005345188,59.53590584541553,483.8189655172413
6901028224079,202509,0,10.833012439953045,1.5504586743594084,49.097249847080064,231.6475849731664
6901028224642,202509,0,0.778781616989896,-1.2097531817987495,43.7926227125934,395.7241379310345
6901028225113,202509,0,0.0,8.686899003386698,53.05399778506808,319.5907434402332
6901028225175,202509,0,-0.4862465396319848,9.935551435957889,53.990047367694096,156.76273653566233
6901028227285,202509,0,0.027505113579167,0.8729614810229828,52.42793919652225,524.8447653429603
6901028229074,202509,0,-0.2247140585021441,3.415749829795312,57.93317510464251,597.8611111111112
6901028241410,202509,0,1.0938195933827046,11.554942867205394,39.34932869743534,319.5907434402332
6901028242066,202509,0,2.7341080632364125,1.704809510703234,37.518331737975,319.5907434402332
6901028247375,202509,0,-1.9307694525209769,12.718148131701925,56.79885778316235,207.6176470588235
6901028252959,202509,0,-1.3471929720513174,10.338428884324351,61.90759830228127,408.75
6901028300063,202509,0,0.0,9.669545770356617,37.91065346211894,319.5907434402332
6901028314459,202509,0,-4.962522082325847,8.78944762043887,39.003187017307454,319.5907434402332
6901028314985,202509,0,-3.972574299011619,12.150480652987872,52.852029560728,34.204565030146426
6901028315432,202509,0,-17.78771071185972,9.078424369175272,33.995610329446855,319.5907434402332
6901028317177,202509,0,5.692908607976705,15.015478136535672,72.82547593928695,701.9794392523364
6901028324830,202509,0,4.870953400174216,1.0284702957409233,49.440178771849205,284.47727272727275
6901028331296,202509,0,0.0,-7.274302371937239,63.71411202757852,319.5907434402332
6901028339957,202509,0,4.991897472155358,12.139142756678039,68.2367213146671,469.7520510483136
6901028340618,202509,0,0.0,-6.509378565266324,59.35072301769621,319.5907434402332
6901028936477,202509,0,-1.9886645562633944,7.228062990317122,34.20710651515232,319.5907434402332
6901028936750,202509,0,-0.2100915778707559,9.265249328101707,53.0380772647154,753.2432432432433
6901028936996,202509,0,0.0,9.534908866396506,53.53164802998727,319.5907434402332
6901028937535,202509,0,10.85375648902746,10.274224741729741,28.05035895529497,319.5907434402332
6901028937832,202509,0,-0.270337535826421,12.044331893433961,58.234654724466886,373.9148936170213
6901028940504,202509,0,-2.956127995088586,4.260630560795107,49.11214110921791,226.9810650887574
6901028942881,202509,0,-1.2684225033368932,10.645092420948187,35.67910820824499,319.5907434402332
6901028942911,202509,0,-0.4136692556778953,0.42960237374028387,54.68382126161104,886.7777777777778
8888075005524,202509,0,-3.201643834924269,11.352797477616345,39.093565290259065,319.5907434402332
8888075056014,202509,0,10.910191542633854,11.508557850373696,39.759149436101424,319.5907434402332
8888075074865,202509,0,-1.8701581247712584,11.286754381777033,39.22299475452403,319.5907434402332
4891132530116,202510,0,8.414324205953541,15.051053218617035,36.31860292084275,319.5907434402332
4891132601014,202510,0,-1.2029381876472414,4.7554619565918355,56.9361885462495,94.0
6901028000833,202510,1,2.8045853311251534,8.53083135055739,59.14036194457317,209.4811320754717
6901028001625,202510,0,-2.450597687256426,7.2555449359824955,48.46463009151351,269.1717337715694
6901028005036,202510,0,4.625563776969074,9.984007170714868,45.69893576845915,977.304054054054
6901028009744,202510,0,4.734067038469554,12.218568168896503,40.63271591700762,440.8157894736843
6901028009805,202510,0,12.890108009896744,10.979150531523564,51.76389688299443,442.55
6901028010115,202510,0,3.521315899755976,16.44114775094075,37.84856726160181,319.5907434402332
6901028010771,202510,0,10.755417432472951,8.258434565676845,32.01818196426624,319.5907434402332
6901028011785,202510,0,-1.8207525504509905,2.8055211322462332,51.42969645747115,319.5907434402332
6901028012003,202510,0,-7.102615586832542,2.9524021215744485,57.0934687259814,369.58682634730536
6901028018722,202510,0,-6.640923832105969,12.66394218686171,52.26450996054304,319.5907434402332
6901028024976,202510,0,-3.0203928704934957,-1.7957659481579233,65.77575571563953,98.96041308089502
6901028025645,202510,0,-11.187669340584309,8.992769722815435,42.83921488273924,35.365075107296136
6901028039758,202510,0,14.467402710528129,7.607775311961389,53.333650249297634,217.7777777777778
6901028042215,202510,0,0.0,6.526976441579092,55.37069531383868,319.5907434402332
6901028042635,202510,0,-15.091317104294925,2.141835135378067,65.36744864358901,720.6176470588235
6901028042963,202510,0,2.225737364152714,8.93843306729142,53.65877777152609,319.5907434402332
6901028051989,202510,0,8.624658757904605,-2.6413226218604704,63.66174694033296,319.5907434402332
6901028057080,202510,0,0.4309970449632914,8.358202520483426,41.13676831080304,1719.0
6901028058148,202510,0,1.3379013345423232,13.645895739499101,43.30588208006144,3112.4
6901028062015,202510,0,14.404113318551431,13.44434304225451,39.31846716271499,319.5907434402332
6901028062329,202510,0,5.877584874653948,6.612007583964033,64.37223272545826,319.5907434402332
6901028063371,202510,0,-0.0930322553312024,2.9679043242560117,52.809623440710894,275.6569343065694
6901028065504,202510,0,-3.6250961026952666,9.908478022833663,55.06365178605358,539.4574468085107
6901028071475,202510,0,6.7908972340542775,3.246219355605886,33.866489336381626,1052.9199999999998
6901028071536,202510,0,-0.2621724047386706,13.312755821723298,45.52560014173663,361.6666666666667
6901028075022,202510,0,3.4918785920184376,16.314577356603827,40.91322589467523,319.5907434402332
6901028075053,202510,0,-8.406254462478842,5.35121841527418,53.95374964221349,134.84532924961715
6901028077910,202510,0,-1.5077902344273184,-8.455986001504025,65.86011123416688,4255.833333333333
6901028080224,202510,0,-11.925680519663324,6.049003936567385,49.30304179265661,81.61549295774648
6901028080521,202510,0,-15.443118913222207,4.435572701035575,54.73292211180066,319.5907434402332
6901028084321,202510,0,7.773927107223024,3.21391624580356,42.41892553371351,319.5907434402332
6901028084772,202510,0,2.461233483034043,-3.006014182227136,48.8603005788688,120.1693344566133
6901028084925,202510,0,-0.3282520007532241,-6.509524997394509,60.21897409718184,84.97510373443983
6901028092432,202510,0,3.5257799857184797,19.883033123644516,38.83854322629199,319.5907434402332
6901028092838,202510,0,0.0,8.899939492563528,53.72794615707408,319.5907434402332
6901028095891,202510,0,-4.625957853633743,13.095972742922852,49.442625884716826,319.5907434402332
6901028098335,202510,0,1.7817340798035772,3.7648390394248943,45.84713612810504,251.8823529411765
6901028100274,202510,0,0.0,2.59266099451869,57.72768323441396,319.5907434402332
6901028102094,202510,0,0.0,12.087696105608154,38.154906397993685,319.5907434402332
6901028104241,202510,1,0.0,1.7050786641429472,37.61273251108639,0.3333333333333333
6901028104692,202510,0,0.0,5.28858977136812,54.49024274954024,319.5907434402332
6901028107150,202510,0,0.0,6.968766145084566,55.37069531383867,319.5907434402332
6901028107297,202510,0,0.0,16.44114775094075,37.84856726160181,319.5907434402332
6901028111270,202510,0,0.242855587522591,6.653361964883393,54.7355049176476,75.09097035040432
6901028111546,202510,0,10.075930172388183,14.088765329278177,39.17114771912953,319.5907434402332
6901028112505,202510,0,9.832716533498823,8.795388921085259,53.59802531121588,319.5907434402332
6901028114455,202510,0,0.0,16.314577356603827,40.59569776369171,319.5907434402332
6901028118187,202510,0,4.747259607027431,-8.047160570025094,47.3058658542102,128.85388002201432
6901028118828,202510,0,-1.6522150735077616,17.45556619326213,58.19419639010673,1490.1527777777778
6901028119009,202510,0,3.4786929577784065,14.620481032405259,48.630787323474685,319.5907434402332
6901028120708,202510,0,-11.94134673628986,0.6055056335978182,64.90880770861247,852.375
6901028121736,202510,0,2.055533362103482,9.667155004463917,53.69790731535038,319.5907434402332
6901028123266,202510,0,-1.0339020603892486,8.806997315842239,30.576143217843143,319.5907434402332
6901028124058,202510,0,9.31707607777993,7.830459816614853,60.02930744795534,808.0769230769232
6901028125970,202510,0,3.220592945109672,6.968766145084566,55.37069531383868,319.5907434402332
6901028126007,202510,0,9.07454918483841,3.4445692292569396,43.199531333088025,319.5907434402332
6901028129725,202510,0,0.0,8.171217555391026,53.65877777152609,319.5907434402332
6901028133333,202510,0,17.952169478503812,19.883033123644516,38.83854322629199,319.5907434402332
6901028136686,202510,1,-6.114291001158378,8.69397572675534,56.69217446864205,130.29310344827587
6901028136891,202510,0,-4.317605403996801,5.371424645486959,55.44204879512332,178.6447931526391
6901028138536,202510,0,14.28548848020123,16.32521565629954,66.63234275613898,319.5907434402332
6901028141147,202510,0,0.1766091105554181,-5.624001720346545,50.72081591885368,33.206967476539404
6901028143448,202510,0,0.0,14.800028929188382,49.038553842630606,319.5907434402332
6901028143554,202510,0,-0.2993539138975691,-9.79778835022275,53.966709539478245,82.11908646003262
6901028143585,202510,0,3.5498390773508888,4.6211890302238885,43.77105564308203,319.5907434402332
6901028145077,202510,0,16.06010731538312,11.749359588422632,54.57627003246222,818.7614678899083
6901028145473,202510,0,1.160841806705747,-3.7513062095312173,54.24972863016302,103.79746835443036
6901028150378,202510,0,0.5077212531775928,2.9926213888121613,39.43442343007225,319.5907434402332
6901028151634,202510,0,-3.3980826585149373,-1.4691734530124236,53.06111607568822,41.74404015056462
6901028155557,202510,0,-0.494408676956418,9.778723193573553,52.44980882625953,210.91056910569105
6901028159548,202510,0,-1.3275443968604534,-7.326115094145893,48.56104033708451,18.76336345535304
6901028159753,202510,1,-11.38150828456662,-3.5187880505795888,50.26610793531241,109.63963963963964
6901028160285,202510,0,7.393369063591926,2.562245371885691,54.60232007852317,305.45510835913313
6901028162876,202510,0,0.5699353228153328,7.41149448416923,54.07037379748978,594.1842410196987
6901028164177,202510,0,6.620459011089302,2.5106092708230223,41.6105657587235,319.5907434402332
6901028165242,202510,0,10.36570000588042,-3.005727324996785,54.083687154039104,96.7509842519685
6901028165365,202510,0,-5.9577408607214295,7.64555275284019,56.6314097829836,319.5907434402332
6901028165860,202510,0,-0.3446461682518702,6.526976441579092,55.37069531383868,319.5907434402332
6901028165921,202510,0,0.0,9.828286685325164,53.95650256149349,319.5907434402332
6901028172509,202510,0,0.2596941976343103,20.099225454582744,56.11868783171828,972.4121212121212
6901028172936,202510,0,0.0,12.508361871597838,47.40634022481299,319.5907434402332
6901028177153,202510,0,3.7312143408190224,16.563562068981767,37.91065346211894,319.5907434402332
6901028177214,202510,0,-9.087622540433578,6.985819379027685,64.98492211177815,5598.75
6901028177771,202510,0,0.0,5.28858977136812,54.49024274954024,319.5907434402332
6901028178105,202510,0,-1.01219002484261,7.931965606920842,57.53912420076794,319.5907434402332
6901028178648,202510,0,0.6681213630752509,13.708499525605317,36.5343812354337,319.5907434402332
6901028179270,202510,0,-0.1111214424504751,-20.790487156242584,65.44616288824396,89.7375918094814
6901028179324,202510,1,-2.225163044452863,-6.882524472015878,75.32043931821337,3572.6874999999995
6901028179348,202510,0,-0.1233408624125615,-13.801579683263403,60.26917720066764,109.481843096951
6901028179492,202510,1,0.0200198846099084,-1.0398316295682601,65.45259651530573,9.858644245927485
6901028180009,202510,0,-1.237901226356385,13.545911677301579,55.6988480713479,319.5907434402332
6901028180580,202510,0,-0.0509227349630094,-8.495682787216758,54.94365327991123,119.09072589289542
6901028180603,202510,0,-0.0726780264109194,-4.679088990687661,52.64437807919155,108.77370091233638
6901028180634,202510,0,-7.226461255244068,0.257031563353372,53.70566104830646,319.5907434402332
6901028180818,202510,0,0.8836945937039431,-14.454993908509866,61.30376823309398,118.68129527055817
6901028181815,202510,0,-0.1345450263177241,2.350136084227855,66.37801922042658,156.0429762668377
6901028182560,202510,0,-0.2240074275122197,-3.6544643190684343,67.48644492110272,7.481501894591801
6901028184250,202510,0,0.6681213630752438,16.314577356603827,39.92757640061647,319.5907434402332
6901028184304,202510,0,-1.1910949748178083,8.042767286769697,63.085542970556304,319.5907434402332
6901028185912,202510,0,4.005206791403602,-11.074043998128847,58.00272420690358,66.80196547144755
6901028187343,202510,0,0.0504178716030025,6.5829266562661815,48.76446151951847,313.5348101265823
6901028187855,202510,0,3.380072068131668,9.625444923922146,74.98557790696891,820.75
6901028188081,202510,0,-15.183256881639744,-6.970158548520872,53.33619811264336,58.76720142602496
6901028189057,202510,0,0.0,9.828286685325164,53.95650256149349,319.5907434402332
6901028189989,202510,0,0.0,6.526976441579092,56.05690698691757,319.5907434402332
6901028190602,202510,0,-0.4995631776847418,-6.183522698384305,54.06555370293492,40.3764450867052
6901028191142,202510,0,0.0,16.51283416504493,37.51481749825854,319.5907434402332
6901028193504,202510,0,-3.88790423537732,11.612443909675484,57.2702264349387,500.9648562300319
6901028196024,202510,0,-15.443118913222214,7.641099693067506,49.49417443118679,319.5907434402332
6901028204026,202510,0,0.0,25.0,58.096635233816606,1779.375
6901028204835,202510,0,-0.3774008093738814,1.8879598400777489,66.84850706487086,477.8211009174312
6901028207089,202510,0,0.0,5.272592291753863,52.55976897893037,319.5907434402332
6901028207508,202510,0,0.2549152251484585,13.914888014360775,35.50309061777768,319.5907434402332
6901028211352,202510,0,0.1601999706062002,5.439819966734121,52.75303375105245,121.93762711864406
6901028212137,202510,0,21.435638879053883,16.314577356603827,39.92757640061647,319.5907434402332
6901028212229,202510,0,-5.830062054918997,-0.1755364334580159,61.69502390318279,319.5907434402332
6901028216166,202510,0,0.2576815986418737,6.836178886213908,52.12384120442744,290.49051490514904
6901028218153,202510,0,-15.443118913222207,9.374572749539071,52.12685678162573,319.5907434402332
6901028218603,202510,1,0.0,10.07298754657565,68.84520651959856,777.4473684210526
6901028218634,202510,0,0.0,7.641099693067506,49.49417443118679,319.5907434402332
6901028218757,202510,0,3.2016438349242837,9.160320219444591,55.92783615361021,319.5907434402332
6901028218788,202510,0,0.0,6.908751249575887,56.32480402408755,319.5907434402332
6901028219174,202510,1,2.866755334299576,0.614836956663389,69.65549349841638,241.0997899159664
6901028219839,202510,0,0.0,6.526976441579092,56.05690698691757,319.5907434402332
6901028221351,202510,0,-5.406561036459422,5.339375951110297,51.53332115592579,319.5907434402332
6901028221450,202510,0,3.0393065483460973,1.061152903530351,55.81204351775554,720.3529411764706
6901028224079,202510,0,-3.337226304352889,-3.258072993514589,49.59653967245033,53.33848614072495
6901028224642,202510,0,-0.182345437651854,10.111255872819827,53.17569200364678,602.1032608695652
6901028225113,202510,0,0.0,6.020272031564597,53.05399778506808,319.5907434402332
6901028225175,202510,0,0.4024106923655139,-7.428661828796055,54.001351647726594,91.67501789549031
6901028227285,202510,0,9.525575116518723,0.2870792958842902,52.315434041879016,307.1788617886179
6901028227438,202510,0,3.521315899755976,12.37976756887158,57.27834522969557,319.5907434402332
6901028229074,202510,0,-0.033788468873837,-0.9628784375309352,60.04961641074556,188.27
6901028241410,202510,0,-12.27455867114334,-1.1522347239081558,65.97318668841817,2145.125
6901028242066,202510,0,-14.619910422866637,4.008630827752767,37.19346833738006,319.5907434402332
6901028247375,202510,0,10.268308970792448,-5.368431879657408,65.88586760452968,253.896551724138
6901028300063,202510,0,0.0,7.580056851155743,53.35377237534114,319.5907434402332
6901028314985,202510,0,-14.982104345939554,3.441762544247946,56.77165092895648,9.10252935862692
6901028315432,202510,1,7.769464219760447,1.4513780065353166,47.86681375370108,150.56068204613842
6901028317177,202510,0,-0.8134978146851637,1.978945025073186,67.943686933267,327.44349315068496
6901028324830,202510,0,-0.7477499612724046,1.0973826952277366,49.67433995025268,223.8928571428571
6901028331296,202510,0,0.0,-1.764040533062244,60.29894278413247,319.5907434402332
6901028339957,202510,0,-13.03965399192461,0.6520306297880423,62.44938034520955,214.08065915004337
6901028340618,202510,0,0.0,2.796106538865507,59.35072301769621,319.5907434402332
6901028920858,202510,0,0.0,17.432394823685023,39.80002176020887,319.5907434402332
6901028936477,202510,0,1.2386063450398197,4.678540148975219,48.523348099746414,319.5907434402332
6901028936750,202510,0,-1.5269094320912586,4.009664520248738,53.81725646919706,460.97169811320754
6901028936996,202510,0,0.0,8.717089606706049,53.53164802998727,319.5907434402332
6901028937535,202510,0,-1.7635932971633466,5.122763795369838,35.39800006135055,319.5907434402332
6901028937832,202510,0,-1.749275016516755,4.286907340617258,59.68522749351549,115.604206500956
6901028940504,202510,0,-0.3404898419485178,7.070770665176984,49.27706328517788,109.87485218762318
6901028942881,202510,0,11.618318208235188,6.2820540143017976,35.67558517626086,319.5907434402332
6901028942911,202510,0,11.879897048560537,-1.6550701487150874,46.0397772761906,91.65503875968992
8888075005524,202510,0,3.201643834924269,6.2864638639595745,54.53668420348127,319.5907434402332
8888075018616,202510,0,5.892393616879978,16.314577356603827,39.98557289388477,319.5907434402332
8888075024037,202510,0,-11.577229041529968,12.607190042948863,37.11665006570816,319.5907434402332
8888075034715,202510,0,-14.89620660861376,17.432394823685023,39.81699435318951,319.5907434402332
8888075034777,202510,0,19.77217497488996,17.190958718360704,39.85607177366855,319.5907434402332
8888075056014,202510,0,4.532927370588361,17.233834199694904,39.759149436101424,319.5907434402332
8888075074865,202510,0,1.8701581247712584,4.435572701035575,54.66611366774623,319.5907434402332
6901028000833,202511,0,-7.069780380090009,14.410252508228105,53.95664042489384,844.6490384615386
6901028001625,202511,0,-3.8792118911356814,9.355318939248136,52.407029424721976,199.74277978339347
6901028005036,202511,0,-9.772866898884502,-10.466174669243566,53.91657865901245,186.1898148148148
6901028009744,202511,0,-8.307804776940031,16.040523753677753,56.52821632020453,33.3475935828877
6901028009805,202511,0,-18.07686627341413,15.979819802390578,48.62631938553984,319.67808219178085
6901028010115,202511,0,0.0,13.191328858257002,49.77037027506804,319.5907434402332
6901028010771,202511,0,0.3116427056564959,22.85807355227271,46.7711985136618,3395.0
