code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028057080,202509,1,12.331091892532127,4.941009883152498,34.066263441982784,0.3079133295320751,45.67145174059053,3530.7499999999995
6901028058148,202509,1,9.13175637655241,10.4363347800143,143.0276983187202,0.050275386774720876,51.96901446096227,716.8529411764706
6901028062015,202509,0,6.627947438251916,15.097220252970292,0.2021625742601474,0.03,39.31846716271499,319.5907434402332
6901028062329,202509,0,-4.483013231023918,16.184042840668116,9.157405392933992,0.2813137670647387,49.16417846793141,319.5907434402332
6901028063371,202509,0,0.2154877173433007,4.824678782600717,5.233475816321946,0.19087311532923842,52.91996664185361,167.72513703993738
6901028065504,202509,0,-4.719007125047995,8.968896652351889,11.256598053299847,0.03,36.591554073652304,319.5907434402332
6901028071536,202509,0,8.537163269438281,11.101625894215148,-4.6084881011117975,0.03,34.998343930892275,1746.4999999999998
6901028075015,202509,0,-13.672503384416755,8.103640976299976,17.001119215418257,0.3280853894822622,62.25356650347557,725.8813559322034
6901028075022,202509,0,21.9078671360658,19.5686070035859,-15.653975925327332,0.03,40.91322589467523,319.5907434402332
6901028075053,202509,0,-5.924580119852344,8.999014189017494,10.311189018721187,0.03,41.25685237042101,3471.366666666667
6901028077910,202509,0,-8.98162568590088,9.215259895503037,14.836775645336113,0.03,39.26775860531086,319.5907434402332
6901028079990,202509,0,-6.064011560051725,-4.016744928001062,-0.042980094673428226,0.0935019025271469,73.82313555544536,196.9535714285714
6901028080224,202509,0,-0.0080436715630298,7.296383636664954,4.56263699798313,0.1021704705289814,48.69522171576208,113.5204081632653
6901028080521,202509,0,0.0,15.097220252970292,7.0314559238779974,0.03,39.28980319857845,319.5907434402332
6901028084321,202509,0,8.959507735102399,0.854645558707013,0.369534679520406,0.03,34.718534275035175,319.5907434402332
6901028084772,202509,0,-1.303782279738492,14.571172834332799,3.5173114842290825,0.03,52.56657730026599,1477.0258620689656
6901028084925,202509,0,0.2235313258507787,5.864363818381555,7.956553560870985,0.06037365414089981,58.24559961278709,361.7164179104477
6901028092838,202509,0,0.0,0.5205059125566455,10.156700033612573,0.03,33.96287801305309,319.5907434402332
6901028095891,202509,0,-11.401406320697369,-2.732232577110747,22.44049533458445,0.03,33.86558140565072,319.5907434402332
6901028098335,202509,0,5.971917644282769,3.0375717317703255,-6.019799031865842,0.041911764963759736,44.91742097498583,317.3064516129032
6901028100274,202509,0,0.0,4.640080219061936,9.296429908125052,0.03134558351797511,38.76375463214811,319.5907434402332
6901028104241,202509,0,0.2358347505154157,5.926931168525458,7.637816356091536,0.03,24.76937956325535,1083.625
6901028104302,202509,0,-3.0706849639271,19.019403917097186,12.719072593266072,0.08299393565298016,50.36203137282773,375.44444444444446
6901028104692,202509,0,0.0,7.5819936788924265,5.589325140737749,0.03,54.49024274954024,319.5907434402332
6901028107150,202509,0,0.0,20.114829570986476,6.841085535653813,0.03,39.92757640061646,319.5907434402332
6901028107297,202509,0,15.443118913222207,13.588486857655239,-6.388975006546391,0.03,37.84856726160181,319.5907434402332
6901028111270,202509,0,-0.2561456596389746,-5.727795969305491,1.9616622637169627,0.04136044258940493,54.88188642701643,113.90338897319172
6901028112505,202509,0,0.0,7.497484175165823,8.719045370742922,0.03,38.154906397993685,319.5907434402332
6901028114455,202509,0,-0.6681213630752509,20.114829570986476,7.52987044604067,0.03,39.92757640061646,319.5907434402332
6901028118187,202509,0,-2.766261180892037,-4.353800915686642,6.102527521753499,0.03,52.73217472538207,114.53612303290416
6901028118828,202509,0,0.823407197307283,18.47262490074563,8.154639909775435,0.15255293305834589,38.72289368565576,319.5907434402332
6901028119009,202509,0,0.7591817015133344,2.5023176239117024,9.198707149863745,0.03,33.90473338050059,319.5907434402332
6901028121736,202509,0,-1.387411999028231,0.6690953127085568,10.719774502505414,0.03,34.733978713084525,319.5907434402332
6901028123266,202509,0,0.5800555706529167,-0.8001049922878207,11.029454085970526,0.03,33.99885780984246,319.5907434402332
6901028124058,202509,0,-15.11061589596912,17.851531196707388,27.08069962023273,0.03,52.53938604149768,1087.625
6901028125970,202509,0,5.93052449433128,20.114829570986476,0.7271427579926995,0.03,39.92757640061647,319.5907434402332
6901028126007,202509,0,-3.8258954535278136,15.764170718926161,11.52582320043686,0.03,48.826387738618656,319.5907434402332
6901028129725,202509,0,0.0,8.65612503104225,6.896103509661067,0.03,53.65877777152609,319.5907434402332
6901028136686,202509,0,-16.821790779592,10.765604198319043,24.91871421670359,0.03,43.05728656891436,319.5907434402332
6901028136891,202509,0,-1.9043904584741755,14.202040331100628,5.099360817389186,0.03186093661303736,53.832006654927646,132.47058823529412
6901028138536,202509,0,-15.301706167511604,10.428648934586297,22.00823196687319,0.03,51.658563745787966,319.5907434402332
6901028141147,202509,0,-5.770873614403911,8.915927613856784,11.452588121779563,0.09291052905349492,49.848314471858615,62.33391434262949
6901028143448,202509,0,3.521215136299759,6.239780783488276,5.824505182631959,0.03,37.11665006570816,319.5907434402332
6901028143554,202509,0,-0.5113999254644099,-4.4953270194965675,-5.1468905687960245,0.48608884729435226,53.8578720108952,185.07857142857145
6901028143585,202509,0,10.384009975974736,13.54423601163813,-4.960734230663125,0.05475237528149504,48.51724556203235,319.5907434402332
6901028145077,202509,0,-7.817245314257072,16.56910905895935,17.33561656888822,0.07126499070072823,38.83854322629199,319.5907434402332
6901028145473,202509,0,13.848828154886135,-0.8682577888680133,-8.997793751739742,0.03,41.28974034108449,319.5907434402332
6901028150378,202509,0,9.848777130515424,6.419060524879894,-0.9681413500071194,0.03,36.12429387917426,319.5907434402332
6901028151634,202509,0,-0.7976748021354823,9.257122792585626,7.47197441275868,0.5648151478195991,53.22699268883797,170.42168674698797
6901028154628,202509,0,7.761101870324481,3.5294115627706257,1.5912972416138187,0.03,36.54418829531275,319.5907434402332
6901028155557,202509,0,1.4427607626319343,4.979095517696075,-3.6101981835784156,0.19853185774644524,52.622727295866056,184.9045801526717
6901028159548,202509,0,0.2024886199303637,16.971161864985557,9.887021412129592,0.04663332835357576,49.150752149283775,37.59344030202926
6901028159753,202509,0,0.2297943462307685,-8.419416485328004,1.8947562706871732,0.03,43.26339987903825,1987.625
6901028160285,202509,0,-15.787348373387587,6.4954554608794774,17.506801643107014,0.03,53.71088228614408,260.78752719361853
6901028162876,202509,0,-7.902435828874545,6.847966718723645,9.890541235234341,0.051703887781395196,51.529751831573776,824.7116883116884
6901028164177,202509,0,-7.676077686962834,9.217394822553404,15.54757680164806,0.03,41.95738186394746,319.5907434402332
6901028165242,202509,0,-10.64226484462356,2.2040500167890786,10.83030210601542,0.08446760205217352,53.02683768504946,200.88834951456312
6901028165365,202509,0,5.9577408607214295,18.645412572973914,0.7894532245122234,0.03,41.1882908697614,319.5907434402332
6901028165921,202509,0,0.0,8.89922310220854,6.816851228103441,0.03,53.95650256149349,319.5907434402332
6901028172509,202509,1,3.167217908158669,12.28122987893682,-22.226557684745934,0.1981454232065327,59.36055134194672,527.1525423728814
6901028172936,202509,0,6.291567090537384,0.5443251796954457,3.975404402533403,0.03,33.41837597537855,319.5907434402332
6901028177153,202509,0,11.711904572403183,6.761643111236184,-2.603267553729019,0.03,37.91065346211894,319.5907434402332
6901028177214,202509,0,-0.5981295336974313,8.08834205242176,-8.823256207903295,0.661250928850542,61.43691196581384,240.4647887323944
6901028177771,202509,0,0.0,7.5819936788924265,5.589325140737749,0.03,54.49024274954024,319.5907434402332
6901028178105,202509,0,6.344060718316946,19.47432796621239,0.3900653691460809,0.03,42.09600528754574,319.5907434402332
6901028178259,202509,0,0.0,19.5686070035859,6.906670238817035,0.03,40.88168511086535,319.5907434402332
6901028178648,202509,0,3.3931951651827603,20.114829570986476,3.342946190104576,0.03,39.92757640061646,319.5907434402332
6901028179270,202509,0,-8.465400161558101,4.9267579332667015,6.830766143324446,0.03,70.52410064223149,447.7381974248927
6901028179348,202509,0,-0.1107151200586855,-14.40422610257147,-0.9086583606508194,0.03,60.13080795026098,125.97520288548242
6901028179492,202509,0,-11.811909447991752,-5.6025139073383885,10.15782897031633,0.03,66.11730557842176,14.79954376960365
6901028180009,202509,0,-1.1599744666385448,16.91030646767052,5.346655734118717,0.03,56.314803675637215,319.5907434402332
6901028180580,202509,0,-0.0258532821767829,-11.584163299134005,5.281386456045697,0.03,54.87800749116602,172.8784032651436
6901028180603,202509,0,-0.0072904736627279,5.522314332437519,3.682636072462633,0.03,52.57787203576847,201.99361331527
6901028180634,202509,0,5.832505220648457,-0.24330392775689016,-0.38360264175008574,0.03,43.95227996672343,319.5907434402332
6901028180818,202509,0,-8.622854732165912,-8.580217388900433,4.075633304097811,0.03,55.28426810355914,230.4418604651163
6901028181457,202509,0,-0.1923052756172723,8.22502832781557,-6.882521358623584,0.35438518167564814,65.3745316573926,243.2988313856428
6901028181815,202509,0,0.5083327586005737,11.63436689001787,3.1506835034578904,0.03,64.69169409474607,1479.7933333333333
6901028182560,202509,0,0.3654265869013926,-6.39622120261812,3.233671438168985,0.03,65.28636782213582,16.892078681552366
6901028184250,202509,0,0.0,20.114829570986476,6.841085535653813,0.03,39.92757640061647,319.5907434402332
6901028184304,202509,0,-0.807352080605412,3.5264087057113866,3.0405962003990488,0.03,63.78944448530039,319.5907434402332
6901028185912,202509,0,-1.5245502131271422,-20.98389753183785,1.4752742647683386,0.03,60.05738953788574,57.21543408360129
6901028187343,202509,0,4.716768638865794,7.617336409315308,-5.407455529904528,0.042570701124294535,53.433722539849896,324.8529411764705
6901028188029,202509,0,-11.625084706067554,9.13255721483821,10.258187105913763,0.04055602116735377,72.79327606076448,1260.5232558139537
6901028188081,202509,0,-0.2422877688846796,12.626014065370482,8.505910417094514,0.03,53.35545927035952,95.369696969697
6901028189057,202509,0,0.0,8.89922310220854,6.816851228103441,0.03,53.95650256149349,319.5907434402332
6901028189989,202509,0,0.0,-3.5927273858238804,4.511359653251463,0.03,56.05690698691757,319.5907434402332
6901028190602,202509,0,0.0851429556664484,4.935963166147546,3.79880148269026,0.03,53.58419821334615,136.86410256410255
6901028191142,202509,0,0.0,10.108011300522184,9.423352013802443,0.03,37.51481749825854,319.5907434402332
6901028193504,202509,0,-0.4863713665924578,13.888369660938466,7.586321838748079,0.07461516652167097,55.574752862825136,959.4496855345913
6901028204026,202509,0,-3.8149730943024167,16.56910905895935,13.026236412136772,0.07126499070072823,38.83854322629199,319.5907434402332
6901028204835,202509,0,-1.0244725189155162,3.660027291491207,1.2288916601671036,0.06903971279120154,64.65604117785944,1057.0333333333333
6901028207089,202509,0,0.0,5.403854028390234,8.371102205619952,0.03,52.55976897893037,319.5907434402332
6901028207508,202509,1,20.00052242875617,10.91888214685224,325.362619851147,0.03,43.42247822999148,1121.875
6901028211352,202509,0,-0.1634950292496952,3.410806219203801,3.2657269869587147,0.03,52.60327779376692,110.5646004480956
6901028216166,202509,0,1.1823840304428472,11.097883408921767,-0.4557510653170387,0.03,52.02171899417093,484.66
6901028218153,202509,0,3.243838532212933,20.114829570986476,3.496922100382748,0.03,39.92757640061646,319.5907434402332
6901028218634,202509,0,0.0,3.7771374048479767,6.819224032595006,0.0745409272248633,49.49417443118679,319.5907434402332
6901028218757,202509,0,-5.431572673184114,8.13787059855266,14.326183684127262,0.03067932785037411,38.25478840212817,319.5907434402332
6901028219174,202509,0,-13.537505373995174,5.204388257639931,20.848003259419542,0.03,43.54162454549857,319.5907434402332
6901028219839,202509,0,0.0,-3.5927273858238804,4.511359653251463,0.03,56.05690698691757,319.5907434402332
6901028221351,202509,0,3.303979695133457,11.313069303156588,4.215519983912159,0.03,37.07875688761382,319.5907434402332
6901028221450,202509,0,-0.5388111214713049,1.7562084227641164,4.052909595246187,0.03,59.53590584541553,483.8189655172413
6901028224079,202509,0,10.833012439953045,4.129880206185875,-14.014780825014713,0.14270557856249355,49.097249847080064,231.6475849731664
6901028224642,202509,0,0.778781616989896,-3.4515255943473027,3.670392618072631,0.03,43.7926227125934,395.7241379310345
6901028225113,202509,0,0.0,6.0516888696271876,8.399995290529928,0.03,53.05399778506808,319.5907434402332
6901028225175,202509,0,-0.4862465396319848,10.235425018136384,7.986167215302592,0.03,53.990047367694096,156.76273653566233
6901028227285,202509,0,0.027505113579167,-3.9284000003132062,3.350291666658685,0.03,52.42793919652225,524.8447653429603
6901028229074,202509,0,-0.2247140585021441,4.170581965253029,8.293522148423534,0.03,57.93317510464251,597.8611111111112
6901028241410,202509,0,1.0938195933827046,17.103299691767685,5.910348210542225,0.03,39.34932869743534,319.5907434402332
6901028242066,202509,0,2.7341080632364125,9.644029921253372,3.0061854618094577,0.03,37.518331737975,319.5907434402332
6901028247375,202509,0,-1.9307694525209769,10.222626313790201,8.26705954407328,0.03,56.79885778316235,207.6176470588235
6901028252959,202509,0,-1.3471929720513174,8.248369195203155,2.0628466467079107,0.08743780727911704,61.90759830228127,408.75
6901028300063,202509,0,0.0,6.761643111236184,9.470860871428902,0.03,37.91065346211894,319.5907434402332
6901028314459,202509,0,-4.962522082325847,10.875665008340528,11.294931526689794,0.03,39.003187017307454,319.5907434402332
6901028314985,202509,0,-3.972574299011619,12.288363722056664,10.711097565365376,0.03,52.852029560728,34.204565030146426
6901028315432,202509,0,-17.78771071185972,7.837845951697356,27.70951260821413,0.03,33.995610329446855,319.5907434402332
6901028317177,202509,0,5.692908607976705,13.797916716604199,-11.061831881992743,0.5755449618040132,72.82547593928695,701.9794392523364
6901028324830,202509,0,4.870953400174216,5.976509900681244,-7.573250527473025,0.2843639132819153,49.440178771849205,284.47727272727275
6901028331296,202509,0,0.0,-10.6186330333598,0.10584948816112205,0.03,63.71411202757852,319.5907434402332
6901028339957,202509,0,4.991897472155358,4.675612748806911,-10.162765082035097,0.03,68.2367213146671,469.7520510483136
6901028340618,202509,0,0.0,-8.45447571620085,4.525925856027818,0.03,59.35072301769621,319.5907434402332
6901028936477,202509,0,-1.9886645562633944,2.97366103396302,12.235598577720353,0.03,34.20710651515232,319.5907434402332
6901028936750,202509,0,-0.2100915778707559,10.012613255816095,2.7474583546730713,0.03,53.0380772647154,753.2432432432433
6901028936996,202509,0,0.0,10.660910883015225,7.091116087955157,0.03,53.53164802998727,319.5907434402332
6901028937535,202509,0,10.85375648902746,6.821787448654295,-3.0684625932557417,0.03,28.05035895529497,319.5907434402332
6901028937832,202509,0,-0.270337535826421,14.95728499344249,9.817310306465686,0.03,58.234654724466886,373.9148936170213
6901028940504,202509,0,-2.956127995088586,2.507227262077818,5.143149213516841,0.03,49.11214110921791,226.9810650887574
6901028942881,202509,0,-1.2684225033368932,9.644746823606448,11.867552652163809,0.03,35.67910820824499,319.5907434402332
6901028942911,202509,0,-0.4136692556778953,-0.9361574639202898,-0.15693248741462718,0.03,54.68382126161104,886.7777777777778
8888075005524,202509,0,-3.201643834924269,12.610324773927939,10.677564977776601,0.03,39.093565290259065,319.5907434402332
8888075056014,202509,0,10.910191542633854,14.478720232581525,-4.207694717187493,0.03,39.759149436101424,319.5907434402332
8888075074865,202509,0,-1.8701581247712584,15.097220252970292,8.977721160326457,0.03,39.22299475452403,319.5907434402332
4891132530116,202510,0,8.414324205953541,14.356695805990578,1.5728955409620369,0.03,36.31860292084275,319.5907434402332
4891132601014,202510,0,-1.2029381876472414,0.8698030421527436,-0.30387283637884455,0.8430727395413504,56.9361885462495,94.0
6901028000833,202510,1,2.8045853311251534,1.8524129313067643,41.90394756250922,0.09596533850534314,59.14036194457317,209.4811320754717
6901028001625,202510,0,-2.450597687256426,5.746066420742396,4.428061084484464,0.03,48.46463009151351,269.1717337715694
6901028005036,202510,0,4.625563776969074,9.828166101323413,3.003332301539917,0.03,45.69893576845915,977.304054054054
6901028009744,202510,0,4.734067038469554,9.44148320834241,9.661773204342364,0.03,40.63271591700762,440.8157894736843
6901028009805,202510,0,12.890108009896744,10.219299104573542,-0.8521484829399313,0.03,51.76389688299443,442.55
6901028010115,202510,0,3.521315899755976,7.8349840365487005,6.75772274038758,0.03,37.84856726160181,319.5907434402332
6901028010771,202510,0,10.755417432472951,-3.5331563427889345,0.6259775932960476,0.03,32.01818196426624,319.5907434402332
6901028011785,202510,0,-1.8207525504509905,-0.976715648603409,5.476319683381228,0.27691368280106954,51.42969645747115,319.5907434402332
6901028012003,202510,0,-7.102615586832542,-0.5815186037396861,9.900019123674216,0.03,57.0934687259814,369.58682634730536
6901028018722,202510,0,-6.640923832105969,8.748283444927054,14.230271483966408,0.03,52.26450996054304,319.5907434402332
6901028024976,202510,0,-3.0203928704934957,-4.0783025727598865,2.6215401294942473,0.030359548619870065,65.77575571563953,98.96041308089502
6901028025645,202510,0,-11.187669340584309,9.396797737252838,37.176737217011436,0.7083466808790192,42.83921488273924,35.365075107296136
6901028039758,202510,0,14.467402710528129,10.191344269728784,-17.092125123473238,0.1731762490759493,53.333650249297634,217.7777777777778
6901028042215,202510,0,0.0,1.6832788399898106,4.693361034127898,0.03,55.37069531383868,319.5907434402332
6901028042635,202510,0,-15.091317104294925,4.843764157150927,24.814769381646816,0.29969635819938906,65.36744864358901,720.6176470588235
6901028042963,202510,0,2.225737364152714,9.203625153613556,4.815292381100331,0.03,53.65877777152609,319.5907434402332
6901028051989,202510,0,8.624658757904605,-2.9630818027150205,-7.374642074331931,0.03,63.66174694033296,319.5907434402332
6901028057080,202510,0,0.4309970449632914,9.058355830856971,22.417426588587873,0.8309053874798088,41.13676831080304,1719.0
6901028058148,202510,0,1.3379013345423232,13.166417730554636,6.622886241360373,0.03589278410088141,43.30588208006144,3112.4
6901028062015,202510,0,14.404113318551431,9.103942427496516,-6.232366836924912,0.03,39.31846716271499,319.5907434402332
6901028062329,202510,0,5.877584874653948,0.6703514930319922,-4.0537750167426125,0.03,64.37223272545826,319.5907434402332
6901028063371,202510,0,-0.0930322553312024,5.326365998938354,4.487151835382256,0.044864166330156156,52.809623440710894,275.6569343065694
6901028065504,202510,0,-3.6250961026952666,12.367095673221359,6.338821073132259,0.03,55.06365178605358,539.4574468085107
6901028071475,202510,0,6.7908972340542775,5.599340157472794,3.159644262142227,0.03,33.866489336381626,1052.9199999999998
6901028071536,202510,0,-0.2621724047386706,13.032706487717423,7.8050965071495,0.030389306607884067,45.52560014173663,361.6666666666667
6901028075022,202510,0,3.4918785920184376,13.195169821819848,5.187719097562711,0.03,40.91322589467523,319.5907434402332
6901028075053,202510,0,-8.406254462478842,4.687748821985948,15.288468042693353,0.03,53.95374964221349,134.84532924961715
6901028077910,202510,0,-1.5077902344273184,-3.4757714817164014,-5.249337312653383,0.4970536250220586,65.86011123416688,4255.833333333333
6901028080224,202510,0,-11.925680519663324,8.015984659780878,19.415453591789074,0.03,49.30304179265661,81.61549295774648
6901028080521,202510,0,-15.443118913222207,6.033379504500395,21.098608315423615,0.03,54.73292211180066,319.5907434402332
6901028084321,202510,0,7.773927107223024,4.627501843482984,1.1053656115596873,0.03,42.41892553371351,319.5907434402332
6901028084772,202510,0,2.461233483034043,-1.1110774153616791,2.2529423138816607,0.10857000984794464,48.8603005788688,120.1693344566133
6901028084925,202510,0,-0.3282520007532241,-5.193824464608284,0.5396579571411636,0.03,60.21897409718184,84.97510373443983
6901028092432,202510,0,3.5257799857184797,15.854967928554894,6.316820190316069,0.03,38.83854322629199,319.5907434402332
6901028092838,202510,0,0.0,7.495138728350093,6.347229123473516,0.03,53.72794615707408,319.5907434402332
6901028095891,202510,0,-4.625957853633743,15.225660930574486,18.782682694823567,0.03,49.442625884716826,319.5907434402332
6901028098335,202510,0,1.7817340798035772,8.016652734399184,3.174809370874814,0.6229851951485661,45.84713612810504,251.8823529411765
6901028100274,202510,0,0.0,-3.740112152934967,4.6441251424173835,0.03,57.72768323441396,319.5907434402332
6901028102094,202510,0,0.0,4.446672295151956,9.878947932014428,0.03,38.154906397993685,319.5907434402332
6901028104241,202510,1,0.0,-3.363496186450942,-79.1610455657381,0.09371309660949473,37.61273251108639,0.3333333333333333
6901028104692,202510,0,0.0,6.107729743079454,5.268160958162402,0.03,54.49024274954024,319.5907434402332
6901028107150,202510,0,0.0,1.3030687935263787,5.195179004135271,0.03,55.37069531383867,319.5907434402332
6901028107297,202510,0,0.0,7.8349840365487005,10.387945317455596,0.03,37.84856726160181,319.5907434402332
6901028111270,202510,0,0.242855587522591,5.7598448113627425,2.2629648961138478,0.036965692007672364,54.7355049176476,75.09097035040432
6901028111546,202510,0,10.075930172388183,9.743988174928516,-1.6378653577702629,0.03,39.17114771912953,319.5907434402332
6901028112505,202510,0,9.832716533498823,8.699218166751788,-3.0237435146105893,0.03,53.59802531121588,319.5907434402332
6901028114455,202510,0,0.0,15.649609712192333,8.661730372287078,0.03,40.59569776369171,319.5907434402332
6901028118187,202510,0,4.747259607027431,-6.57983283736511,3.9426426786186193,0.03,47.3058658542102,128.85388002201432
6901028118828,202510,0,-1.6522150735077616,19.328414072289974,11.647850353108161,0.03,58.19419639010673,1490.1527777777778
6901028119009,202510,0,3.4786929577784065,20.398574549115313,11.131597101688513,0.03,48.630787323474685,319.5907434402332
6901028120708,202510,0,-11.94134673628986,2.5828859360078398,20.076174541012904,0.050602088234772746,64.90880770861247,852.375
6901028121736,202510,0,2.055533362103482,9.300926519349087,4.979070416426714,0.03,53.69790731535038,319.5907434402332
6901028123266,202510,0,-1.0339020603892486,1.0581958842176908,12.703236869199069,0.03,30.576143217843143,319.5907434402332
6901028124058,202510,0,9.31707607777993,9.057862770058323,-2.6848579216115454,0.03790454899611406,60.02930744795534,808.0769230769232
6901028125970,202510,0,3.220592945109672,1.3030687935263787,1.8749800916510728,0.03,55.37069531383868,319.5907434402332
6901028126007,202510,0,9.07454918483841,5.129060616007864,0.12453632034789486,0.03,43.199531333088025,319.5907434402332
6901028129725,202510,0,0.0,8.64798995252339,6.614244191081813,0.03,53.65877777152609,319.5907434402332
6901028133333,202510,0,17.952169478503812,15.854967928554894,-8.555746297091494,0.03,38.83854322629199,319.5907434402332
6901028136686,202510,1,-6.114291001158378,7.218842441383096,-278.95862017484933,0.03660916156963378,56.69217446864205,130.29310344827587
6901028136891,202510,0,-4.317605403996801,5.78618661180087,5.376924056117559,0.038381753862487704,55.44204879512332,178.6447931526391
6901028138536,202510,0,14.28548848020123,15.116932266479667,-11.197240843651262,0.10529377623880669,66.63234275613898,319.5907434402332
6901028141147,202510,0,0.1766091105554181,-8.727767676140111,2.9578816923308535,0.03,50.72081591885368,33.206967476539404
6901028143448,202510,0,0.0,16.355969951831234,12.14776387376603,0.03,49.038553842630606,319.5907434402332
6901028143554,202510,0,-0.2993539138975691,-7.677499151654318,2.6079778277008403,0.03,53.966709539478245,82.11908646003262
6901028143585,202510,0,3.5498390773508888,2.8616194407048754,7.575388941301414,0.03,43.77105564308203,319.5907434402332
6901028145077,202510,0,16.06010731538312,12.361619935788788,-12.52679882410007,0.14563236409975572,54.57627003246222,818.7614678899083
6901028145473,202510,0,1.160841806705747,-4.563562825377853,8.255968551654174,0.48868745914892403,54.24972863016302,103.79746835443036
6901028150378,202510,0,0.5077212531775928,3.7276393734101907,9.282047962955314,0.03,39.43442343007225,319.5907434402332
6901028151634,202510,0,-3.3980826585149373,-1.1231388285819361,6.380047103328538,0.16861761207382706,53.06111607568822,41.74404015056462
6901028155557,202510,0,-0.494408676956418,7.808451243195365,0.9213751277419377,0.03,52.44980882625953,210.91056910569105
6901028159548,202510,0,-1.3275443968604534,-12.541397698830034,10.818803979874135,0.03,48.56104033708451,18.76336345535304
6901028159753,202510,1,-11.38150828456662,0.4146502902394948,-26.592311457463946,0.49810328061106396,50.26610793531241,109.63963963963964
6901028160285,202510,0,7.393369063591926,5.750438599150965,-6.345909232138737,0.03,54.60232007852317,305.45510835913313
6901028162876,202510,0,0.5699353228153328,5.038375058107851,3.225346974734974,0.03,54.07037379748978,594.1842410196987
6901028164177,202510,0,6.620459011089302,0.8103804989998177,2.830429219301001,0.03,41.6105657587235,319.5907434402332
6901028165242,202510,0,10.36570000588042,-2.7866357960586314,-6.544340353555671,0.03,54.083687154039104,96.7509842519685
6901028165365,202510,0,-5.9577408607214295,2.7563065807878027,11.414787366238698,0.03,56.6314097829836,319.5907434402332
6901028165860,202510,0,-0.3446461682518702,1.6832788399898106,5.048666362222609,0.03,55.37069531383868,319.5907434402332
6901028165921,202510,0,0.0,9.80802129507367,6.290917341015746,0.03,53.95650256149349,319.5907434402332
6901028172509,202510,0,0.2596941976343103,18.531836980201557,13.295468598315244,0.14121305507080623,56.11868783171828,972.4121212121212
6901028172936,202510,0,0.0,16.611051306634348,12.234634152476264,0.03,47.40634022481299,319.5907434402332
6901028177153,202510,0,3.7312143408190224,6.96654314930369,6.415119943378224,0.03,37.91065346211894,319.5907434402332
6901028177214,202510,0,-9.087622540433578,7.905511429354596,22.52874874297426,0.7422904270269735,64.98492211177815,5598.75
6901028177771,202510,0,0.0,6.107729743079454,5.268160958162402,0.03,54.49024274954024,319.5907434402332
6901028178105,202510,0,-1.01219002484261,2.7455503533288197,6.3125458928076705,0.03,57.53912420076794,319.5907434402332
6901028178648,202510,0,0.6681213630752509,18.339033696279238,9.70303701047429,0.03,36.5343812354337,319.5907434402332
6901028179270,202510,0,-0.1111214424504751,-20.173518133334326,-0.20247605534366508,0.03,65.44616288824396,89.7375918094814
