code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028143585,202509,0,-0.17155491475379137,-6.255782954951604,1.9604657406642891,0.03,43.00907071455017,303.19278357410377,1.1353711790393013
6901028145077,202509,0,1.4757977376372864,2.9435827643005408,3.0534591880603617,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028150378,202509,0,-0.14900476321676592,-0.19913519630580834,6.006324235642936,0.03,42.33339503887449,303.19278357410377,1.1344638165751135
6901028151634,202509,0,-15.720723488115908,3.2825969003679027,64.04539909536484,0.719355407488793,49.93660326993661,170.42168674698797,1.1353711790393013
6901028155557,202509,0,8.545593649123568,7.455089597961137,-4.807989712546823,0.04595628971960172,41.85352018685352,184.9045801526717,1.1344638165751135
6901028159548,202509,0,-1.5559152990687863,-6.628793423664028,-0.1366329326670959,0.04723564085413449,43.993388365534486,37.59344030202926,1.1355695317959469
6901028159753,202509,0,-10.83086895855461,-6.6892354460282375,15.807706340282877,0.03,28.789622956289623,1987.625,1.1435105774728418
6901028160285,202509,0,-1.9568799812626594,1.7426797086704326,7.748962521312421,0.03,48.14814814814815,260.78752719361853,1.1484823625922886
6901028162876,202509,0,0.6585961799905995,10.803559855931894,6.65465223543046,0.03,27.18241072122351,824.7116883116884,1.1363636363636365
6901028164177,202509,0,-0.03399899037798093,-4.31994614476214,4.378436734668337,0.03,38.88744909292854,303.19278357410377,1.1235955056179776
6901028165242,202509,0,-7.849643195070783,7.480208816711852,12.088996455280048,0.04565968197060098,43.604437771104436,200.88834951456312,1.1435105774728418
6901028172509,202509,1,6.2860234340897705,14.141683504692292,45.130289385994075,0.10267616580249844,50.750750750750754,527.1525423728814,1.1428571428571428
6901028177153,202509,0,-0.011298504497382567,-3.5278705161622215,3.072297247167877,0.03,42.83783783783784,303.19278357410377,1.1353711790393013
6901028177214,202509,0,0.9149465923735178,-11.746399936623549,-9.996900357172363,0.8491136831661538,69.87487487487488,240.4647887323944,1.179245283018868
6901028178259,202509,0,0.1505094164865639,12.270262066594377,3.1707602319809323,0.03,60.0,303.19278357410377,1.2
6901028178648,202509,0,-0.5066267378650195,2.74770705869374,4.740463219957732,0.03,55.81081081081081,303.19278357410377,1.1792452830188678
6901028179270,202509,0,-5.187303844856956,1.347939080009742,5.503669732434652,0.08393600435656542,54.16272436820382,447.7381974248927,1.2208657047724751
6901028179324,202509,0,2.4250628202316875,-5.896831372176922,1.1250836795193155,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028179348,202509,0,-4.098403790121395,-6.772199833460453,5.083615910795336,0.03,62.2947947947948,125.97520288548242,1.1408512505484862
6901028179492,202509,0,0.5019858971547606,-11.543170454190864,-1.6224465550133906,0.03,58.00907071455017,14.79954376960365,1.179245283018868
6901028180009,202509,0,-0.09849242377385536,4.0110886243280515,0.5423323981659811,0.03,60.846908552388015,303.19278357410377,1.2264150943396226
6901028180580,202509,0,4.940738894545717,1.213104432628612,-1.3563339034706816,0.03,50.03086419753087,172.8784032651436,1.1564211807668898
6901028180603,202509,0,1.2483369003447038,4.865496435456399,-3.5914567484962907,0.03,36.41474808141475,201.99361331527,1.1355695317959469
6901028180634,202509,0,-0.13231765107937576,4.950018318409206,2.1991300898368933,0.03,61.860422065901524,303.19278357410377,1.310272536687631
6901028180818,202509,0,-3.3691102871185237,11.120803579690978,11.460982819692195,0.03,42.23246077127356,230.4418604651163,1.1435105774728418
6901028181457,202509,0,-4.674011129784915,7.172599023663326,3.627898529365585,0.03,59.21755088421755,243.29883138564276,1.1406844106463878
6901028181815,202509,0,-8.388812122433436,0.4110888924242603,14.793125160309854,0.185624200983424,33.65221385769331,1479.7933333333333,1.134020618556701
6901028182560,202509,0,-1.2347200853373863,3.3103487435553616,-0.4722459489862816,0.14845841385207464,66.3082031803493,16.892078681552366,1.1530398322851152
6901028184250,202509,0,-0.3242711791023183,3.920953235755451,4.572226327172406,0.03,57.83783783783784,303.19278357410377,1.179245283018868
6901028184304,202509,0,0.006591282388647812,2.5513021296337035,0.41162604439400574,0.03,62.33339503887449,303.19278357410377,1.3873473917869037
6901028185912,202509,0,1.1314621195544845,1.6278947184611674,-0.3671195215764489,0.03,70.93783280997891,57.21543408360129,1.1530398322851152
6901028187343,202509,0,3.7736795296333554,10.255966833958945,-0.09418832133536803,0.03,40.98765432098765,324.8529411764705,1.139240506329114
6901028187855,202509,0,-1.146365751196896,-2.7504533047070607,5.108097713339799,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028188029,202509,0,-8.843027597188467,2.0800870142995604,17.846867436562075,0.3777059523921243,48.89495660043605,1260.5232558139537,1.1406844106463878
6901028188081,202509,0,-2.793865399967501,0.14827429916532223,3.217144145217974,0.10114072286791417,53.94894894894895,95.369696969697,1.1353711790393013
6901028190602,202509,0,3.3788461205924705,2.1410191396338085,0.9681611701292094,0.03,54.166666666666664,136.86410256410255,1.1484823625922886
6901028191142,202509,0,-0.058630393996246255,6.762009334457974,3.6829550333029855,0.03,39.391891891891895,303.19278357410377,1.1267605633802815
6901028193504,202509,0,-3.1669958075574485,0.773970858390464,7.550970406866687,0.03,46.65021185569131,959.4496855345913,1.1448983330280271
6901028204026,202509,0,6.389231078489999,2.9435827643005408,-2.011936008695012,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028204835,202509,0,7.271368759143371,4.139736280624065,-7.727721693102705,0.057656631398243126,49.95829162495829,1057.0333333333333,1.1406844106463878
6901028207508,202509,1,14.400988292306451,-2.900327708121194,328.89288849356194,0.03,49.02425256306535,1121.875,1.1530398322851152
6901028211352,202509,0,5.913190798086092,9.925931610038804,1.0451792415206311,0.14406653231110855,39.342676009342675,110.5646004480956,1.1180992313067786
6901028216166,202509,0,-1.8928611055873006,9.501072895489726,7.923506177743997,0.03355199863518406,37.49249249249249,484.66,1.1320754716981132
6901028218184,202509,0,2.8799198768710923,-0.06390865509925417,3.9330567635333193,0.03,52.06312476860422,303.19278357410377,1.1555555555555554
6901028218603,202509,0,-1.9947219759602461,0.9538364725340067,5.1164775628370505,0.7690970339949178,59.5145145145145,777.4473684210526,1.1792452830188678
6901028218634,202509,0,0.00451003030739372,7.286381291729535,3.3778797242906906,0.03,62.16216216216216,303.19278357410377,1.3873473917869037
6901028219174,202509,0,-12.590724225642234,7.443275871485343,16.363979829171882,0.03,61.28378378378378,303.19278357410377,1.2578616352201255
6901028221450,202509,0,9.273517516194396,3.4722925787691157,-9.973630959784332,0.03,52.89122455789123,483.8189655172413,1.1420059582919562
6901028224079,202509,0,-7.852820307050777,13.494854241992922,12.553051021149942,0.03,48.13836667717946,231.6475849731664,1.160092807424594
6901028224642,202509,0,14.615727266842377,17.316707871155973,-9.224352882969237,0.03,38.51851851851852,395.7241379310345,1.139240506329114
6901028225175,202509,0,-7.57767048108542,3.743902815443905,10.793134358990631,0.03,53.086419753086425,156.76273653566233,1.1484823625922886
6901028227285,202509,0,0.3650659494029469,5.567698930793721,2.9762912709108673,0.03,50.333061371874166,524.8447653429603,1.1941724385001196
6901028229074,202509,0,1.3162194379285665,1.9467451231091097,1.5943721139745206,0.03,50.730730730730734,597.8611111111112,1.1420059582919562
6901028241410,202509,0,0.8883221722899677,-0.44420025998719,3.422683724018352,0.03,54.66216216216216,303.19278357410377,1.1666666666666667
6901028242066,202509,0,-0.3242711791023183,5.433226428034924,3.850118150241376,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028247375,202509,0,0.24101101897961996,-2.3936699055975192,1.2540665318498438,0.03,60.55077908959188,207.6176470588235,1.1555555555555554
6901028252959,202509,0,-2.963415033586969,-6.772673553387002,4.637008240932541,0.11943650904037646,56.74841508174842,408.75,1.1406844106463878
6901028314985,202509,0,-1.5887929224641653,-2.54470357457987,2.055759634514231,0.09646284632572995,52.02786119452787,34.204565030146426,1.1333333333333333
6901028315432,202509,0,-3.1439226033503758,5.571176763287944,10.662518878751282,0.03,41.52258422806368,303.19278357410377,1.134020618556701
6901028317177,202509,0,2.1144131796707057,-3.4824998624730084,-0.2694006038555514,0.03,48.12418582966529,701.9794392523364,1.1420059582919562
6901028324830,202509,0,0.8338401748345419,1.6880562946823072,5.548557434861838,0.03,53.851351351351354,284.47727272727275,1.1612903225806452
6901028339957,202509,0,-8.452489455107013,-4.894272933950107,10.029208765207905,0.03,43.817379022858475,469.7520510483136,1.160092807424594
6901028936750,202509,0,0.28744827113010274,10.783543472076826,5.956024778221716,0.03,40.89506172839506,753.2432432432433,1.1484823625922886
6901028937535,202509,0,-0.05654914191499216,2.9691147407579135,7.669523450447908,0.03,39.563124768604226,303.19278357410377,1.1267605633802815
6901028937832,202509,0,-3.943800505411602,16.17535401801763,8.782362272586802,0.03657596352634148,54.14581247914582,373.9148936170213,1.1428571428571428
6901028940504,202509,0,4.318033385847947,2.9354684138471,-2.089776444247672,0.03,30.074240907574247,226.9810650887574,1.1235955056179776
6901028942881,202509,0,-0.3221899270210642,4.572178737331385,5.762463953859275,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028942911,202509,0,-0.385335200819668,6.447031919148768,7.432787272541453,0.11627158043594314,45.28384548932494,886.7777777777778,1.161103047895501
8888075056014,202509,0,-14.6721372849346,-0.44420025998719,19.377610428329398,0.03,54.7972972972973,303.19278357410377,1.175581492988496
4891132530116,202510,0,0.840374598894563,13.526816544072753,2.287848632834578,0.03,56.25781738586617,303.19278357410377,1.177336276674025
6901028000833,202510,1,11.954864293534705,3.9234447926735707,331.1289051511065,0.03,41.57760430626284,209.4811320754717,1.134020618556701
6901028001625,202510,0,-5.119774914353549,6.46819875771886,12.462112681728879,0.03,35.581390154560886,269.1717337715694,1.1294180175391977
6901028005036,202510,0,-10.890732226560033,12.305904204141855,19.278843402102265,0.03,39.7500111676941,977.304054054054,1.1484823625922886
6901028009744,202510,0,2.4664284065688094,14.594189537315705,8.318865305082614,0.03,50.5890958634861,440.8157894736843,1.1428571428571428
6901028009805,202510,0,1.6806550401502847,-0.6829894997713664,9.874609469969197,0.05704796479059915,49.215469489859736,442.55,1.1428571428571428
6901028010771,202510,0,5.670247861919492,10.704417043585023,-0.9356357335090442,0.03,47.198259903739356,303.19278357410377,1.1420059582919562
6901028012003,202510,0,-5.140648318397481,10.698612959161268,10.14403922608362,0.03,54.88558697400161,369.58682634730536,1.2305168170631664
6901028024976,202510,0,6.131968551284125,1.4839332074545086,-4.354497679990799,0.03,49.68199991065845,98.96041308089502,1.134020618556701
6901028025645,202510,0,-2.29703319229656,19.850929875175677,0.02835018986028004,0.6211250507661956,42.11449119985705,35.365075107296136,1.1267605633802815
6901028042635,202510,0,1.3473176267252285,1.1737072261181547,-6.19499186560474,0.35669859404217596,48.99658268560708,720.6176470588235,1.1406844106463878
6901028045919,202510,1,-7.671762674196948,6.891763368748788,-198.32283009524954,0.05615728605858653,32.31818994014116,6838.642857142857,1.1127237542331885
6901028046893,202510,0,-0.7968059352847519,9.795459608489047,1.9815167914283354,0.05434298720365548,49.96230903243099,101.24124321657622,1.1353711790393013
6901028057080,202510,0,15.24693994167406,5.845887914064932,-11.717950062333195,0.13189454666265488,24.654080675422136,1719.0,1.139240506329114
6901028058148,202510,0,5.62130177514792,4.851672036387062,-5.238435597867607,0.3265896139266622,31.563253819351377,3112.4,1.1435105774728418
6901028062015,202510,0,-13.678438568896212,2.774510164133275,19.921049701706814,0.03,55.640243902439025,303.19278357410377,1.165995336018656
6901028063371,202510,0,4.898524575904666,2.900197152006786,-3.7684181692766208,0.03,41.69207317073171,275.6569343065694,1.134020618556701
6901028065504,202510,0,2.4435916991748243,3.546807304034998,5.170535350196712,0.03,51.61931564370589,539.4574468085107,1.1612903225806452
6901028071475,202510,0,13.122742258456988,19.139804652871906,-4.68802274535355,0.05013395282328911,33.913774233896184,1052.9199999999998,1.1353711790393013
6901028071536,202510,0,10.609586451177996,6.733315180321257,-7.59387888007754,0.03,43.02382069150362,361.6666666666667,1.1484823625922886
6901028075015,202510,1,8.448164904096693,8.75341620859899,89.6761412842948,0.10451328467897919,58.630393996247655,1460.9305555555557,1.1792452830188678
6901028075022,202510,0,4.271715169412822,3.1554393182695595,0.7387950213219003,0.03,60.36585365853659,303.19278357410377,1.2006861063464838
6901028080224,202510,0,4.06701040476208,4.624862527547797,-5.4840226703252055,0.03,35.42280889841866,81.61549295774648,1.1235955056179776
6901028084321,202510,0,3.8843933530147723,16.568753335802715,2.5891308140348643,0.03,44.82489055659787,303.19278357410377,1.1363636363636365
6901028084772,202510,0,3.5543065245141534,8.322066851739972,3.955599197027193,0.056256215418110954,51.37641829715,120.1693344566133,1.160092807424594
6901028084925,202510,0,-5.384438200030125,2.4045165579281824,10.370603071607071,0.03,60.568547306352194,84.97510373443983,1.1363636363636362
6901028092432,202510,0,-10.091899048180622,-4.537764389448149,16.417173819048685,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028098335,202510,0,5.000868808506155,12.608038029019772,2.717824066644082,0.09758927117832053,33.88027115161261,251.8823529411765,1.139240506329114
6901028104241,202510,1,-0.0332372106958303,8.97278997826425,-19.07128261901568,0.20990053417891638,55.03914276780131,0.3333333333333333,1.134020618556701
6901028111270,202510,0,-1.5100052913760322,14.237396338228557,7.9532572028924395,0.03,57.22829000268025,75.09097035040432,1.1612903225806452
6901028114455,202510,0,-0.19006066961276247,0.35825886208092295,5.206736587252851,0.03,56.86757348342715,303.19278357410377,1.1792452830188678
6901028118187,202510,0,-0.9303561361701327,20.214155537897998,7.242754432930724,0.03,31.325661127490395,128.85388002201432,1.1180992313067786
6901028118828,202510,0,1.7176585781903455,-3.4693429945101277,1.6100040474593036,0.10727753116500026,45.8154650227821,1490.1527777777778,1.1530398322851152
6901028120708,202510,0,0.9596407743610698,2.3530046773063935,-1.7348846425979136,0.04882825885251186,41.296736799785585,852.375,1.1320754716981132
6901028123266,202510,0,0.2036654787385075,25.0,8.5483397797959,0.03,44.82489055659787,303.19278357410377,1.1363636363636365
6901028124058,202510,0,-9.254034923067813,0.6270024742106828,11.972213978040731,0.05083013865074513,50.087945590994366,808.0769230769232,1.1555555555555554
6901028126007,202510,0,-0.14649555788795965,11.997866796357329,7.474572296690283,0.03,39.641963727329575,303.19278357410377,1.1267605633802815
6901028133333,202510,0,1.8737779314702294,-4.537764389448149,4.081424355491103,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028136686,202510,1,0.0028378253792098462,5.656945926490278,52.219892391678556,0.03,35.25892298758153,130.29310344827587,1.134020618556701
6901028136891,202510,0,2.1007939206497426,2.3314430845483582,-1.4565879579609402,0.0829083103959707,49.20458098811758,178.6447931526391,1.1382113821138211
6901028141147,202510,0,-1.1183731426687658,25.0,4.466581630294204,0.049142277477271366,42.663941749307604,33.206967476539404,1.1267605633802815
6901028143554,202510,0,-1.9677002568371194,1.9059298501464141,6.469059227072299,0.03,50.47825649959796,82.11908646003262,1.139240506329114
6901028145077,202510,0,5.851424134004162,0.8490178147069979,-3.545173234061666,0.3349184660867789,49.5613888144376,818.7614678899083,1.1555555555555554
6901028145473,202510,0,4.224261724183215,-1.247458488372735,-73.6484944800215,0.8782239886422588,73.84498123827392,103.79746835443036,1.179245283018868
6901028151634,202510,0,1.539835917486137,4.810113341908555,1.65119474923217,0.03,53.80846287858483,41.74404015056462,1.1353711790393013
6901028155557,202510,0,-12.605852688735808,0.6632674671493602,16.18571473806445,0.03,38.21110292146878,210.91056910569105,1.1344638165751135
6901028159548,202510,0,1.6667923598146288,4.978159012666879,0.801929414575441,0.0672405356558354,45.115529795407845,18.76336345535304,1.1355695317959469
6901028159753,202510,1,6.396736018324113,0.4912017088528653,8.223093396935218,0.40164793853109326,47.38285088894845,109.63963963963964,1.1435105774728418
6901028160285,202510,0,-6.594714624090827,9.896808839235517,8.714291057476283,0.03,46.7555056731886,305.45510835913313,1.1484823625922886
6901028162876,202510,0,3.1813329725350314,7.384703791849027,-1.6147930970248825,0.03,29.44027517198249,594.1842410196987,1.1363636363636365
6901028164177,202510,0,-0.1979898279800878,23.368571474662296,7.439648352973498,0.03,38.87976860537836,303.19278357410377,1.1235955056179776
6901028165242,202510,0,4.125217214547241,6.183990120403889,0.02495998485978479,0.03,48.59622085231841,96.7509842519685,1.1435105774728418
6901028165860,202510,0,1.167058104270808,0.14679715957535286,4.201894474981708,0.03,57.83783783783784,303.19278357410377,1.179245283018868
6901028172509,202510,0,0.26947661284282276,0.6382698595814676,7.648904883548877,0.3509610060094584,46.582685607075845,972.4121212121212,1.1428571428571428
6901028177214,202510,0,14.491011103835802,4.4421032388419395,-60.2734382974935,0.6665091704894214,57.08673948003216,5598.75,1.179245283018868
6901028178648,202510,0,0.008352028799933464,10.869166677514881,5.683719116069143,0.03,56.86757348342715,303.19278357410377,1.1792452830188678
6901028179270,202510,0,-1.6856697134361411,6.470649388820184,1.0954363121033517,0.03,65.22659251317788,89.7375918094814,1.2208657047724751
6901028179324,202510,1,-0.03039938531662756,4.41440810530218,-3.709430822244081,0.14749934554665933,55.873369516662194,3572.6874999999995,1.179245283018868
6901028179348,202510,0,-3.738101451061219,9.564695416325456,2.8132414451761862,0.03,60.59534977217904,109.481843096951,1.1408512505484862
6901028179492,202510,1,-0.03039938531662756,7.306481662477526,28.412396219960627,0.03,57.79644643973912,9.858644245927485,1.179245283018868
6901028180009,202510,0,0.392321759166947,-2.310892641765698,3.811494959033955,0.03,61.05964665415885,303.19278357410377,1.2264150943396226
6901028180580,202510,0,-1.4651051067013654,1.0413004133561274,6.464013033262736,0.03,50.48411953899758,119.09072589289542,1.1564211807668898
6901028180603,202510,0,-2.7323926845317033,10.090811493726413,0.871714046038992,0.03,39.46076789064594,108.77370091233638,1.1355695317959469
6901028180634,202510,0,0.153107468102597,-0.6171129952405274,6.310585387420282,0.03,62.202939337085674,303.19278357410377,1.310272536687631
6901028180818,202510,0,-5.55220214029147,-0.45980212103743984,10.724610670070726,0.07676891421374349,45.45977396587153,118.68129527055817,1.1435105774728418
6901028181457,202510,0,-14.678323398915786,15.543978694372258,15.676721714789952,0.03,66.02954971857412,72.59913793103448,1.1406844106463878
6901028181815,202510,0,0.6231852199201455,0.8866877675458528,-3.7950137365129986,0.03,45.011670240328776,156.0429762668377,1.134020618556701
6901028182560,202510,0,0.17184775818596165,4.209088203717735,-3.1372906680182275,0.03,66.85484231215938,7.481501894591801,1.1530398322851152
6901028184250,202510,0,0.13193827702103533,6.056437636259844,5.269028317507247,0.03,58.46036585365854,303.19278357410377,1.179245283018868
6901028184304,202510,0,0.10489010610724847,2.3477448184899727,4.119479077884417,0.03,62.50781738586617,303.19278357410377,1.3873473917869037
6901028185912,202510,0,-1.9806592330306927,3.1398277374960464,4.234051237274516,0.03,69.32736978468685,66.80196547144755,1.1530398322851152
6901028187343,202510,0,9.643135144320873,7.827143539873518,-5.376221477688038,0.09564293363590042,32.23191950326096,313.5348101265823,1.139240506329114
6901028188029,202510,0,-4.625607297812593,-0.5176751189750659,4.456228468262401,0.11447823438335006,60.145850084874475,141.95296523517385,1.1406844106463878
6901028188081,202510,0,-6.640379924020031,19.737216247806042,8.572805770494194,0.03,52.70956177968373,58.76720142602496,1.1353711790393013
6901028190602,202510,0,-12.136484681989913,11.338131030833187,16.270140192355644,0.03,55.935908603591535,40.3764450867052,1.1484823625922886
6901028191142,202510,0,-0.1825705939629998,1.6620608215873933,5.3432019233808115,0.03,39.481707317073166,303.19278357410377,1.1267605633802815
6901028193504,202510,0,-2.562346974116302,0.8685068278743385,6.638259721425967,0.04688394097621342,48.38961851156973,500.9648562300319,1.1448983330280271
6901028204835,202510,0,-10.14781806195883,12.740985318042867,9.65495960891079,0.03,53.277718216742606,477.8211009174312,1.1406844106463878
6901028207508,202510,0,-10.839318494915759,25.0,21.193670070345206,0.03,52.29440275171983,303.19278357410377,1.1530398322851152
6901028211352,202510,0,-0.2943881614924706,21.0427812500641,5.360270573993325,0.03,31.714855266684538,121.93762711864406,1.1180992313067786
6901028212229,202510,0,-0.6943087861418391,7.491211986495906,6.409744334596946,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028216166,202510,0,8.145331427793657,2.5169350836126094,-3.3725499795614255,0.03,36.90113240418118,290.49051490514904,1.1320754716981132
6901028218603,202510,1,-0.19006066961276247,12.442581076782954,-1.8946420191513917,0.5078866159181211,58.35566872152238,2188.0,1.1792452830188678
6901028218634,202510,0,0.06881507003221543,1.7168954667093694,5.047447239628789,0.03,62.34756097560976,303.19278357410377,1.3873473917869037
6901028219174,202510,1,7.608907776165999,11.315638518206494,46.83802385595951,0.19674859298239036,66.6906772089699,241.0997899159664,1.2578616352201255
6901028221450,202510,0,-13.831307929958868,-4.325558897220284,20.544690638986218,0.2131517924981261,48.57556061824354,720.3529411764706,1.1420059582919562
6901028224079,202510,0,-7.984155013947387,19.902652698552487,15.532196486228685,0.03,57.969824890556595,53.33848614072495,1.160092807424594
6901028224642,202510,0,-9.463564607540164,1.5401088662827789,13.387305158926557,0.03,35.36836638970785,602.1032608695652,1.139240506329114
6901028225175,202510,0,4.085599685255737,17.978494471030807,-0.412948989663839,0.03,52.91393058161351,91.67501789549031,1.1484823625922886
6901028227285,202510,0,0.6944466453056961,13.493708871185683,5.979984801585391,0.03,52.37648530331457,307.1788617886179,1.1941724385001196
6901028229074,202510,0,3.535330807647604,0.7739471013955502,-6.977098701516145,0.03,55.83288662556956,188.27,1.1420059582919562
