code,ym,T,Y,tau_oof,dr_score_oof
6901028010115,202501,0,-35.868650767512165,1.0332057384802207,116.79337114275803
6901028010115,202502,1,0.0,9.631428862018574,-1.035124354910451
6901028010115,202503,0,31.47713895528391,2.505891578903779,-24.677560065852887
6901028010115,202504,0,-24.993265939542333,1.4955159359579662,34.06260722439292
6901028010115,202505,1,28.720836109512767,4.682662108689436,45.469096253587054
6901028010115,202506,0,0.5582208186660438,2.4752008342780303,5.877877930459748
6901028010115,202507,0,-35.76292994392038,6.711570954230947,134.31582788081195
6901028010115,202508,1,0.0,8.203867729507428,3.6223546055965254
6901028010115,202509,0,0.0,2.505891578903779,7.773098650934649
6901028010115,202510,0,0.0,2.505891578903779,7.773098650934649
6901028010115,202511,0,0.0,5.576323544886762,7.963982079276009
6901028010115,202512,0,29.391162970440096,7.703803527077077,-25.807132484118885
6901028010115,202601,0,-15.128503808753312,7.703803527077077,22.615546151355456
6901028010115,202602,0,14.3279333402816,4.243011312119244,-41.67389758073916
6901028010115,202603,1,2.2749938547527933,1.5266148540486904,-0.8996135571973005
6901028010115,202604,0,4.250557973448288,5.009217230734695,-16.644963471689906
6901028010115,202605,0,0.8994072574879226,5.201746536050146,-6.8753962250401734
6901028010115,202606,1,-0.6944371992037901,4.994010804345763,1.0737333639942963
6901028010771,202501,0,20.78621812845685,-4.111871766247637,-35.11040642471192
6901028010771,202503,1,-43.74694808550289,3.6984658358138507,-66.72635157376054
6901028010771,202504,0,31.697461121505235,5.518930715087714,-87.78030770588545
6901028010771,202505,0,-31.697461121505235,3.5876838447215107,34.35156646344046
6901028010771,202506,0,0.0,4.2521783118977226,8.72383771451276
6901028010771,202507,0,0.0,-1.124623388539571,-0.4603624908467341
6901028010771,202508,0,35.00057318465513,-0.42073458558723054,-37.71059236706701
6901028010771,202510,0,-35.00057318465513,1.8193064406686592,44.11799339878879
6901028010771,202511,0,37.5879596265653,3.45606660561008,-79.13671003381808
6901028010771,202601,0,6.4953203171791145,-0.042255409097826824,-9.600741787880468
6901028010771,202603,0,0.997590040541354,4.405589351823139,5.023178146536589
6901028010771,202604,0,1.07466061638155,4.678746450792137,-3.534840394872601
6901028010771,202605,0,-0.8611648163459051,3.511122437382646,2.636323905355175
6901028010771,202606,0,-2.550552826255398,3.7077700744728155,8.670540773093746
6901028011785,202501,0,0.8915732535475271,-1.2730338830640977,-1.1123850485772628
6901028011785,202502,0,-37.23821172664797,3.786360839051517,87.93084277918953
6901028011785,202504,0,37.57785325177443,4.442694450151004,-80.78385874160683
6901028011785,202505,0,-23.23391510303084,1.5595158538507676,27.02615021748695
6901028011785,202506,0,21.837874289425564,2.4114194537737705,-57.24514312132772
6901028011785,202507,0,-4.6005526135169745,1.5047849457849733,14.204517914573849
6901028011785,202508,0,-31.58125982465218,2.5060286952327284,81.30432559112695
6901028011785,202509,0,23.349392825841498,2.925117819001148,-56.32125015541976
6901028011785,202510,0,-23.349392825841498,1.1553237181440488,25.712091013420544
6901028011785,202511,0,36.61942784828431,1.786590902999479,-82.93784803137622
6901028011785,202601,0,-36.61942784828431,4.008096574026718,42.33087594186825
6901028011785,202602,0,34.436304284368966,4.084735792574055,-86.8490638990402
6901028011785,202603,0,2.8048423988150617,0.8070911049860923,-0.3186911906329293
6901028011785,202604,0,-0.029606151831139016,1.5826107073799847,0.9762429889107874
6901028011785,202605,0,0.05412149993527038,3.6997212121570753,-4.791459483085831
6901028011785,202606,0,-1.9157652608320177,2.6179166439459456,-3.283239213606817
6901028012003,202501,0,1.4808718262059983,0.62248542992686,3.238158326314924
6901028012003,202502,0,-3.635068980091262,4.421505434843141,12.821944300982013
6901028012003,202503,0,3.826889655691538,2.7956115212032695,-4.439808750914416
6901028012003,202504,0,0.5294076407417165,2.0391238413481254,-2.564294305164628
6901028012003,202505,0,-0.37916447128425546,0.6522817760299566,-4.181543397134557
6901028012003,202506,0,-2.4563263774463024,5.820884292361927,-0.5209223514877619
6901028012003,202507,1,2.1388735126510525,2.2597904389193215,8.64771178645934
6901028012003,202508,0,-0.40636481216129994,3.759851461017123,3.804127927474215
6901028012003,202509,0,-2.453325664963053,2.226722861396687,2.5894869756819583
6901028012003,202510,0,-29.596687232994135,2.1413967338239517,49.98493521942566
6901028012003,202511,0,21.15388623170479,1.8244608112958478,-38.6309812316549
6901028012003,202512,0,0.0,1.2842077534255454,3.5135365269770267
6901028012003,202601,0,11.3917832748958,0.4143446987847412,-11.046077838348193
6901028012003,202602,0,0.41784668133844605,-1.1254056946502495,2.027373262331602
6901028012003,202603,0,-0.678946436742045,1.488223602518003,2.050250584091105
6901028012003,202604,0,0.9222506106907105,1.1677056962174823,-9.691757296142036
6901028012003,202605,0,0.04155179805845677,1.3067721669663155,-1.753796934696553
6901028012003,202606,0,-12.094485928241369,2.0708967863852754,19.438882251296427
6901028013611,202503,0,0.0,3.5711382644155707,-27.85044113879276
6901028013611,202505,0,4.993681094043872,4.546648772274163,4.497804663957579
6901028013611,202506,1,1.6401808177579937,4.170363404076257,8.550013262229415
6901028013611,202507,0,0.1676129774770061,5.53416255586253,-18.906984834727403
6901028013611,202509,0,0.0,4.84625612690165,-15.730090047762312
6901028013611,202601,0,0.0,4.903030908977088,9.13962019173531
6901028013611,202605,0,0.0,3.9023795285731064,9.817392613020285
6901028013611,202606,0,0.0,6.140599907681547,10.540893692678958
6901028018630,202501,0,-45.345547832879774,0.572458072599747,70.71668764183083
6901028018630,202502,0,47.654429996048265,2.9249522091309323,-217.63257634979342
6901028018630,202503,0,0.23087008709578072,4.457761787750998,5.4746238377924055
6901028018630,202505,0,-47.885300083144045,2.4999601897252517,215.19020728477494
6901028018630,202507,1,0.0,2.466046680992016,4.056359083764795
6901028018630,202508,0,0.0,5.296172703890777,8.540740550016661
6901028018630,202601,0,35.98221231054098,5.296172703890777,-28.554323687654453
6901028018630,202602,0,-35.98221231054098,4.007254913346439,42.947530494925076
6901028018630,202603,0,0.0,3.439751652600798,-21.13462222429919
6901028018630,202605,0,17.91888634915732,0.8861401159854889,-14.36274792975525
6901028018630,202606,0,-17.91888634915732,4.518103495253283,24.092801103736562
6901028018722,202501,0,-31.532009611259355,0.572458072599747,49.634141321116125
6901028018722,202502,1,19.902197249143086,0.873696025467977,28.14569445143299
6901028018722,202504,0,-38.43671801827986,4.045525678790194,82.39701058651697
6901028018722,202505,0,0.0,3.0078954275074707,-27.75841245342349
6901028018722,202506,0,0.0,3.8287105659797684,6.1230428071360725
6901028018722,202507,0,0.0,3.8287105659797684,6.123043188131528
6901028018722,202508,0,0.0,4.457761787750998,5.584131033645361
6901028018722,202509,0,39.29316808833829,2.1246366245676804,-30.824666831036478
6901028018722,202510,0,-39.29316808833829,3.0893173404754046,46.52713491000015
6901028018722,202511,0,43.82911827344164,3.357748556016661,-217.38654015840797
6901028018722,202601,0,2.598077384620325,0.8351764716372504,1.358966355965654
6901028018722,202602,0,-46.42719565806196,2.328794121895383,192.52624084401864
6901028018722,202604,0,45.62307130119669,2.0940404953378406,-176.75791482142228
6901028018722,202605,0,-2.3685005917328255,0.476044920862684,7.415825409042135
6901028024976,202501,0,-2.843351815480723,0.9483535983434268,15.930482459669001
6901028024976,202502,1,-32.38805860538058,10.487662014496518,-57.57491250578508
6901028024976,202503,1,34.68226480259595,5.54073012671435,47.04208008219911
6901028024976,202504,0,-0.040212771082345,4.7307104939363205,9.741305872567725
6901028024976,202505,0,0.9185808742904271,6.7287357363679945,-5.748637780724385
6901028024976,202506,0,-0.9249686113818072,6.593170510566381,3.1347544646398617
6901028024976,202507,0,0.6758242479532228,7.915374783734401,2.9150262821490247
6901028024976,202508,0,0.4890453779474342,8.47048944010813,-7.321903894249891
6901028024976,202509,0,-2.235236272344281,9.407412969612697,1.4472588918219955
6901028024976,202510,0,1.6386419655792892,9.2294020211654,-6.1408432837874365
6901028024976,202511,0,-32.44491912876015,5.713295651248755,134.89337133261606
6901028024976,202512,1,33.055121554182705,9.146725862018855,49.129666789731694
6901028024976,202601,0,-2.341367673273041,2.458881831642506,-0.7131882591367269
6901028024976,202602,0,-2.988583115978578,10.164948542396333,16.058159109722418
6901028024976,202603,0,-30.48419124972884,7.024905715445419,98.9822226537103
6901028024976,202604,0,35.592821681968374,4.374341579542426,-173.05504638526276
6901028024976,202605,0,-0.766781507793354,4.474065883715604,5.93663064251739
6901028024976,202606,0,-6.7061386212048575,10.475734684155215,21.864660488231934
6901028025645,202501,0,0.14014809441147236,1.0332057384802207,6.190703951278104
6901028025645,202502,0,-0.1178136797041347,12.228191804393237,9.535159786250562
6901028025645,202503,0,-37.53687549273505,10.567695713873176,140.2093146506418
6901028025645,202504,1,38.27953914351542,11.673115923668066,50.40593010590638
6901028025645,202505,0,-0.4159444000421786,3.6970130482801364,8.073072369571694
6901028025645,202506,0,-37.86359474347324,14.867295309007606,108.20816342423277
6901028025645,202507,1,37.21936477091462,13.768768827717583,54.41398594951862
6901028025645,202508,0,0.5830714584035661,4.105613283960368,7.595263519702281
6901028025645,202509,0,-0.12705752694341754,7.970884206609694,6.23982022135679
6901028025645,202510,0,-37.67537870237477,10.865052040455087,123.16713082316522
6901028025645,202511,1,0.0,12.489623901607638,-0.3765753847073938
6901028025645,202512,0,37.8371681101595,2.854163063297579,-32.17109089623615
6901028025645,202601,0,-37.8371681101595,4.207947235773175,46.47969465067239
6901028025645,202602,1,0.0,10.72875039415811,-7.791607829837348
6901028025645,202603,0,0.0,3.711691091394943,7.854213600328344
6901028025645,202604,0,0.0,3.5637044768905444,4.54609477978862
6901028025645,202605,0,0.0,4.178239877856342,7.518837852245425
6901028025645,202606,0,37.79497377134567,4.1466824641945434,-31.445052633677946
6901028029919,202501,0,0.0,-4.111871766247637,-2.981293583999844
6901028029919,202502,0,0.0,-0.9171034732437521,1.6006828499066965
6901028029919,202505,0,0.0,-0.9171034732437521,1.6006828499066965
6901028029919,202506,0,0.0,-0.9171034732437521,1.6006828499066965
6901028029919,202507,0,0.0,-0.9171034732437521,1.6006828499066965
6901028039758,202501,0,34.40745892123977,1.2528396025704651,-65.03619825177631
6901028039758,202502,0,1.24557114267553,4.35184397160806,8.073165278386588
6901028039758,202503,0,-0.13522457439304247,4.959967969258541,12.178286816336566
6901028039758,202504,0,-2.854855102828857,7.092661546586578,6.144691673421177
6901028039758,202505,0,2.72090975355529,5.7496507118989895,-17.973106830401214
6901028039758,202506,0,-1.9423949064949184,5.476380005239874,10.263977663386605
6901028039758,202507,0,0.38786561916783313,4.662883737076691,-1.2315101024205442
6901028039758,202508,0,1.1663568959846842,4.866840810035243,-2.5091094799544518
6901028039758,202509,0,-34.99568774890629,5.299997589083293,87.9545262047191
6901028039758,202510,0,34.68670736825997,4.898069355107233,-81.65071902872242
6901028039758,202511,0,0.3798843572075228,4.816595613524764,8.036054352755915
6901028039758,202512,0,-35.06659172546749,5.550501025616264,87.19133165000916
6901028039758,202602,0,35.027141991456105,4.93720032086004,-71.013133270868
6901028039758,202603,0,-35.027141991456105,5.297088001042156,46.05445525587519
6901028039758,202604,0,35.455948284246716,5.249401581949551,-92.97149357591218
6901028039758,202605,0,0.015809246048803516,4.75419151826571,9.525218169082008
6901028039758,202606,0,0.22255004556772917,6.004296165251473,-3.654001742640593
6901028042215,202501,0,0.0,4.623026486827282,3.556490607527998
6901028042215,202502,0,0.0,2.468089920297955,7.4680572317972125
6901028042215,202503,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202504,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202505,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202506,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202507,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202508,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202509,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202510,0,0.0,4.10013592406521,8.858135218470524
6901028042215,202511,0,0.0,4.10013592406521,8.858135218470524
6901028042635,202501,0,-2.727145183367284,-1.2730338830640977,4.333240649347864
6901028042635,202502,0,-1.671686862313905,4.414719750528215,-0.11280504390628099
6901028042635,202505,0,0.6862225250531822,-0.3354215577485783,-0.06844782224471319
6901028042635,202506,0,0.9023548557022565,5.46501317035833,-4.065871079203133
6901028042635,202507,0,0.21246251011042716,4.9755090856145685,2.1528892872053977
6901028042635,202508,0,-2.03781452488316,4.9368185075140785,8.79225035084654
6901028042635,202509,0,-7.853070945514439,4.711501691927636,28.864735124031178
6901028042635,202510,0,-0.674792010757713,6.466318784403765,-0.4420250466987836
6901028042635,202511,0,-17.44049127280318,1.811502731933907,94.87140349786534
6901028042635,202512,0,24.21621942877158,1.6835342508713378,-88.82129483279725
6901028042635,202601,0,-0.7893453433571267,0.5973164451537105,7.768898733414816
6901028042635,202602,0,2.6106400204521236,6.321034240813915,-11.892777518321221
6901028042635,202603,0,-18.725591080470792,6.530678598921297,101.64755065967094
6901028042635,202604,0,7.225680355949422,5.56386603779161,-47.28971230899948
6901028042635,202605,0,3.5197933164186566,2.182294660297268,-16.098521216715795
6901028042635,202606,1,-6.326000543139237,2.0665147077628445,-9.37528663908424
6901028042758,202501,0,-50.622052794415396,-4.111871766247637,75.26486146012611
6901028042758,202502,0,45.362285545679015,2.7057326320530217,-174.07665630590762
6901028042758,202503,0,5.905868583292232,0.15630825767635703,-4.711146910629109
6901028042758,202507,0,0.0,2.2019025075552467,-17.86239434499999
6901028042758,202508,0,0.0,0.12261479309246848,-0.994753303820147
6901028042758,202509,0,0.0,0.013884450873058007,-1.2604580092735067
6901028042758,202601,0,0.0,-0.9171034732437521,1.600682849906697
6901028042758,202603,0,0.0,-0.9171034732437521,1.600682849906697
6901028042963,202501,0,-1.3074000449886896,0.572458072599747,3.5046326475831275
6901028042963,202502,0,-2.21774027441149,8.317243431734058,9.634518658308956
6901028042963,202503,0,-43.51872339338424,5.125888990752456,112.26548822923482
6901028042963,202504,0,46.029283645035676,3.19416620176102,-125.25453668060699
6901028042963,202505,0,-46.029283645035676,3.5639405300561964,49.29768629841876
6901028042963,202506,0,47.21315209160476,4.411785084000123,-117.88321895970877
6901028042963,202507,0,-0.2633476370815515,4.149630356340264,2.351280895955304
6901028042963,202508,0,-46.94980445452321,6.782345190508258,113.58459507334898
6901028042963,202509,0,0.0,3.7628835322518426,1.4855259133576186
6901028042963,202510,0,0.0,-0.036893341634620214,1.608457571218326
6901028042963,202511,0,0.0,2.9456065211700926,3.4347418982303823
6901028042963,202512,0,0.0,3.470464098127506,2.380041526744447
6901028042963,202601,0,0.0,2.2642491188382277,6.982168801697843
6901028042963,202602,0,0.0,4.696439617344971,2.666311273888968
6901028042963,202603,0,0.0,-0.036893341634620214,1.608457571218326
6901028042963,202605,0,0.0,-0.036893341634620214,1.608457571218326
6901028045919,202501,0,-15.300415050827802,4.623026486827282,28.027552250530384
6901028045919,202502,1,8.924501638434784,7.657283633713428,13.42437043986412
6901028045919,202503,0,8.292234610374983,6.054834869849393,-2.045853401424285
6901028045919,202504,0,-1.7307233277024423,5.796761601588015,10.458112658484781
6901028045919,202505,0,-50.56072910935886,6.532878774424454,165.76502875320628
6901028045919,202506,1,48.725000848555894,6.029271332334951,67.8535335715421
6901028045919,202507,0,-1.0616194618666484,3.802744107695813,12.729737410150742
6901028045919,202508,0,-19.40885138218866,6.335561723379139,57.41160924634893
6901028045919,202509,0,-28.254530004500584,7.532286574543973,79.66516657176406
6901028045919,202510,1,41.04361267840876,5.928384879082847,67.61409091989692
6901028045919,202511,0,6.877380084852902,5.38750899930747,5.175268187787405
6901028045919,202512,0,4.10098995144201,6.833831383481524,-1.5919834452696886
6901028045919,202601,0,-1.5021295429071841,5.7865563520919805,-0.9604269145682931
6901028045919,202602,0,0.6321359608971662,8.087877993232752,2.056283104803245
6901028045919,202603,0,-0.27077432104860577,8.323940083690228,7.578781927373765
6901028045919,202604,0,-1.7418633456792776,5.485500916842839,10.00740493818104
6901028045919,202605,1,-4.82095939302291,6.56028583446921,-11.359876044101163
6901028045919,202606,0,-5.775176714068728,6.707628640106044,19.857239148385283
6901028046893,202501,0,0.029897466786529492,-0.05308509776044268,5.531830410485103
6901028046893,202502,0,-25.038387967325257,10.193017871766232,49.31000630574537
6901028046893,202503,1,24.729258904364187,7.757303629912754,42.14231236291339
6901028046893,202504,0,0.2494235649646015,2.282038476610234,6.131757712481195
6901028046893,202505,0,0.07934074927076296,13.129496541533314,14.130412423158708
6901028046893,202506,0,-33.245275143771586,13.658115102147248,71.47508393383802
6901028046893,202507,1,31.15957514889419,14.029106002812803,58.38918649642358
6901028046893,202508,0,1.878592268790932,1.7288878272282044,-129.0346179291486
6901028046893,202509,0,-0.9063035645748698,5.604389644025133,2.9209982223121287
6901028046893,202510,0,-34.54642262582505,9.834795877500722,66.80804301812496
6901028046893,202511,1,34.396112153180475,9.477461186408949,65.71168714581371
6901028046893,202512,0,1.1462446422777148,1.9655193240283946,7.883131798269233
6901028046893,202601,0,-35.54235679545819,7.011493692912342,74.72075439185201
6901028046893,202602,1,34.991846983782,9.722635042913309,72.45865891081424
6901028046893,202603,0,0.11171297530069779,-0.5458904197177583,8.209173711052394
6901028046893,202604,0,0.07576931504704731,11.297904555797494,18.46484929325999
6901028046893,202605,0,0.09860459817221567,9.564731859518915,13.131719357344249
6901028046893,202606,0,-1.3721639669842176,11.510854888208415,18.026658155117754
6901028051989,202501,0,14.28727765188249,4.623026486827282,-19.29418703542855
6901028051989,202503,0,0.0,5.411647172101261,-4.412836553025585
6901028051989,202504,0,0.0,1.5042566011745657,5.05770052147934
6901028051989,202505,0,0.0,1.5042566011745657,5.05770052147934
6901028051989,202508,0,0.0,1.5042566011745657,5.05770052147934
6901028051989,202510,0,6.2505836983416,1.3003326054249928,-17.835227880822305
6901028051989,202511,0,-6.2505836983416,1.5042566011745657,24.774236689455876
6901028051989,202512,0,-26.623434016707947,2.170546111149436,77.6123416764539
6901028051989,202601,0,26.623434016707947,1.5042566011745657,-78.92196042529446
6901028051989,202603,0,-15.048857689488159,4.060279319533739,69.81278897316756
6901028051989,202604,0,13.573230369841212,1.9806763239390754,-68.22915379260962
6901028051989,202605,0,6.683151983000343,3.600862140899742,-22.457157250074733
6901028053440,202501,0,0.0,0.572458072599747,1.50924800637386
6901028053440,202502,0,0.0,2.1950446732077555,6.180699935615997
6901028053440,202504,0,0.0,2.1950446732077555,6.180699935615997
6901028053440,202505,0,0.0,2.1950446732077555,6.180699935615997
6901028053440,202506,0,0.0,2.1950446732077555,6.180699935615997
6901028057080,202501,0,-29.746457488491895,-1.2730338830640977,44.993232299456714
6901028057080,202502,0,0.0,1.7861009252327276,0.2521133875969393
6901028057080,202503,0,33.32586890625945,0.2786672045029397,-34.2224287895733
6901028057080,202504,0,-6.451727389676634,0.2786672045029397,6.7854024433505025
6901028057080,202505,0,4.918014398091849,0.47476114397445257,-16.80039927725627
6901028057080,202506,1,-31.79215591467467,-1.1696235995837727,-79.9406099070788
6901028057080,202507,0,21.759817057338218,1.2196863277806016,-33.74719895472726
6901028057080,202508,0,6.708097259708143,0.2786672045029397,-6.781427092097722
6901028057080,202509,1,3.237056185321329,0.6488406852912721,6.66855362004594
6901028057080,202510,0,2.6181181826022524,1.1681976507473508,-2.0939055001386895
6901028057080,202511,0,-34.32308868496994,0.3044255018420613,54.45790452980272
6901028057080,202512,0,34.422055146567324,4.388109708615048,-64.87876912492099
6901028057080,202601,0,-1.0631926734207227,2.1820898780479996,1.2042603532479856
6901028057080,202603,0,0.9816276104527759,5.518332095634172,-1.9674059668054418
