seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
1.490531221694262,0.4101002678624029,0.7982461140663629,1.9650946590760583,0.7536643483527626,1.6500847961395921,-0.16735741119076852,0.5385363296656427,-0.08334776511833228,1.5032680260557543,4891132601014,202507
1.490531221694262,0.4101002678624029,0.7982461140663629,1.9650946590760583,0.7536643483527626,1.6500847961395921,-0.16735741119076852,0.5385363296656427,-0.08334776511833228,1.5032680260557543,4891132601014,202508
4.652363653614451,5.170914392325469,4.974539283418042,5.7946825942941445,3.0523528572155096,4.095930040331204,2.3060465053486614,4.691358234072832,3.7859787282276534,6.791321362141192,4891132601014,202509
2.3818039126288135,1.3175959642963593,1.7743238230955898,1.582009317709736,0.57242596487793,2.2347348500452173,2.3000907529672667,1.7236610482298902,1.115387623147338,1.3165891474714484,4891132601014,202510
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028000833,202501
13.052810102539853,14.692617119949901,14.60232528788084,13.917578642279018,15.347362265112,14.669769925642361,14.344956013258841,14.449494543421915,11.93373145143741,12.71162891274611,6901028000833,202502
8.582027691691488,8.841030846695265,9.462317259292156,9.104519415761931,9.830143957429263,9.632393190572593,9.780910311852539,7.85697747974116,9.125384537343901,8.905567627239472,6901028000833,202503
7.712717124235012,7.040246591383037,6.587766597730216,7.013905478709012,6.200507324349809,6.60420001905179,6.435475971599131,6.212233218640641,6.9173816895138485,6.1667605145727515,6901028000833,202504
12.951737176013346,13.605514736488027,13.31335784818885,13.433362480699133,14.336335329028207,12.843855641581905,14.26667556823042,13.51464903585775,12.615101434159595,11.530821999843027,6901028000833,202505
12.785744158663622,15.869302198109928,14.996404301525173,15.587448744352447,15.976549918043258,14.069514841586734,15.105067456890826,14.551503124246922,14.556774891303926,13.128434741953702,6901028000833,202506
11.170873210745883,12.208490160960073,11.690083555167869,12.577386797159216,12.869178330260125,11.714132638073794,13.46496913173127,12.44728220501506,11.962650756953524,10.513329426512728,6901028000833,202507
12.802056337484789,11.5683673286375,12.656816339521034,12.899640247198507,13.25840506642237,13.099283184867614,12.948055284280935,12.793831606910503,12.327305159996438,12.372015977413202,6901028000833,202508
12.388314855273055,13.82982260094809,13.279260671578564,13.604965528041069,13.937565728787108,12.225710537906386,13.161137983042268,13.753173390094672,12.300086548861092,12.70607625408045,6901028000833,202509
8.15844469345831,8.4262025017663,9.72862815310429,7.213892707933032,8.359451494122624,8.892109109473454,8.236000104322132,8.797714320503184,8.387835402616275,8.22279050307886,6901028000833,202510
6.977538928315741,6.2996466107263585,6.390023935798147,5.398608121144072,5.571097204313195,5.810284952248421,6.063284649115701,5.39956252777345,6.986512819991496,6.310507380847976,6901028000833,202511
8.432302082738019,9.308946799237251,8.836413905997745,9.300096215188914,9.543844014833919,9.25724967872201,9.395186338812886,9.517398153976787,8.847714607357794,8.472840815915093,6901028000833,202512
8.007662759772868,9.904995228870058,9.263377150098389,8.949465878450754,11.212019385962158,9.613251535816564,10.870068799927406,9.423993532050643,10.274174753117743,8.8295333153989,6901028000833,202601
11.718101079190046,12.292231948972477,13.00023199289775,13.064486559722113,13.280597184618141,12.321640052803144,14.212454027249578,13.732316056611891,12.370564392209689,11.864480294683853,6901028000833,202602
14.304238623624817,15.603366093951186,14.610111400216214,14.749552867254367,15.292345373974301,14.479537224321405,15.337615924470807,15.67338332260561,13.744902495776836,14.632483351028116,6901028000833,202603
8.10480143581287,9.180654181007727,8.722342059595258,9.281791907880763,9.499173535293755,9.259356352235239,10.462456635389522,10.278483892219255,9.49460609321947,8.913924922424252,6901028000833,202604
10.195214193485903,10.984974370211397,13.00014533114024,11.260864700249812,12.252766186904141,10.558974946380024,11.786958103347393,11.193271180745432,11.427262165227456,10.74014382896248,6901028000833,202605
0.5459776584513581,3.12249143597283,1.3953710751850938,2.2061462773212828,1.0502558654285465,2.312399338953031,1.4252700855466973,3.4692601695389986,1.9975514854643233,2.071398082078903,6901028000833,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028001625,202501
9.857835492271562,8.821206363403746,10.896524305047457,11.072615038386443,10.182801011013343,9.673731462471999,10.539592852461464,9.805195839571862,8.991624383321941,8.747285837116978,6901028001625,202502
8.313307759995912,7.12367321958851,8.575890174507744,8.16392822173224,8.893570098716477,7.10486355662538,7.072768437248029,6.503908827130687,8.047527604852009,6.999050900106745,6901028001625,202503
9.312506834673034,8.576751751695767,9.079297671506401,8.807658487759957,9.572254390646277,8.92642464597498,8.285789611497535,8.148748476747665,9.10588554071419,8.53288409467097,6901028001625,202504
10.13492840152486,10.858628921829451,11.839447839640084,10.231157350323054,11.272438559913418,9.32369223806059,10.207259582257452,10.04809627357942,10.241883544756716,10.503453611660435,6901028001625,202505
8.490889726620392,7.854781779860343,6.982915819815611,8.70529272825958,8.4205370882968,8.054979086369045,7.468581939926659,7.246595821281811,7.87814301970917,7.260486588000193,6901028001625,202506
9.72023731336776,11.195628044097997,11.89380366508866,12.845029020663322,11.20876884018017,10.482619129539465,10.042708101143203,10.095692013651211,10.593939720799389,10.789356848512895,6901028001625,202507
9.488488032568974,9.929528206730481,9.571183485081216,10.26392386948222,9.620652143255379,7.05757835158304,8.690037869497997,10.214004775789425,8.660790098665993,10.17755437195358,6901028001625,202508
9.022516788600297,9.606450024069922,9.087122230604738,9.019187763031285,8.941162711155604,7.639485029309937,8.172287636578263,7.532317677185009,8.663654607763577,7.305495606284944,6901028001625,202509
9.150986581060636,9.510831769932093,9.00260773931218,9.794936563474574,8.468766185622204,7.91473224137292,8.71096564473875,9.409675464571574,7.743531215138838,9.600933797243577,6901028001625,202510
7.149971590348943,7.616598140533123,8.53586502019376,9.651506249609923,7.187399847194266,7.749374847133842,7.895602683534751,8.698843255725038,7.765502188043453,7.464352870087401,6901028001625,202511
7.33481462269967,7.021538039407476,8.366922603929506,8.52670102059017,7.35623110097067,7.181633423517941,6.624406865654844,7.465201406757276,7.627719234363795,5.970423660581593,6901028001625,202512
6.106501928906113,3.8975854669757157,5.590664716540942,3.9939200397418415,4.532076861412595,4.692540703624482,4.522688441616708,4.2407119964924425,3.9722293320349724,4.0908879471561095,6901028001625,202601
7.233071016171862,6.163325180426859,8.19185665815594,7.543461225055337,6.978518738241701,7.0269421186976,7.375203196386875,5.744406440903702,6.7265121896743425,6.871665192049887,6901028001625,202602
8.34195739973673,6.001310883240079,6.779917669228163,6.568925910401508,6.926150686553563,5.216238175713508,5.517230367446299,7.764107990854372,7.1786862557287945,5.528373387324446,6901028001625,202603
6.511364369881512,7.863104022114187,7.715965792493495,7.968311797145831,7.133526842883846,7.049324461293696,6.576017747783898,7.459555828079215,6.895068198125483,7.034738590919404,6901028001625,202604
6.0318304972008585,5.405592776215741,6.470331936807611,4.916548574590477,6.129530447990522,5.165144264618993,5.6288215001508135,4.745802839808395,5.092923538272309,5.684036712268995,6901028001625,202605
4.80235307758409,4.105296586897964,5.24051763655065,4.614248684613779,4.111204924616384,4.168539132638344,4.279434826452909,5.196577362696981,5.056092169736059,5.203375008252111,6901028001625,202606
2.28413769781778,1.8988637786984743,0.40693936687730714,1.2820792459234185,1.308879681066836,0.1334845637501585,0.9208781770286052,2.168530174715722,1.337172962954985,0.21397255262189308,6901028005036,202501
8.668692765927254,8.205533559607831,8.458259478617537,8.419321848635816,8.899435309255,9.19674537433113,7.87345717878484,7.905836304704909,8.062064775664918,8.067148939639335,6901028005036,202502
6.009151907343954,4.736649850550263,3.530646615172544,7.0306225286992445,4.752389261576455,3.2435074252345806,4.188222439553063,4.320770554088503,5.120707058831863,4.624921185858529,6901028005036,202503
3.559855526203792,2.6629072995834258,1.640665282694702,1.3382589190279612,2.3682374077572175,2.1239802020224237,2.6867328081386437,1.943745253267416,2.784429158102575,1.5180971327126056,6901028005036,202504
5.032280747806983,3.3877424554983837,3.1804398312269653,5.262024782241979,4.578681852825666,3.2536246605648884,4.145157515550626,3.7576360442665893,4.734518306264203,4.892615167513886,6901028005036,202505
3.5584634173991843,3.6827984661479753,3.0293427901587378,3.8841663377434568,2.1630698932199843,3.4456731368327125,3.324524370725409,4.685337244689396,4.005365119745564,2.7186437131049246,6901028005036,202506
5.739554674852703,5.166579519680505,3.7199089816640956,6.304996275090597,5.447937206804391,2.400812026570644,3.8366495305549178,4.761904187489195,4.283105041019822,4.4531203398067944,6901028005036,202507
2.876839730117677,1.1776398459661839,2.1260393371273723,2.1725617393393186,1.067233552498931,2.2015689301274213,1.7960395044166724,2.334546012179778,2.464940008631143,1.5104492460857861,6901028005036,202508
5.369811365385988,4.125585900098316,2.990820093387879,3.7307159757307238,3.4178015454715487,3.737496732182047,3.8750952292353693,5.017190409603412,4.731839119717889,4.308086653916176,6901028005036,202509
4.8332042447511565,3.180888835635764,3.180654055977805,3.5295737125726427,3.770468784237244,3.2515763828376327,2.9290740651499823,2.4868780147785654,2.896109730329859,3.548488496640828,6901028005036,202510
5.627688935864396,4.131052742116764,3.684074989627507,5.021677610497671,5.948111182653017,3.1079598904205485,4.687202014645535,3.8006777803431295,5.097865252952439,4.367788965649364,6901028005036,202511
3.246997051714969,3.081228334613921,2.9465189689413824,3.2646076665728874,2.9083471832146435,2.386346763071258,1.9810717952779475,2.3091878759051188,3.324823659308678,2.9554343671842362,6901028005036,202512
2.705567925310641,3.0451005381781266,1.7491387007852457,2.2792796004343963,1.830094777843211,1.03599151217336,1.6461701370523554,1.807311087272727,2.214403858990149,2.332272377647737,6901028005036,202601
7.144203569953976,5.766011482895241,5.738311006522848,5.78332502016047,7.085957942942175,5.925746219255694,7.196043512218945,4.97526523319586,5.173548327093752,5.19566930741203,6901028005036,202602
4.906551480953572,3.661136891699165,3.6007606210473035,4.094035566355729,4.257285069146393,3.2432046142006725,3.2077153947147856,3.610910786757208,3.5580453779507755,3.3037879352762642,6901028005036,202603
2.956267372073518,2.466840621986092,2.432552486087512,2.7558209224601127,3.200055195587037,3.1300984497853666,2.712950237009044,2.3919213834498447,3.37928452044412,3.3823275527676757,6901028005036,202604
4.800119548264799,4.327033391277803,4.482288803530459,4.797126275736003,4.818307253791251,3.2067050738094744,3.325443498654779,3.6427372090475623,5.159856672158766,4.137445929986076,6901028005036,202605
3.8866895465436833,3.1750259235709235,3.7373022206373205,4.965761887044018,4.328850516233439,3.670997480230747,3.974082979793426,3.4560755457222916,4.456768862794735,3.4223011795482523,6901028005036,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028009744,202501
4.602941365825577,3.4974297612791494,4.598261747041068,4.5765885713866234,4.74431295839872,4.178883432140187,4.868406243742152,4.187449195117461,4.0193277791389335,3.617438350641753,6901028009744,202502
2.5459130308414384,2.2049503645644757,1.8135272253919414,3.8661636820320333,3.0085638869279796,2.74657186982848,2.4370674615599834,2.5302540395453033,1.2142471287878966,1.511333223430114,6901028009744,202503
3.3038228209803973,1.6065580041447056,2.199014489026872,2.2503818439522285,1.6455120849894453,2.1381021768370134,1.7570749656290947,3.0758864642153037,3.0029069573878635,3.748646443451975,6901028009744,202504
2.8244081858832946,4.3958365790436735,2.992553794901877,4.929120834561465,4.490026143506097,2.853676550579218,4.10799530982939,2.9818534406752675,2.546612237963829,2.0516094880443188,6901028009744,202505
2.7690996150191673,1.9024616289442113,1.9494544350921679,1.9797879225670312,2.1074874341866514,2.107745088512253,1.6483982911437323,2.599959518933745,2.096692849308665,1.6412793233748448,6901028009744,202506
4.4742786609922325,5.3228010838821795,4.777381481074484,6.611817959127185,7.494972446288642,5.907095020752626,5.458016028179421,5.000378987582407,6.2551521643708465,3.3476381870731977,6901028009744,202507
2.6882378491576606,2.101649997148342,2.144707736727624,2.3776963721248716,2.1982334923218807,2.166371353864374,1.9554701154974645,1.8543572854163073,1.619013063021028,0.8130942128038945,6901028009744,202508
2.161174449078755,1.7557091228036066,1.17228444846856,1.4803717711201951,1.4519894825794026,1.7899276643582454,1.501788636155672,2.656748664163742,2.082772721408313,2.5180075288639823,6901028009744,202509
3.9134583172337845,2.944023750678752,3.6425643022105887,3.0571166879057596,2.30402670839192,3.0496224844610222,3.195230263636606,4.103376915376521,3.8229974049799798,4.392522415825841,6901028009744,202510
3.849668575010104,3.869794939654115,3.2766477614106875,4.1334568112033345,4.7963748613367905,4.124834503968045,4.185260792987064,3.180688829059539,4.399398263868003,3.539604829931201,6901028009744,202511
3.441670548182457,3.5707177555850507,3.768328533119755,4.5713440171965924,4.282931523730897,4.135581577442717,4.0756590089620905,4.267836682998715,4.748529638197651,2.947035803501193,6901028009744,202512
3.6535681825917585,1.9359885436339284,3.319840748108824,3.5878994562175412,1.681824465699413,2.7136781973051036,2.9742097213697196,3.3186587829753313,4.014537768135976,3.9849741196028035,6901028009744,202601
4.680479044469179,3.3936926520589457,4.909084509845148,4.782779559213896,4.719052963584163,4.529675831684359,4.02708969253311,4.067825075161123,3.806027249249024,3.390749787978347,6901028009744,202602
3.231706028479424,3.6661112359188723,3.577230311496187,5.259275593026299,5.010313711787721,4.099358889677485,4.697467630211956,4.13242366728921,5.141165338099277,3.230040937324285,6901028009744,202603
2.7023440836710453,2.952322030074914,2.5787264060459285,3.8583907326481803,3.834252635945989,2.6712196108254584,3.1241929261858474,3.62619353889392,4.05233095317098,2.8247552242979306,6901028009744,202604
1.4182627463660913,0.9979616132958912,1.4056384596893796,1.873822670285132,0.8942587865770141,1.4625949738048636,1.3507235488243357,1.3944085089636769,1.5966424985775745,1.5030358697133475,6901028009744,202605
1.0215216787545744,0.4975478894238518,0.005624629405800663,1.2611100670160797,0.6255916431500552,0.49519040646079354,0.3691972386465428,1.4922682724020884,0.7406664615508847,0.7057230572637964,6901028009744,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028009805,202501
9.08090674193567,8.279026226155683,9.540626887628571,8.878956270827743,8.93757401813399,9.467913733854997,10.063949995301556,9.605886695421555,8.494163895772987,7.140302354120143,6901028009805,202502
3.4271711647809404,3.6744040385831322,3.487473788286457,4.864799483537348,3.8787107281013524,3.0090581957301232,4.039260205053485,3.8958706562532406,2.927431964910774,3.3484172605650855,6901028009805,202503
1.5204755717551572,1.7612087412108361,2.079662888782023,2.998744291947642,2.177728194769,1.2036271071380038,1.4505405295690919,2.1270206811525902,1.4055441434172216,2.0178658343940756,6901028009805,202504
1.6672082473841146,1.3981643185940797,1.7034925789754993,3.147053307228672,1.11572245345833,1.5383916646053264,2.0841430883762944,2.1822330999962762,2.307536201310604,2.605320726235108,6901028009805,202505
3.295119058587682,1.8813549047362148,1.1458433832206016,1.8114340906154602,0.07622872517729881,2.4091180226445514,2.32723784292476,2.6003120911674396,2.147544860479073,2.0159876119394426,6901028009805,202506
4.13122151828117,2.100043627197526,2.7843670484810445,3.692917687951933,2.065315983131699,2.714213633032092,2.8662037771620588,2.5813261088747064,3.2478687692987265,2.69140128227642,6901028009805,202507
3.433661119213673,3.4146597979482727,4.070209707651784,5.601750583181577,3.4640457587144553,2.4893076537046044,3.34234010903497,3.5427625329768273,3.4817672212661144,3.0493140269521772,6901028009805,202508
4.101311727263833,4.319382332305575,3.381467506531843,4.12709709933679,2.362082472658888,3.4395002020207492,4.465327279907834,4.044952724125639,5.282197376327088,4.0152515715415635,6901028009805,202509
4.558120690757649,3.425759913585991,2.9095693185889706,4.442666295604558,3.6639206918431566,3.6349249815294264,2.835774792317637,3.8366952424042395,3.4816775915939266,3.570214193927018,6901028009805,202510
2.9230683142178497,2.83192388451981,1.7089282929236544,2.488918653069718,2.6584811379124287,2.6477935631058207,2.013050311478948,2.168069964307732,1.9789512908392761,2.1736606378882133,6901028009805,202511
0.8131040924978588,1.4614254319872453,0.03707751121190883,0.9609583704264747,0.5042085031110928,0.45426855106651093,-1.030411852229447,0.3241532364524126,0.6422836038905744,0.13838043134769418,6901028009805,202512
3.3260997283813825,2.145058413796097,1.9237744738268037,2.625122689369815,1.8505479571424854,2.9901340233707594,3.5128100961190314,2.582820217232216,3.2948696307136003,1.1810661682289154,6901028009805,202601
4.767021169158787,2.9318925044768585,3.607807331307701,3.35564306706609,2.6851395291245024,3.316218243675354,2.4880920761839933,2.925450774558022,3.004335389527444,4.446728305206472,6901028009805,202602
1.9701219986552583,1.663042232873765,0.7740099381543982,2.0150151383320067,1.5402739612539569,1.5290082692998184,1.106892301257021,1.581699213671091,2.0917555895196314,1.0362361393874893,6901028009805,202603
1.1856228626163068,1.2581752676018816,1.113968129021836,1.1756972510154298,1.2770313956397976,1.391960908915348,0.3804886407897561,1.5241518507344112,1.4246598052266517,1.6713485373127333,6901028009805,202604
1.9941950836055398,0.03306927730490172,1.0383940465144579,1.6527179855764014,0.060336739448933585,1.3281505888856686,2.6907376654382777,1.556963117830449,1.9816335260416245,0.9692775850185997,6901028009805,202605
3.0320718053596103,3.366522576255993,2.75008541093253,3.1558209340133314,1.8603470463359,2.7803895590549033,3.657063984268548,4.016272249628645,4.739943357352037,3.0625474396048187,6901028009805,202606
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028010115,202501
8.342217607759876,8.11311260329184,7.843828870635605,8.561974254867001,8.53999565231611,7.250652611926445,6.848084231818965,7.556584404247316,7.645662437153295,7.29181291889194,6901028010115,202502
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028010115,202503
0.2848327689978394,1.4134888967121206,1.322230580461485,1.6662852071011243,0.45404918882464634,-0.06946529147436975,2.0527566631987817,0.5627643880926996,1.348646358338321,0.7614597217369989,6901028010115,202504
6.0410099104869195,4.538453139019185,4.4371480398997605,5.597209397675453,3.2545197359935614,4.764408062898668,5.387298951866979,4.667799824100866,6.2709577050245,4.62539611059121,6901028010115,202505
3.3681006324160143,2.9934103410210304,3.1388447695146917,3.45328327579003,1.864141404827518,2.3353433716928738,3.3696299297012633,3.0274229721008123,3.2736297833879098,2.53933270375595,6901028010115,202506
5.553305678167759,5.334713010874835,5.600285891088179,5.710127811452055,4.795255102089822,5.077666783986989,4.406614014962502,4.286153108318252,5.30308088718958,5.9398563010148715,6901028010115,202507
7.162809635886983,7.075271624804015,6.267319621502636,7.913811454185229,6.423795085209149,6.55919929635698,6.262547427029686,5.264464784352427,6.801954442788124,6.266476383970966,6901028010115,202508
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028010115,202509
3.541066746053386,5.271646032360725,2.3088846522080093,2.69592885537154,1.9668904441409616,2.282959923883201,3.735150072405951,2.9955431249197124,3.6126460198557586,5.638194923543094,6901028010115,202510
3.466278579087829,4.527619466854489,6.018610951968472,5.488398442223096,5.100151290183106,1.6717090836860276,3.736063100559729,4.1293788223730585,3.9086907486387634,4.453838224680382,6901028010115,202511
3.9890045152566254,3.787760623077079,4.98184588975098,5.59086593581565,3.6121293751198413,5.981631979041431,4.378277428949433,5.957872086368486,4.548799682524653,4.6760665437574405,6901028010115,202512
3.9890045152566254,3.787760623077079,4.98184588975098,5.59086593581565,3.6121293751198413,5.981631979041431,4.378277428949433,5.957872086368486,4.548799682524653,4.6760665437574405,6901028010115,202601
4.275784762590876,3.9055731583958675,3.870181703499378,3.8549843458962547,2.771957629386646,3.226865115862682,4.24729328010644,3.4768998995038003,4.417619867658315,2.603734914559624,6901028010115,202602
3.0403416689132348,0.9817625034389588,2.6283305763605624,3.004105755031748,-0.007515088278960302,2.4589809640301015,1.9024019341006826,0.5281459586397882,1.2830974030926503,1.7792030101528402,6901028010115,202603
5.2643852946514045,3.9719691286722254,5.416118667411926,4.209708678605395,2.7510676881841563,3.404191732107315,4.154343196630873,3.864928110067806,4.529203943466735,2.9768795022076526,6901028010115,202604
5.042447051541171,3.7874190889214576,3.9730796573952385,4.2738882646575,2.7057561566843473,3.6368308868285313,4.213647367274473,2.2551094150548607,3.581061887541789,3.887348567496879,6901028010115,202605
3.825485923757797,4.1183604438866475,3.3636154948492907,2.5863267909112304,3.457590045856899,3.4155206041141044,4.296283324128175,2.609118951365959,3.2643620822010777,4.275546634973023,6901028010115,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028010771,202501
-0.12367565316765755,-0.5294431780584428,0.357019223585895,1.1571810041488746,-1.4050134904366058,-0.16994012122007207,1.0158026620160143,-0.35264163759526324,0.4928383519197441,1.1641173018140143,6901028010771,202503
5.102485437747451,3.800592123007448,4.326392418461358,3.835216723489817,3.44864384364515,4.755607263652931,4.430129850248731,4.822368066256961,4.99497287404909,5.218097898750644,6901028010771,202504
2.714844861245571,3.2973763717942197,4.679735664784444,4.291864480562842,4.5871417932382075,1.40676040305119,3.5359805593577076,1.8473960476757618,2.86476210459689,3.4036465931335576,6901028010771,202505
1.1773089238547056,-0.1503239159173228,1.1204183455436798,1.557829060416935,-1.2297305477723643,0.9468951302103421,2.129266466664642,0.5331844281347544,0.8826857517306828,2.052505698407225,6901028010771,202506
0.046681415918823924,2.1903427036719747,1.8429917321419866,2.0257176579030167,0.18274197446482804,0.11800609213999319,1.6591426921203571,2.006540045076364,-0.13990879152588334,2.023579778869173,6901028010771,202507
1.1056018572571205,3.2233428092426273,2.5692094639782628,1.9631700352306047,1.4333330474795303,1.6703767923141077,1.4574025063828064,2.7363834466447066,1.149975330939476,2.3218978446848504,6901028010771,202508
0.04668198149858571,0.5301547969997997,0.5015845764667004,0.16500623276773613,1.1941605907786663,-0.2685229138758173,1.6398346189069328,1.7986442046163555,0.2965837476662555,1.2773385316134664,6901028010771,202510
1.3674728427807854,0.30126302825265266,1.271768385521111,1.2185224137936954,-1.1170238136467527,1.3766937515946223,1.8268482959803607,0.4019146168438102,1.2986917922398078,1.6335594742858137,6901028010771,202511
-0.8580194123721403,0.7452848163184362,0.26489008841213807,0.05796595094391138,-0.012960309211468957,0.4722002151449955,-0.14811939946626435,0.8605774387916593,-0.022117039966430663,-0.11768341667367443,6901028010771,202601
1.3589096914334844,0.01412720657271238,1.1038227338965094,1.4803632748836801,-1.328416834449071,1.0985394206692054,2.26451589829239,0.9063301343869901,1.22688317806887,2.177700035372002,6901028010771,202603
3.1530913470895108,2.513045770419523,1.5637910547806557,2.134425473937895,0.03306359155834493,1.9020404909463655,2.7219391865235885,2.669196473377815,2.307754256106952,3.139380334084268,6901028010771,202604
2.900345534125354,2.2319621780896615,0.8400645583878852,1.2732686379197893,-0.014970737569761916,1.9751692814494684,2.935920917345459,2.1601778962289537,2.2177976440044223,2.637940934853778,6901028010771,202605
2.794142631477083,2.720554221306319,1.9174362731775367,1.6774278034370842,1.5706976838223072,1.5250993686371614,2.1892402303010736,1.8181456981706177,1.7447665381707638,1.7100489264001177,6901028010771,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028011785,202501
3.6994373813797528,3.352992451395902,4.416117978336871,4.668767482182971,3.13852577884675,4.548025163638893,3.1004975596230753,4.311010260881022,5.407275252348354,3.0923320987857434,6901028011785,202502
2.3932422591563216,2.8320248185796713,2.0654624540627773,2.2585660146933058,3.04351925468733,2.86346906296275,1.8709607958481222,4.000236605509613,3.0006388489653935,2.2709028856505302,6901028011785,202504
