code,ym,T,Y,tau,dr_score,fold
6901028042963,202511,0,0.0,4.346726360644243,1.1614633387501316,1
6901028045919,202510,1,41.04361267840876,8.119151420572962,56.72641163071919,1
6901028045919,202511,0,6.877380084852902,5.81844750034087,1.3246659591120107,1
6901028046893,202510,0,-34.54642262582505,13.441231437737928,64.89713272679313,1
6901028046893,202511,1,34.396112153180475,7.794693046977641,61.95462908735208,1
6901028051989,202510,0,6.2505836983416,5.294936920465038,-17.40488797113131,1
6901028051989,202511,0,-6.2505836983416,7.084037948632462,12.080798755659375,1
6901028057080,202510,0,2.6181181826022524,3.000598961952165,-0.694498574602261,1
6901028057080,202511,0,-34.32308868496994,2.7045345587525174,58.478144019233696,1
6901028058148,202510,0,4.180194943241112,4.067168264043421,-2.9353783458467997,1
6901028058148,202511,0,-32.426429158775505,3.8990677483854843,74.18151203095502,1
6901028062015,202510,0,-2.19568206043229,3.049663054300839,7.626952078103549,1
6901028062015,202511,0,0.8957489545344686,9.90280691072055,-10.204458777126925,1
6901028062329,202510,0,1.0170771253280932,4.899881255904849,2.030549780847496,1
6901028062329,202511,0,-45.15241764961218,10.348419557558753,141.6823185586997,1
6901028063371,202510,0,0.5487875771787216,7.29031316296272,0.17916443699395934,1
6901028063371,202511,0,-35.94655663369623,7.182440303841704,101.36073140226945,1
6901028065504,202510,0,-27.632428568300877,6.982432016254917,57.71786809663068,1
6901028071475,202510,0,1.8767206747309615,5.786921251689373,7.039020860195601,1
6901028071475,202511,0,-35.51450353559771,5.388270428350468,84.25011045814757,1
6901028071536,202510,0,0.5999160527990952,4.325149331363565,2.0466328189131064,1
6901028071536,202511,0,-32.49610790414132,4.278369222195389,70.83549529814974,1
6901028075015,202510,1,31.877965258133997,10.90961239591905,52.59584787939361,1
6901028075015,202511,0,-5.432650012156856,11.116623513572854,-99.36394863651832,1
6901028075022,202510,0,18.073635379662726,4.816672795915752,-13.469475870606402,1
6901028075022,202511,0,-2.2515510358710316,11.761473996381783,-52.67041015688606,1
6901028075053,202510,0,-16.41104835328198,13.599751587197083,40.51876993588355,1
6901028075053,202511,1,13.472661222777777,7.866681163016744,19.805965984550618,1
6901028077910,202510,0,0.0,9.492478680846762,-58.41268526716247,1
6901028077910,202511,0,0.0,5.906396573305079,2.5644105519434737,1
6901028080224,202510,0,-31.534132866989527,8.991621076448055,51.57268175291822,1
6901028080224,202511,1,27.911433756940855,7.19967860807096,74.08357801768355,1
6901028080521,202510,0,0.0,3.3585261570609064,2.9580018482398085,1
6901028080521,202511,0,0.0,3.3585261570609064,2.9580018482398085,1
6901028084321,202510,0,2.2153313138907365,4.838726353752348,6.677894848994283,1
6901028084321,202511,0,2.5521123795703033,6.885871950773211,-5.782490556498923,1
6901028084772,202510,0,0.3376879073993493,11.971525714317492,9.988738765987923,1
6901028084772,202511,0,-0.5204765152532005,8.642256482198242,11.774602275845801,1
6901028084925,202510,0,-0.5554536947223596,10.53648310457672,-7.987640131020656,1
6901028084925,202511,0,-2.795291034057179,9.670813628746247,8.793482241458014,1
6901028092432,202510,0,-0.5964835534262036,1.1526324574210083,6.201472852321682,1
6901028092838,202510,0,0.0,2.579343308870587,1.866344700565244,1
6901028092838,202511,0,0.0,2.579343308870587,1.866344700565244,1
6901028095891,202510,0,0.0,4.610203857455556,2.4860161207128604,1
6901028095891,202511,0,0.0,2.318912490017164,3.003148071874493,1
6901028098335,202510,0,1.5233621541621645,1.6964809457568322,-2.875196485511589,1
6901028098335,202511,0,-32.23945511706152,3.4055858086878983,57.65708206700153,1
6901028100274,202510,0,0.0,5.353270326051107,4.242394948594976,1
6901028102094,202510,0,0.0,0.38132734732329165,2.1368542921781786,1
6901028102094,202511,0,0.0,1.8433151918600954,0.4156091947321445,1
6901028104241,202510,1,0.0,5.691614975147434,-2.5028964131184246,1
6901028104241,202511,0,0.0,4.427475557273713,5.0717072048287,1
6901028104302,202511,0,0.0,9.70887970852615,-8.951861727285557,1
6901028104692,202510,0,0.0,2.9415925150227906,4.095326527244084,1
6901028104692,202511,0,0.0,2.9415925150227906,4.095326527244084,1
6901028107150,202510,0,0.0,4.429493292481016,2.633719096046941,1
6901028107150,202511,0,0.0,4.429493292481016,2.633719096046941,1
6901028107297,202510,0,0.0,4.427475557273713,5.0717072048287,1
6901028107297,202511,0,0.0,7.717857163673182,2.9848108569410208,1
6901028111270,202510,0,-0.48374424938714355,12.187634247002778,7.474918962821428,1
6901028111270,202511,0,0.7869575737626064,6.532094349368378,2.0438918487862594,1
6901028114455,202510,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028114455,202511,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028118187,202510,0,-0.021538531395663085,11.68834160811969,14.081757481271627,1
6901028118187,202511,0,-0.4719802816244183,10.71868361736892,13.857956190050368,1
6901028118828,202510,0,-6.96963016533369,10.943994716145829,18.886765314360513,1
6901028118828,202511,0,-8.928899762358988,8.663526318682013,21.905153936842176,1
6901028119009,202510,0,0.0,6.785948000076583,4.806592820645626,1
6901028120708,202511,0,0.0,8.955958296067474,-5.732502499481078,1
6901028121736,202510,0,0.0,1.2550468962398662,0.795350440000572,1
6901028121736,202511,0,40.83001356464521,3.946208362699321,-41.1793027555165,1
6901028123266,202510,0,0.0,2.5435536858447487,5.302768790492966,1
6901028123266,202511,0,0.0,5.577395222703085,8.51913784553448,1
6901028124058,202510,0,-9.746754044546371,11.158688050442592,23.6443725682109,1
6901028124058,202511,0,7.549528459711887,12.306795942155862,-148.5163400312601,1
6901028125888,202511,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028125970,202510,0,13.421093762639487,4.429493292481016,-11.582115563147507,1
6901028125970,202511,0,9.76424087092483,9.624700699185848,-118.36872779741552,1
6901028126007,202510,0,0.0,5.809432810883064,9.460958632149456,1
6901028126007,202511,0,0.0,6.250816809843095,8.718742450556665,1
6901028129725,202510,0,0.0,1.6818579778644396,0.6292847301818232,1
6901028129725,202511,0,0.0,1.6818579778644396,0.6292847301818232,1
6901028133081,202511,0,0.0,0.43322943111034756,2.4954767963109616,1
6901028133333,202510,0,0.0,1.1526324574210083,5.586541353944153,1
6901028136686,202510,1,0.0,11.444291467215795,-7.259643505155427,1
6901028136686,202511,0,35.27752970952014,5.2673333981161115,-30.196935902190898,1
6901028136891,202510,0,0.26899023383365517,7.265079986393969,2.9018736470903828,1
6901028136891,202511,0,-0.24370442642156576,8.287664394013262,7.854084343370163,1
6901028138536,202510,0,0.0,5.756449157835525,5.770879944483427,1
6901028138536,202511,0,0.0,4.571629406549694,5.92835820215132,1
6901028141147,202510,0,0.0638137653022568,12.378932628805899,9.813983570900778,1
6901028141147,202511,0,-37.70429925643084,12.75510986210099,92.5163327132918,1
6901028143448,202510,0,0.0,7.1948294999698135,5.9487982620276405,1
6901028143554,202510,0,-0.759408462313111,7.216904600839893,-3.5188473015684356,1
6901028143554,202511,0,-6.933823976506069,3.3662503417563574,0.7734781251059069,1
6901028143585,202510,0,0.0,3.861984594788982,6.038573262592491,1
6901028143585,202511,0,0.0,7.055523820774038,3.4671451134135673,1
6901028145077,202510,0,1.876088627559632,13.935588282970043,-5.15982350075987,1
6901028145077,202511,0,-16.027144150178167,13.585295873994706,52.65524254165183,1
6901028145473,202510,0,0.9466277554711695,9.569915601676927,-80.50211006401773,1
6901028145473,202511,0,-50.25510142405112,9.066648045069977,302.28169552509667,1
6901028150378,202510,0,0.0,4.580862276439807,8.509689752079085,1
6901028150378,202511,0,0.0,5.015199124036942,3.0328900622085424,1
6901028151634,202510,0,1.3756188036037287,8.087553388590443,-8.318031924541339,1
6901028151634,202511,0,0.9929022594529044,5.25081634973514,2.6839303910771704,1
6901028155557,202510,0,-2.095334637095114,4.979971781365098,-1.1323714870219739,1
6901028155557,202511,0,-0.10035154776395672,7.111285717672681,-1.6829172400031154,1
6901028159548,202510,0,0.2741768150645001,12.592374946372907,11.796494520581748,1
6901028159548,202511,0,-35.5923096666593,9.229976921347179,55.00697909620555,1
6901028159753,202510,1,1.9683033086229784,4.794352435550653,5.644944000973789,1
6901028159753,202511,0,-1.4487290253847078,4.608074582751775,6.4808258957787235,1
6901028160285,202510,0,-31.267004183412766,10.400278289407227,61.23607107263431,1
6901028160285,202511,0,0.8378134151990793,8.835517073248123,2.9756188344384755,1
6901028162876,202510,0,1.2431177270664833,9.202780058778833,3.0251471721032903,1
6901028162876,202511,0,1.2377009757460726,9.059398664123805,1.5152244625483977,1
6901028164177,202510,0,0.0,5.89528330297013,9.40492472179122,1
6901028164177,202511,0,0.0,5.966439282695827,8.357418892146592,1
6901028165242,202510,0,1.0636972954820862,11.334785930588769,-2.7373889895973553,1
6901028165242,202511,0,0.007283078227764861,4.6043370680225735,-3.076478578013653,1
6901028165365,202510,0,-41.84367367104944,4.1195197028501775,49.06062168963474,1
6901028165365,202511,0,0.0,8.680051677963565,-52.709082833960295,1
6901028165860,202510,0,-1.4364226187959872,3.9238404679533856,6.534872404439016,1
6901028165921,202510,0,0.0,1.9640847341693015,2.6232789810007273,1
6901028165921,202511,0,0.0,1.9640847341693015,2.6232789810007273,1
6901028172509,202510,0,0.4194479976824539,10.39106309343915,6.056646524915678,1
6901028172509,202511,0,-1.2172359943916788,10.65813183190715,8.672221221714201,1
6901028172936,202510,0,0.0,4.371287174409451,3.405820416561148,1
6901028172936,202511,0,0.0,1.2550468962398662,0.795350440000572,1
6901028177153,202510,0,0.0,2.251468628279184,5.041194263891488,1
6901028177153,202511,0,0.0,5.141878994864262,3.715145463458367,1
6901028177214,202510,0,22.174614385506977,10.060672700307528,-269.23923276668387,1
6901028177214,202511,0,-50.67334094551457,10.047152545213681,248.04343209991234,1
6901028177771,202510,0,0.0,2.9415925150227906,4.095326527244084,1
6901028177771,202511,0,0.0,2.9415925150227906,4.095326527244084,1
6901028178105,202510,0,-2.826772462882836,3.517424639830015,6.526171410328736,1
6901028178105,202511,0,0.9774748703187797,8.840107792085961,-12.245546355200096,1
6901028178259,202511,0,0.0,4.332238264660303,5.107589109021026,1
6901028178648,202510,0,0.0,3.4250173807286073,5.960120179628126,1
6901028178648,202511,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028179270,202510,0,-0.04696109782707225,11.530691042380104,11.788491693279996,1
6901028179270,202511,0,-0.2846277750795494,12.216161198971454,11.313519466730538,1
6901028179324,202510,1,0.0,10.658790502929032,-0.32106788842556355,1
6901028179324,202511,0,0.0,4.878844393654629,8.782940294524966,1
6901028179348,202510,0,-0.30619306674635993,13.05597711615167,1.5005415986796855,1
6901028179348,202511,0,-1.7405024505180364,15.092592676247856,3.7465053963804156,1
6901028179492,202510,1,0.0,10.408734181216257,-75.50694977246323,1
6901028179492,202511,0,0.0,4.490315045836188,7.810933693452727,1
6901028180009,202510,0,0.0,5.4843256704680305,8.894026699158681,1
6901028180009,202511,0,0.0,5.635808751814921,9.13027714182001,1
6901028180580,202510,0,-0.19633567379012362,11.227556486529007,8.835334549384328,1
6901028180580,202511,0,-0.3583115339947014,11.399318322696564,9.959377638534345,1
6901028180603,202510,0,-0.21629092760597501,12.512011206937306,13.264353920272356,1
6901028180603,202511,0,-2.5051911772938595,12.245607146198115,14.710224145231267,1
6901028180634,202510,0,0.0,5.185092476024914,6.27341288839083,1
6901028180634,202511,0,0.0,5.543253047175078,6.472038864570254,1
6901028180788,202511,0,48.52711220676319,3.65135127665933,-43.40701639684383,1
6901028180818,202510,0,-0.5761583880045222,11.775102610325677,8.093483861037319,1
6901028180818,202511,0,0.6193755311905988,11.311786397225672,10.320997013366545,1
6901028181457,202511,1,0.0,10.32844744729348,4.649573123376383,1
6901028181815,202510,0,0.23400872103695036,11.113831835318617,-9.709223098175203,1
6901028181815,202511,0,-0.8581586879062257,10.604471755598171,12.184071893747529,1
6901028182560,202510,0,-0.00861626866051779,11.768215020861254,14.270481836156364,1
6901028182560,202511,0,-0.27784720961247444,11.437888367861397,13.308874777256484,1
6901028184250,202510,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028184250,202511,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028184304,202510,0,0.0,5.688138937831911,2.9827160493768177,1
6901028184304,202511,0,0.0,6.0743233184360355,2.3359668475937543,1
6901028185912,202510,0,-0.011024647714528157,12.255833445871975,8.931904563846341,1
6901028185912,202511,0,-0.22447684320364658,12.198337572270997,8.496981720956803,1
6901028187343,202510,0,-33.06650462334212,4.880667633852044,58.56932569554261,1
6901028187343,202511,0,0.0,2.427703603713764,-5.791854035625421,1
6901028187855,202510,0,0.0,8.587263403999179,-69.92361970656388,1
6901028187855,202511,0,0.0,5.9945581598978555,3.8976533031076874,1
6901028188029,202511,1,0.0,12.344219679980968,1.2989675661775557,1
6901028188081,202510,0,-35.25801749457026,13.186945482006776,66.28931896090901,1
6901028188081,202511,1,0.0,7.30252740263467,-2.2256315011798504,1
6901028189057,202510,0,0.0,1.9640847341693015,2.6232789810007273,1
6901028189057,202511,0,0.0,1.9640847341693015,2.6232789810007273,1
6901028189989,202510,0,0.0,3.6387235835890195,2.3778780831920683,1
6901028189989,202511,0,0.0,3.6387235835890195,2.3778780831920683,1
6901028190602,202510,0,-1.4089919698757143,13.221265893529827,10.799970179917219,1
6901028190602,202511,0,1.3943709974822696,13.727145402252267,5.779980675377475,1
6901028191142,202510,0,0.0,5.523429980753096,5.618122024132091,1
6901028191142,202511,0,0.0,5.523429980753096,5.618122024132091,1
6901028193504,202510,0,-8.488018917263148,14.08815549171334,10.591235630187501,1
6901028193504,202511,0,-34.72429772590075,14.604402730780851,101.7040302362195,1
6901028196024,202510,0,0.0,5.533220164326377,-0.5338218955267136,1
6901028204026,202510,0,0.0,9.69486336816722,-2.160625981031391,1
6901028204026,202511,0,36.19599286911618,2.3780464509318606,-34.330645394144675,1
6901028204835,202510,0,-1.756712430227381,11.866459470278446,-26.389572098094355,1
6901028207089,202510,0,0.0,8.153759864313988,5.1047256686363,1
6901028207089,202511,0,0.0,8.153759864313988,5.1047256686363,1
6901028207508,202510,0,-1.0117808951095384,4.7793642106318,9.989363975525437,1
6901028207508,202511,1,0.5779958073527993,11.398102210639705,2.624314463079944,1
6901028211352,202510,0,-0.0328557294616445,11.636159569868376,12.811849739824604,1
6901028211352,202511,0,-39.47767230152584,7.258890691859467,92.33452112080786,1
6901028212137,202510,0,50.298381108315326,3.9238404679533856,-46.799976798768526,1
6901028212137,202511,0,-50.298381108315326,5.997356379088906,57.02877094122206,1
6901028212229,202510,0,1.8180016628033684,2.6964086023516405,4.081741627826604,1
6901028216166,202510,0,1.89604206604389,5.3704220001837255,1.391766716447583,1
6901028216166,202511,0,-1.6613851376308872,4.769066211716147,3.981065695312282,1
6901028218153,202510,0,0.0,6.51310393122793,3.8005656233900416,1
6901028218603,202510,1,0.0,11.275383548051735,5.790606027115959,1
6901028218603,202511,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028218634,202510,0,0.0,5.533220164326377,-0.5338218955267136,1
6901028218634,202511,0,0.0,5.533220164326377,-0.5338218955267136,1
6901028218757,202510,0,0.0,5.2616437387181705,3.4671268355010247,1
6901028218757,202511,0,0.0,5.0239461560466925,1.0992172825085933,1
6901028218788,202510,0,0.0,3.4516482242444235,2.5377564730620334,1
6901028219174,202510,1,-3.625550469205713,11.485515422262582,-10.122521146500342,1
6901028219174,202511,0,0.0,11.164194741330427,4.953874373678886,1
6901028219839,202510,0,0.0,3.6387235835890195,2.3778780831920683,1
6901028219839,202511,0,0.0,3.6387235835890195,2.3778780831920683,1
6901028221351,202510,0,0.0,4.810904957258962,2.9781869399938694,1
6901028221351,202511,0,0.0,5.576532839844989,5.871093989215291,1
6901028221450,202510,0,-6.126561615866002,11.65876007399811,13.58276412226698,1
6901028221450,202511,0,4.294887394650665,10.7171203297224,-27.67804719759683,1
6901028224079,202510,0,-1.9944753645336348,13.222427188214036,10.697366597451905,1
6901028224079,202511,0,1.5776108885866478,8.758212791253648,5.364697252016558,1
6901028224642,202510,0,-0.949389735396359,5.051513582528424,-3.9961412271800643,1
6901028224642,202511,0,-0.7697496623080013,8.246668993259584,-0.24264174723096543,1
6901028225113,202510,0,0.0,6.666177413189049,4.237583658769675,1
6901028225113,202511,0,0.0,6.666177413189049,4.237583658769675,1
6901028225175,202510,0,1.0307392059175697,14.368350890841983,6.305631289299317,1
6901028225175,202511,0,0.16793644995988188,8.85673468665152,2.4476677865716416,1
6901028227285,202510,0,0.6503569142188468,10.59091046653624,5.318538766422107,1
6901028227285,202511,0,-6.8986133699958145,8.7053945319173,13.492242611876733,1
6901028227438,202510,0,0.0,7.7159973088920735,3.0962184540214537,1
6901028227438,202511,0,0.0,5.001362429072439,5.57866305250947,1
6901028229074,202510,0,0.25574052202843234,9.722239321315117,-9.188611912764152,1
6901028229074,202511,0,-5.059275825795176,10.039891721869209,21.444451623325534,1
6901028241410,202511,0,0.0,9.151762077679631,-21.39283380066684,1
6901028242066,202510,0,0.0,4.403949568473711,6.915912149871374,1
6901028242066,202511,0,0.0,3.9238404679533856,5.0540243438245955,1
6901028247375,202510,0,1.3711196296879464,8.617448079234467,-10.440191179420438,1
6901028247375,202511,0,-0.5862614763375333,8.795606914511794,-6.370031554998899,1
6901028300063,202510,0,0.0,6.45348032123215,3.523047699131351,1
6901028300063,202511,0,0.0,6.45348032123215,3.523047699131351,1
6901028312356,202511,0,-32.88988508711143,3.9238404679533856,38.96112237177452,1
6901028314459,202511,0,0.0,4.793579044297961,6.641711578950108,1
6901028314985,202510,0,-36.18667650737953,13.020313326787976,87.00416252440368,1
6901028314985,202511,1,0.0,10.88612132566385,-7.376948051185254,1
6901028315432,202510,1,0.0,8.521846930067783,-0.3732503069200508,1
6901028315432,202511,0,0.0,4.001786424678868,6.7289209154080245,1
6901028317177,202510,0,-2.8938326235319494,13.144755503730178,10.753700523921927,1
6901028317177,202511,0,-5.9563478074087115,12.482755250403168,19.665596523093818,1
6901028324830,202510,0,0.0,4.487987775980967,1.8886621581834655,1
6901028331296,202510,0,0.0,7.453265254798154,3.0716241361560757,1
6901028339957,202510,0,3.0021319014792454,11.311591845096254,4.218876228372514,1
6901028339957,202511,0,-2.556272966375957,10.005737269171101,14.619052728618083,1
6901028340618,202510,0,0.0,7.08427629922323,2.9784275836219574,1
6901028340618,202511,0,0.0,7.08427629922323,2.9784275836219574,1
6901028920858,202510,0,0.0,2.3049563523838277,5.182518831617994,1
6901028936477,202510,0,0.0,5.932244926824806,5.623491266673407,1
6901028936477,202511,0,0.0,5.996671858440813,7.885163605453634,1
6901028936750,202510,0,-3.061892653176834,4.953573109677781,6.785015077908349,1
6901028936750,202511,1,-3.9709348380092635,4.079188959322447,-5.898957249975536,1
6901028936996,202510,0,0.0,2.6569573247032023,0.36867129583797187,1
6901028936996,202511,0,0.0,2.6569573247032023,0.36867129583797187,1
6901028937535,202510,0,0.0,6.427159872655397,9.313393998885443,1
6901028937535,202511,0,0.0,7.081310332105887,7.9822781298994565,1
6901028937832,202510,0,-4.184998957899836,9.741373574223953,6.4639414026750455,1
6901028937832,202511,1,-4.027411909252123,7.7159853208372855,-9.09027897277351,1
6901028940504,202510,0,0.12967970013851016,11.834758777073548,13.430994858528647,1
6901028940504,202511,0,-2.9198185825595324,11.683842567202028,16.937617413064313,1
6901028942881,202510,0,0.0,4.6806965992788605,8.936039010361917,1
6901028942881,202511,0,0.0,5.191628350223599,8.956460558486343,1
6901028942911,202510,0,0.3916846993291685,7.713523084761844,-2.869107447457637,1
6901028942911,202511,0,0.05443499627316584,5.752037131376149,-3.876899770911585,1
8888075005524,202510,0,0.0,2.998557241857691,3.985053565318612,1
8888075005524,202511,0,24.751638854881598,5.146454054988732,-22.332408889296175,1
8888075018616,202510,0,-17.185051302390143,3.786036280805088,22.75620183785915,1
8888075018616,202511,0,0.0,6.757002807164917,4.82295303744493,1
8888075024037,202510,0,-32.7741413495818,3.582107123734381,38.83532158314759,1
8888075034715,202510,0,0.0,2.141690594714797,5.182518831617994,1
8888075034777,202510,0,0.0,2.777037777547908,5.052151146681835,1
8888075056014,202510,0,-17.15131620190233,3.06049720499573,23.54461512101007,1
8888075074865,202510,0,-17.513072525010024,3.196842056406833,21.23141945921659,1
4891132530116,202512,1,0.0,4.607912103549121,3.2733244133498345,2
4891132530116,202601,0,0.0,5.401434451040611,6.64799977448281,2
6901028000833,202512,0,0.8026905165297862,9.051403809955865,1.4621378560424496,2
6901028000833,202601,0,-0.021966093175436185,9.37353375250219,-1.7646632837902274,2
6901028001625,202512,0,4.998680688081045,9.407431111722591,-2.053557442487449,2
6901028001625,202601,0,-35.51700916748224,7.075265570056586,83.11841879468852,2
6901028005036,202512,0,-0.12454025074323027,7.936288788462004,-7.979911746478836,2
6901028005036,202601,0,-2.366258986235181,5.705356303704932,4.255577609893934,2
6901028009744,202512,1,1.5294451461599365,5.341242961168955,7.817118234112989,2
6901028009744,202601,0,0.10104922539515115,5.569871946300334,1.271551489930494,2
6901028009805,202512,0,3.6060859303552704,5.129651078978293,-20.889383920281936,2
6901028009805,202601,0,1.0236932062373612,6.5807837141119325,-6.385466926130142,2
6901028010115,202512,0,29.391162970440096,3.294540007724906,-26.20849230488002,2
6901028010115,202601,0,-15.128503808753312,3.294540007724906,22.237769774904983,2
6901028010771,202601,0,6.4953203171791145,4.033274112399179,-1.112481851398588,2
6901028011785,202601,0,-36.61942784828431,5.366303248439914,44.047323417922804,2
6901028012003,202512,0,0.0,2.3281348543761133,-2.7874039420753083,2
6901028012003,202601,0,11.3917832748958,3.393998079474567,-7.328049748669911,2
6901028013611,202601,0,0.0,6.182319738565331,8.989153904973579,2
6901028018630,202601,0,35.98221231054098,5.483956924697598,-31.550399898427603,2
6901028018722,202601,0,2.598077384620325,3.7201588504428154,2.2372135414633014,2
6901028024976,202512,1,33.055121554182705,6.841775112656861,48.32213650015772,2
6901028024976,202601,0,-2.341367673273041,2.3686501636163566,35.603064474810026,2
6901028025645,202512,0,37.8371681101595,5.525316659362137,-31.037850636983467,2
6901028025645,202601,0,-37.8371681101595,5.037501771753108,50.08252872929636,2
6901028039758,202512,0,-35.06659172546749,3.6905340296543567,82.51523583248792,2
6901028042635,202512,0,24.21621942877158,6.001304050624826,-128.30301605991156,2
6901028042635,202601,0,-0.7893453433571267,4.23148773305576,3.1218423342443136,2
6901028042758,202601,0,0.0,0.7060171179673316,4.079059827487814,2
6901028042963,202512,0,0.0,3.3779269957130946,2.3942696933615957,2
6901028042963,202601,0,0.0,0.6651223837639995,5.049700377179979,2
6901028045919,202512,0,4.10098995144201,8.276005209858432,-11.36842900777912,2
6901028045919,202601,0,-1.5021295429071841,9.223015597278398,-7.735231847109485,2
6901028046893,202512,0,1.1462446422777148,4.328992696129673,7.669080397312308,2
6901028046893,202601,0,-35.54235679545819,8.463034725232475,85.9300239486154,2
6901028051989,202512,0,-26.623434016707947,6.113735060348323,80.2778032158036,2
6901028051989,202601,0,26.623434016707947,4.864474980312291,-63.245538491502316,2
6901028057080,202512,0,34.422055146567324,4.217167953237277,-71.64144936285727,2
6901028057080,202601,0,-1.0631926734207227,3.729138057105234,4.280916946080928,2
6901028058148,202512,0,32.46784259974555,5.8542314182409205,-80.93718297845672,2
6901028058148,202601,0,-7.248608945761845,2.7313584794484225,11.470008732015804,2
6901028059114,202601,0,-42.45153501820707,2.946370689517164,66.1223601911622,2
6901028062015,202512,0,1.4470579640969703,9.300934916470961,-10.448826877280819,2
6901028062015,202601,0,-0.4588319525118649,7.672645792302122,-3.0286271691505693,2
6901028062329,202512,0,43.290022965157945,6.220634904428195,-171.78372161203671,2
6901028062329,202601,0,-0.8035407054359638,2.476724443646498,4.546684097079591,2
6901028062350,202601,0,0.7043732852831823,2.946370689517164,-1.1686980938076914,2
6901028063371,202512,0,35.35891288438417,9.16528643679867,-85.9225071372784,2
6901028063371,202601,0,-35.35891288438417,3.294540007724906,44.252483068251664,2
6901028065504,202512,0,23.52687024665723,5.892728188344487,-59.575650390772616,2
6901028065504,202601,0,-6.5220336476377625,5.473148916387248,15.209963888017654,2
6901028071475,202601,1,23.215619917553234,7.570258346002921,37.55378621429486,2
6901028071536,202512,0,32.27103109468953,6.320479535875685,-82.32681184079549,2
6901028075015,202512,0,6.716295165177485,8.555861002962464,-150.92440476913578,2
6901028075015,202601,0,-0.2279385726372709,9.634060326838894,-54.48106397210165,2
6901028075022,202512,0,8.862643282561308,9.543218781249518,-137.6595158703311,2
6901028075022,202601,0,0.0586418434762237,8.863863696293109,-52.43421293576033,2
6901028075053,202512,0,3.0651069546577787,5.640954933889357,1.3217798952792954,2
6901028075053,202601,0,0.6683102006263368,6.559375826055951,1.3872780864860585,2
6901028077910,202601,0,-1.8526567162105323,2.465392383066617,6.695659886579062,2
6901028079990,202512,0,2.4814898480122594,2.342177064928606,3.3089310896876776,2
6901028079990,202601,0,0.2994302992162261,9.948863990513402,-12.199941190255181,2
6901028080224,202512,0,-27.911433756940855,4.2574482754056415,38.07397527744778,2
6901028080224,202601,1,0.0,7.2506660312386915,-7.334071577392365,2
6901028084321,202512,0,0.09111314651202918,8.20802636149144,-2.3090808211354776,2
6901028084321,202601,0,-2.553094383547325,9.449392562399433,-0.5600953099227972,2
