code,ym,T,Y,tau_oot,dr_score,e_test,lag_Sstar,lag_inventory_ratio,lag_price_index
6901028057080,202509,1,3.8246366370420724,-2.4511280421837682,36.9103956228843,0.08454830217690928,21.85185185185185,3530.7499999999995,1.139240506329114
6901028058148,202509,1,0.9564700465263378,10.90885702977213,-113.12900321764506,0.03,33.7278945612279,716.8529411764706,1.1435105774728418
6901028062015,202509,0,15.982044066002786,-1.5914734178358574,-11.701950201588105,0.03,54.52702702702703,303.19278357410377,1.165995336018656
6901028063371,202509,0,5.521135456868976,7.73375895651503,-8.11085472876326,0.20089479363958848,50.30196863530196,167.72513703993738,1.134020618556701
6901028065504,202509,0,2.221363941390571,9.454319943848473,5.068370744027938,0.03,54.02258422806368,303.19278357410377,1.1612903225806452
6901028071475,202509,0,5.411571636114701,7.561129520480065,-2.446525156004486,0.030115978780998327,29.12018182566128,6401.666666666666,1.1353711790393013
6901028071536,202509,0,9.570503925153496,4.751946076835777,-4.237402891152575,0.03,31.79012345679012,1746.4999999999998,1.1484823625922886
6901028075015,202509,0,-2.37592679264894,-7.2839017096505,6.321241113724655,0.5573446417495501,61.05772439105772,725.8813559322034,1.1792452830188678
6901028075022,202509,0,-2.2353262041877926,-2.942534004292321,6.102237788920263,0.03,60.2027027027027,303.19278357410377,1.2006861063464838
6901028075053,202509,0,-1.1498241338842377,1.8661821652527286,2.359389533667107,0.03,33.64197530864198,3471.366666666667,1.1484823625922886
6901028077910,202509,0,0.7767111718800308,-4.285221245200368,4.492931392595494,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028079990,202509,0,7.292202315427517,2.426543362605168,-7.109006686103244,0.13071282194631564,69.04927758809036,196.9535714285714,1.161103047895501
6901028080224,202509,0,-1.0404522145731434,-1.168041186888984,2.5226922472672615,0.03,36.24708041374708,113.5204081632653,1.1235955056179776
6901028084321,202509,0,-16.07010522613016,9.929260128516033,21.805001078564796,0.03,44.157719363198815,303.19278357410377,1.1363636363636365
6901028084772,202509,0,-1.2594137136441859,7.69245559384314,5.9279890612458335,0.03,36.547380714047385,1477.0258620689656,1.160092807424594
6901028084925,202509,0,-3.508516766172768,-4.159847482826235,7.030443675692,0.17655266325620225,52.358191524858185,361.7164179104477,1.1363636363636362
6901028098335,202509,0,-7.014457064954854,3.0518265509028835,11.518354875952951,0.03,39.44444444444444,317.3064516129032,1.139240506329114
6901028104241,202509,0,-13.4710954305232,15.027105467837888,23.909037173079486,0.050164426888531545,35.812707684853805,1083.625,1.134020618556701
6901028104302,202509,0,7.472215766635337,-0.4950139748366308,-4.51221558464235,0.05004603064193532,56.52152152152152,375.44444444444446,1.1555555555555554
6901028107297,202509,0,-0.12402583345360085,-2.466691418557144,5.685425249928214,0.03,41.351351351351354,303.19278357410377,1.134020618556701
6901028111270,202509,0,-1.937044854114994,7.695708717683128,10.231914917921722,0.03,62.184684684684676,113.90338897319172,1.1612903225806452
6901028114455,202509,0,-0.5066267378650195,-3.199106453511478,4.9988019163185164,0.03,55.81081081081081,303.19278357410377,1.1792452830188678
6901028118187,202509,0,2.9700989437039205,11.153956947873692,5.161386816478185,0.03,38.7253920587254,114.53612303290416,1.1180992313067786
6901028118828,202509,0,-2.1318740066848747,-6.636765011972816,7.55475971962752,0.03,51.01351351351351,303.19278357410377,1.1530398322851152
6901028120708,202509,0,-1.9873902323745014,-4.273784270797886,13.958024163886346,0.7793910487605332,37.49249249249249,6652.999999999999,1.1320754716981132
6901028123266,202509,0,-0.2098901723667197,2.19421853401612,6.872804798326779,0.03,44.157719363198815,303.19278357410377,1.1363636363636365
6901028124058,202509,0,7.400853864306335,0.1337919607190512,-2.3918763017588085,0.032590101192920426,48.95979312645979,1087.625,1.1555555555555554
6901028126007,202509,0,-0.05654914191499216,3.0818410502705276,10.821123736170408,0.03,39.563124768604226,303.19278357410377,1.1267605633802815
6901028136686,202509,0,6.471462012034237,-4.469811732506136,2.58042725310794,0.03,41.52258422806368,303.19278357410377,1.134020618556701
6901028136891,202509,0,3.8447580103529333,13.736532220639294,-3.3380647883033436,0.03,55.7418034472829,132.47058823529412,1.1382113821138211
6901028141147,202509,0,-1.4656239380865728,1.5870603215889643,6.286424964471906,0.0646401846977616,40.180408719221504,62.33391434262949,1.1267605633802815
6901028143554,202509,0,-11.515668219391813,4.824560839981921,24.255120136316886,0.5281711285294018,45.617283950617285,185.07857142857145,1.139240506329114
6901028143585,202509,0,-0.17155491475379137,-7.5234849259760574,7.775123627396426,0.03,43.00907071455017,303.19278357410377,1.1353711790393013
6901028145077,202509,0,1.4757977376372864,-2.172993682280474,3.6755304835801574,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028150378,202509,0,-0.14900476321676592,10.25614478983556,7.817859279310901,0.03,42.33339503887449,303.19278357410377,1.1344638165751135
6901028151634,202509,0,-15.720723488115908,6.648235758878692,64.11086763069935,0.7333114746687377,49.93660326993661,170.42168674698797,1.1353711790393013
6901028155557,202509,0,8.545593649123568,2.801172826855125,-6.621186788394742,0.18160409540342973,41.85352018685352,184.9045801526717,1.1344638165751135
6901028159548,202509,0,-1.5559152990687863,1.1696528359073266,0.6705991205224984,0.10811167838254018,43.993388365534486,37.59344030202926,1.1355695317959469
6901028159753,202509,0,-10.83086895855461,4.000944718656775,18.665079254940444,0.25323150687480156,28.789622956289623,1987.625,1.1435105774728418
6901028160285,202509,0,-1.9568799812626594,6.448158816313753,8.146239358494107,0.03,48.14814814814815,260.78752719361853,1.1484823625922886
6901028162876,202509,0,0.6585961799905995,2.31932380319348,5.312928814834687,0.03,27.18241072122351,824.7116883116884,1.1363636363636365
6901028164177,202509,0,-0.03399899037798093,-2.3723613171250624,9.318247768052212,0.03,38.88744909292854,303.19278357410377,1.1235955056179776
6901028165242,202509,0,-7.849643195070783,2.313548834220229,13.720911758915394,0.15968971811918575,43.604437771104436,200.88834951456312,1.1435105774728418
6901028172509,202509,1,6.2860234340897705,5.301249551421571,106.36709591958125,0.054306507722851574,50.750750750750754,527.1525423728814,1.1428571428571428
6901028177153,202509,0,-0.011298504497382567,-1.3111497022905285,4.544414055883628,0.03,42.83783783783784,303.19278357410377,1.1353711790393013
6901028177214,202509,0,0.9149465923735178,-6.488019748844415,-2.357328354294311,0.8529117615638213,69.87487487487488,240.4647887323944,1.179245283018868
6901028178259,202509,0,0.1505094164865639,-1.4933467115025878,3.6428765915943138,0.03,60.0,303.19278357410377,1.2
6901028178648,202509,0,-0.5066267378650195,-3.199106453511478,4.9988019163185164,0.03,55.81081081081081,303.19278357410377,1.1792452830188678
6901028179270,202509,0,-5.187303844856956,-0.2788539471269338,3.768017417407404,0.03410598950074904,54.16272436820382,447.7381974248927,1.2208657047724751
6901028179324,202509,0,2.4250628202316875,-2.2893210292112656,2.794081994443708,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028179348,202509,0,-4.098403790121395,5.155989735111684,8.440658852786532,0.03,62.2947947947948,125.97520288548242,1.1408512505484862
6901028179492,202509,0,0.5019858971547606,-10.032943896114666,-2.4890034051343486,0.03,58.00907071455017,14.79954376960365,1.179245283018868
6901028180009,202509,0,-0.09849242377385536,-2.6793470578794927,1.8305104423759917,0.03,60.846908552388015,303.19278357410377,1.2264150943396226
6901028180580,202509,0,4.940738894545717,3.653186813651638,-1.3970841869600008,0.03,50.03086419753087,172.8784032651436,1.1564211807668898
6901028180603,202509,0,1.2483369003447038,8.44364480688562,-2.956425240543533,0.03,36.41474808141475,201.99361331527,1.1355695317959469
6901028180634,202509,0,-0.13231765107937576,-9.72160740846877,4.28938176400111,0.03,61.860422065901524,303.19278357410377,1.310272536687631
6901028180818,202509,0,-3.3691102871185237,10.201541148275197,10.68637171001236,0.03,42.23246077127356,230.4418604651163,1.1435105774728418
6901028181457,202509,0,-4.674011129784915,11.899414072562198,4.3936449855049435,0.08328571477458986,59.21755088421755,243.29883138564276,1.1406844106463878
6901028181815,202509,0,-8.388812122433436,1.7669406143858513,13.210232546956657,0.11552341849846627,33.65221385769331,1479.7933333333333,1.134020618556701
6901028182560,202509,0,-1.2347200853373863,2.4389236342804814,4.066074331920629,0.045480459679440886,66.3082031803493,16.892078681552366,1.1530398322851152
6901028184250,202509,0,-0.3242711791023183,-3.1223521409733945,4.829488444672071,0.03,57.83783783783784,303.19278357410377,1.179245283018868
6901028184304,202509,0,0.006591282388647812,-2.453729932658143,1.7200489524032125,0.03,62.33339503887449,303.19278357410377,1.3873473917869037
6901028185912,202509,0,1.1314621195544845,2.5621267100760923,1.8212769716410673,0.03,70.93783280997891,57.21543408360129,1.1530398322851152
6901028187343,202509,0,3.7736795296333554,2.307656696334149,-0.3539800313935584,0.03,40.98765432098765,324.8529411764705,1.139240506329114
6901028187855,202509,0,-1.146365751196896,-0.44620690532324364,3.87824271061559,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028188029,202509,0,-8.843027597188467,7.681353496936445,20.610727709984992,0.3825171541518855,48.89495660043605,1260.5232558139537,1.1406844106463878
6901028188081,202509,0,-2.793865399967501,5.50489616345279,3.3651666847172215,0.059131779569732576,53.94894894894895,95.369696969697,1.1353711790393013
6901028190602,202509,0,3.3788461205924705,6.2715335239753385,2.2858567956155835,0.03,54.166666666666664,136.86410256410255,1.1484823625922886
6901028191142,202509,0,-0.058630393996246255,-2.7683462325122195,5.621851350013737,0.03,39.391891891891895,303.19278357410377,1.1267605633802815
6901028193504,202509,0,-3.1669958075574485,4.5863765072739175,8.888210627364268,0.04145894786551246,46.65021185569131,959.4496855345913,1.1448983330280271
6901028204026,202509,0,6.389231078489999,-2.172993682280474,-1.3898647131752164,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028204835,202509,0,7.271368759143371,6.531050673679225,-6.998232948582958,0.06320434534679933,49.95829162495829,1057.0333333333333,1.1406844106463878
6901028207508,202509,1,14.400988292306451,6.24685718249141,287.69907775229564,0.03,49.02425256306535,1121.875,1.1530398322851152
6901028211352,202509,0,5.913190798086092,7.32985210650324,0.4959627814190002,0.05752899867643442,39.342676009342675,110.5646004480956,1.1180992313067786
6901028216166,202509,0,-1.8928611055873006,3.3386725705395492,8.781223886197433,0.03487309000035598,37.49249249249249,484.66,1.1320754716981132
6901028218184,202509,0,2.8799198768710923,-0.6356064661793817,2.5530978548101455,0.03,52.06312476860422,303.19278357410377,1.1555555555555554
6901028218603,202509,0,-1.9947219759602461,3.162202668452396,5.099444835587453,0.6845639865682667,59.5145145145145,777.4473684210526,1.1792452830188678
6901028218634,202509,0,0.00451003030739372,-4.590688122792374,3.859071835906297,0.03,62.16216216216216,303.19278357410377,1.3873473917869037
6901028219174,202509,0,-12.590724225642234,-3.940325437005302,16.897761476129904,0.03,61.28378378378378,303.19278357410377,1.2578616352201255
6901028221450,202509,0,9.273517516194396,-1.2035291750677972,-7.439041196805694,0.0335825451532121,52.89122455789123,483.8189655172413,1.1420059582919562
6901028224079,202509,0,-7.852820307050777,6.70559671843205,12.520987398270325,0.032993790838073425,48.13836667717946,231.6475849731664,1.160092807424594
6901028224642,202509,0,14.615727266842377,15.134601948270127,-9.064726964225294,0.03,38.51851851851852,395.7241379310345,1.139240506329114
6901028225175,202509,0,-7.57767048108542,4.4282670282998176,12.190316951983728,0.03,53.086419753086425,156.76273653566233,1.1484823625922886
6901028227285,202509,0,0.3650659494029469,-2.900672114345736,2.2139089836422046,0.03,50.333061371874166,524.8447653429603,1.1941724385001196
6901028229074,202509,0,1.3162194379285665,-2.4422558203836275,1.5855060945789408,0.047383090006770726,50.730730730730734,597.8611111111112,1.1420059582919562
6901028241410,202509,0,0.8883221722899677,-1.5914734178358574,3.8568454543124018,0.03,54.66216216216216,303.19278357410377,1.1666666666666667
6901028242066,202509,0,-0.3242711791023183,-0.1750789959107801,2.4878237992786034,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028247375,202509,0,0.24101101897961996,-4.375429199229517,3.124667421941168,0.03,60.55077908959188,207.6176470588235,1.1555555555555554
6901028252959,202509,0,-2.963415033586969,-1.3625166496561774,5.266036700563266,0.2821661056568177,56.74841508174842,408.75,1.1406844106463878
6901028314985,202509,0,-1.5887929224641653,-0.8688380442623689,0.9700861342373316,0.06123433823152051,52.02786119452787,34.204565030146426,1.1333333333333333
6901028315432,202509,0,-3.1439226033503758,17.065063209312697,13.32773244452587,0.03,41.52258422806368,303.19278357410377,1.134020618556701
6901028317177,202509,0,2.1144131796707057,6.650830870256687,0.30225638358530826,0.492602355545196,48.12418582966529,701.9794392523364,1.1420059582919562
6901028324830,202509,0,0.8338401748345419,1.2463303379290795,4.470517181349711,0.03,53.851351351351354,284.47727272727275,1.1612903225806452
6901028339957,202509,0,-8.452489455107013,-5.438806983073911,9.867322503296908,0.03,43.817379022858475,469.7520510483136,1.160092807424594
6901028936750,202509,0,0.28744827113010274,10.043690362687112,4.841076565099803,0.03,40.89506172839506,753.2432432432433,1.1484823625922886
6901028937535,202509,0,-0.05654914191499216,14.901630649605012,10.654068059060704,0.03,39.563124768604226,303.19278357410377,1.1267605633802815
6901028937832,202509,0,-3.943800505411602,14.708344645057126,8.874872183618043,0.06508337071234091,54.14581247914582,373.9148936170213,1.1428571428571428
6901028940504,202509,0,4.318033385847947,10.913814497696789,-3.8910781668359733,0.03,30.074240907574247,226.9810650887574,1.1235955056179776
6901028942881,202509,0,-0.3221899270210642,0.3345051820560627,4.671963574227245,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028942911,202509,0,-0.385335200819668,7.55422726669655,8.175418331683215,0.15889755455198873,45.28384548932494,886.7777777777778,1.161103047895501
8888075056014,202509,0,-14.6721372849346,-1.7355557936858999,20.172981049038896,0.03,54.7972972972973,303.19278357410377,1.175581492988496
4891132530116,202510,0,0.840374598894563,3.5697895763535907,4.238743229295171,0.03,56.25781738586617,303.19278357410377,1.177336276674025
6901028000833,202510,1,11.954864293534705,2.2986203516535046,65.7090992816521,0.13003138545939646,41.57760430626284,209.4811320754717,1.134020618556701
6901028001625,202510,0,-5.119774914353549,6.627535895305471,13.694435308662147,0.03857245246308479,35.581390154560886,269.1717337715694,1.1294180175391977
6901028005036,202510,0,-10.890732226560033,14.352715388338856,19.3745985364101,0.03200914937247339,39.7500111676941,977.304054054054,1.1484823625922886
6901028009744,202510,0,2.4664284065688094,17.198368980151923,8.149101848034727,0.03,50.5890958634861,440.8157894736843,1.1428571428571428
6901028009805,202510,0,1.6806550401502847,-4.467566158718769,7.601598673984989,0.0872589910149902,49.215469489859736,442.55,1.1428571428571428
6901028010771,202510,0,5.670247861919492,13.696011241565433,-0.23121261007829919,0.03,47.198259903739356,303.19278357410377,1.1420059582919562
6901028012003,202510,0,-5.140648318397481,10.128613041209212,8.766151038062269,0.03,54.88558697400161,369.58682634730536,1.2305168170631664
6901028024976,202510,0,6.131968551284125,-1.429284146992765,-5.0416855172850426,0.1037935439960209,49.68199991065845,98.96041308089502,1.134020618556701
6901028025645,202510,0,-2.29703319229656,14.72549303388673,4.230340651554366,0.5453093511810947,42.11449119985705,35.365075107296136,1.1267605633802815
6901028042635,202510,0,1.3473176267252285,1.5904361085268637,-11.302731244099078,0.5769636679601701,48.99658268560708,720.6176470588235,1.1406844106463878
6901028045919,202510,1,-7.671762674196948,10.623415200081856,-117.75158415847744,0.10673592309307187,32.31818994014116,6838.642857142857,1.1127237542331885
6901028046893,202510,0,-0.7968059352847519,7.420960179838763,3.274053147484839,0.15774800619411056,49.96230903243099,101.24124321657622,1.1353711790393013
6901028057080,202510,0,15.24693994167406,10.307899223025686,-11.27769713301634,0.07775362032169203,24.654080675422136,1719.0,1.139240506329114
6901028058148,202510,0,5.62130177514792,2.238675245027547,-5.656004128743489,0.24283390174751437,31.563253819351377,3112.4,1.1435105774728418
6901028062015,202510,0,-13.678438568896212,15.67761065673225,20.581357005165245,0.03,55.640243902439025,303.19278357410377,1.165995336018656
6901028063371,202510,0,4.898524575904666,0.5053723815646238,-1.6183956522326284,0.03,41.69207317073171,275.6569343065694,1.134020618556701
6901028065504,202510,0,2.4435916991748243,1.5489363190335648,6.684042753983629,0.03546734401559778,51.61931564370589,539.4574468085107,1.1612903225806452
6901028071475,202510,0,13.122742258456988,16.52269515987061,-3.5598820773026603,0.056116045457398185,33.913774233896184,1052.9199999999998,1.1353711790393013
6901028071536,202510,0,10.609586451177996,6.145616854900351,-7.134664188040624,0.03,43.02382069150362,361.6666666666667,1.1484823625922886
6901028075015,202510,1,8.448164904096693,8.08026202741691,41.471433009891115,0.2401306594007892,58.630393996247655,1460.9305555555557,1.1792452830188678
6901028075022,202510,0,4.271715169412822,9.880226959078383,1.3517865481170928,0.03,60.36585365853659,303.19278357410377,1.2006861063464838
6901028080224,202510,0,4.06701040476208,-0.23896648218619776,-5.477322017358572,0.03,35.42280889841866,81.61549295774648,1.1235955056179776
6901028084321,202510,0,3.8843933530147723,-9.862065229545255,4.647097910471125,0.03,44.82489055659787,303.19278357410377,1.1363636363636365
6901028084772,202510,0,3.5543065245141534,3.4668298237893387,-0.5993782649450639,0.1791803450147917,51.37641829715,120.1693344566133,1.160092807424594
6901028084925,202510,0,-5.384438200030125,9.22889997708808,4.492349236203754,0.03,60.568547306352194,84.97510373443983,1.1363636363636362
6901028092432,202510,0,-10.091899048180622,15.353902283366278,17.51330749371707,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028098335,202510,0,5.000868808506155,12.429662615044814,3.899410209610032,0.06566639444849816,33.88027115161261,251.8823529411765,1.139240506329114
6901028104241,202510,1,-0.0332372106958303,13.118951557770313,-5.143326793037875,0.37502625073139156,55.03914276780131,0.3333333333333333,1.134020618556701
6901028111270,202510,0,-1.5100052913760322,14.66812994029093,6.9151966389739865,0.03,57.22829000268025,75.09097035040432,1.1612903225806452
6901028114455,202510,0,-0.19006066961276247,9.745151293538317,7.338327965286351,0.03,56.86757348342715,303.19278357410377,1.1792452830188678
6901028118187,202510,0,-0.9303561361701327,9.18823171535496,5.78016874047574,0.03,31.325661127490395,128.85388002201432,1.1180992313067786
6901028118828,202510,0,1.7176585781903455,-0.46934164234648595,0.5417921033071655,0.0694429927417508,45.8154650227821,1490.1527777777778,1.1530398322851152
6901028120708,202510,0,0.9596407743610698,1.7500797402322983,-0.28614719459939364,0.058969231501172344,41.296736799785585,852.375,1.1320754716981132
6901028123266,202510,0,0.2036654787385075,-1.4867403147207139,6.873437073236485,0.03,44.82489055659787,303.19278357410377,1.1363636363636365
6901028124058,202510,0,-9.254034923067813,2.0176106160506024,13.461562414509123,0.05285801637749957,50.087945590994366,808.0769230769232,1.1555555555555554
6901028126007,202510,0,-0.14649555788795965,9.352232159116278,12.107747278938088,0.03,39.641963727329575,303.19278357410377,1.1267605633802815
6901028133333,202510,0,1.8737779314702294,15.353902283366278,5.1775580301594895,0.03,51.891891891891895,303.19278357410377,1.1555555555555554
6901028136686,202510,1,0.0028378253792098462,-2.740362076546728,-0.08720907589045623,0.049716095286641185,35.25892298758153,130.29310344827587,1.134020618556701
6901028136891,202510,0,2.1007939206497426,4.763281533327492,2.6457317719231543,0.04639402513514316,49.20458098811758,178.6447931526391,1.1382113821138211
6901028141147,202510,0,-1.1183731426687658,19.182683993902625,7.19227869152781,0.03,42.663941749307604,33.206967476539404,1.1267605633802815
6901028143554,202510,0,-1.9677002568371194,-2.8726650490813452,3.8387971732847905,0.03,50.47825649959796,82.11908646003262,1.139240506329114
6901028145077,202510,0,5.851424134004162,-0.25144828696630694,-0.4484558038348876,0.1318954740191964,49.5613888144376,818.7614678899083,1.1555555555555554
6901028145473,202510,0,4.224261724183215,-1.2009461373126131,-28.303915549851233,0.7406894568397498,73.84498123827392,103.79746835443036,1.179245283018868
6901028151634,202510,0,1.539835917486137,3.7859180763863067,-0.950302434320248,0.03,53.80846287858483,41.74404015056462,1.1353711790393013
6901028155557,202510,0,-12.605852688735808,-6.48214022331927,16.72795314912498,0.03,38.21110292146878,210.91056910569105,1.1344638165751135
6901028159548,202510,0,1.6667923598146288,8.750906433480058,-3.5175745698631014,0.03,45.115529795407845,18.76336345535304,1.1355695317959469
6901028159753,202510,1,6.396736018324113,4.0865410617281865,6.96562800201806,0.6754392058168476,47.38285088894845,109.63963963963964,1.1435105774728418
6901028160285,202510,0,-6.594714624090827,1.137422973133567,7.233156921124042,0.03,46.7555056731886,305.45510835913313,1.1484823625922886
6901028162876,202510,0,3.1813329725350314,6.330581661854444,3.9874996257892117,0.03,29.44027517198249,594.1842410196987,1.1363636363636365
6901028164177,202510,0,-0.1979898279800878,15.286291619425175,12.0827019038387,0.03,38.87976860537836,303.19278357410377,1.1235955056179776
6901028165242,202510,0,4.125217214547241,-5.4880036001271915,-3.7200562970841586,0.06434097656535469,48.59622085231841,96.7509842519685,1.1435105774728418
6901028165860,202510,0,1.167058104270808,10.987156987369573,5.205549702170231,0.03,57.83783783783784,303.19278357410377,1.179245283018868
6901028172509,202510,0,0.26947661284282276,1.877014962490732,6.204933538646686,0.1111472526972809,46.582685607075845,972.4121212121212,1.1428571428571428
6901028177214,202510,0,14.491011103835802,1.2711410388601545,-114.08553941862004,0.8131846300698772,57.08673948003216,5598.75,1.179245283018868
6901028178648,202510,0,0.008352028799933464,-3.6075396468379255,7.370241053704994,0.03,56.86757348342715,303.19278357410377,1.1792452830188678
6901028179270,202510,0,-1.6856697134361411,5.583608193422535,4.26610477858739,0.03,65.22659251317788,89.7375918094814,1.2208657047724751
6901028179324,202510,1,-0.03039938531662756,5.2609644128654685,-4.729182466400166,0.2721037576533194,55.873369516662194,3572.6874999999995,1.179245283018868
6901028179348,202510,0,-3.738101451061219,5.07575135112024,4.064031131912892,0.04014013715210084,60.59534977217904,109.481843096951,1.1408512505484862
6901028179492,202510,1,-0.03039938531662756,0.3269268938972124,138.13204593892178,0.03,57.79644643973912,9.858644245927485,1.179245283018868
6901028180009,202510,0,0.392321759166947,-1.384741123848036,3.3828322319935387,0.03,61.05964665415885,303.19278357410377,1.2264150943396226
6901028180580,202510,0,-1.4651051067013654,2.2576673335708555,6.750183151235107,0.03,50.48411953899758,119.09072589289542,1.1564211807668898
6901028180603,202510,0,-2.7323926845317033,4.581758972197011,1.2687811135760718,0.03,39.46076789064594,108.77370091233638,1.1355695317959469
6901028180634,202510,0,0.153107468102597,0.044591659029945774,8.013112339345172,0.03,62.202939337085674,303.19278357410377,1.310272536687631
6901028180818,202510,0,-5.55220214029147,3.6589652985000383,9.300857241321456,0.15844999492546757,45.45977396587153,118.68129527055817,1.1435105774728418
6901028181457,202510,0,-14.678323398915786,15.446422827158942,16.605813153205748,0.06736770457156882,66.02954971857412,72.59913793103448,1.1406844106463878
6901028181815,202510,0,0.6231852199201455,-4.388751025872267,-5.7475419833797154,0.03,45.011670240328776,156.0429762668377,1.134020618556701
6901028182560,202510,0,0.17184775818596165,-4.434119530770943,-2.407404789822878,0.03,66.85484231215938,7.481501894591801,1.1530398322851152
6901028184250,202510,0,0.13193827702103533,11.306502967211209,6.268546157712099,0.03,58.46036585365854,303.19278357410377,1.179245283018868
6901028184304,202510,0,0.10489010610724847,0.34695885345311356,3.6838242812508213,0.03,62.50781738586617,303.19278357410377,1.3873473917869037
6901028185912,202510,0,-1.9806592330306927,1.7641460873282298,2.7641865794220797,0.03471050423199124,69.32736978468685,66.80196547144755,1.1530398322851152
6901028187343,202510,0,9.643135144320873,7.964687743100521,-9.817489503979225,0.21238981830198483,32.23191950326096,313.5348101265823,1.139240506329114
6901028188029,202510,0,-4.625607297812593,-3.2382319813954226,11.092295495296886,0.6213064853320169,60.145850084874475,141.95296523517385,1.1406844106463878
6901028188081,202510,0,-6.640379924020031,16.539935562323876,8.974075468535764,0.032462927322812314,52.70956177968373,58.76720142602496,1.1353711790393013
6901028190602,202510,0,-12.136484681989913,10.606530492587556,15.353506774073075,0.03,55.935908603591535,40.3764450867052,1.1484823625922886
6901028191142,202510,0,-0.1825705939629998,13.750994330036834,5.289049156597803,0.03,39.481707317073166,303.19278357410377,1.1267605633802815
6901028193504,202510,0,-2.562346974116302,-0.8369409059193895,0.05872224901589451,0.18489824759240342,48.38961851156973,500.9648562300319,1.1448983330280271
6901028204835,202510,0,-10.14781806195883,11.40150165727776,12.507755263506379,0.07956489936188532,53.277718216742606,477.8211009174312,1.1406844106463878
6901028207508,202510,0,-10.839318494915759,14.893944653434925,21.620026673707308,0.03,52.29440275171983,303.19278357410377,1.1530398322851152
6901028211352,202510,0,-0.2943881614924706,11.90926115278547,6.914349288137014,0.03,31.714855266684538,121.93762711864406,1.1180992313067786
6901028212229,202510,0,-0.6943087861418391,-0.520342053692947,8.105425353624483,0.03,58.00907071455017,303.19278357410377,1.179245283018868
6901028216166,202510,0,8.145331427793657,-2.066279995224134,-3.6363414058143633,0.03,36.90113240418118,290.49051490514904,1.1320754716981132
6901028218603,202510,1,-0.19006066961276247,9.659216924638853,0.37695723722988905,0.601939593618425,58.35566872152238,2188.0,1.1792452830188678
6901028218634,202510,0,0.06881507003221543,11.615387623346457,5.7121827921398705,0.03,62.34756097560976,303.19278357410377,1.3873473917869037
6901028219174,202510,1,7.608907776165999,7.4913847485064915,16.10401366120193,0.3523575259095158,66.6906772089699,241.0997899159664,1.2578616352201255
6901028221450,202510,0,-13.831307929958868,-1.1826214420219547,18.29230643211723,0.24649403011745202,48.57556061824354,720.3529411764706,1.1420059582919562
6901028224079,202510,0,-7.984155013947387,14.071228008227429,12.796790495413576,0.07757754816834987,57.969824890556595,53.33848614072495,1.160092807424594
6901028224642,202510,0,-9.463564607540164,3.740524461295099,13.07711914092165,0.03,35.36836638970785,602.1032608695652,1.139240506329114
6901028225175,202510,0,4.085599685255737,14.81485950109291,-0.7153080274703907,0.03,52.91393058161351,91.67501789549031,1.1484823625922886
