code,ym,T,Y,tau_oof,dr_oof
6901028024976,202503,1.0,1.7206546479115374,-0.49721238816550956,0.18107202536065972
6901028024976,202505,0.0,0.6587760774060598,-0.49663354041875896,-2.8497417095758406
6901028024976,202506,0.0,-0.00479080281853328,-0.4515814427089751,-2.05837106965475
6901028024976,202507,0.0,-0.18685827257144183,-0.09723867403971044,-3.905130388647075
6901028024976,202508,0.0,0.8736522194254874,-0.40763774873264674,-1.9371058125985585
6901028024976,202509,0.0,-1.309643170797635,-0.12872102822637121,-0.4925525974270861
6901028024976,202510,0.0,-0.44744573007373845,-0.001003928700107376,-2.4494889034699394
6901028024976,202512,1.0,0.45765181906692476,-0.43330389218715526,3.0258930379636784
6901028024976,202602,0.0,-3.9974630919387124,0.24076684908909574,4.7321318622666695
6901028024976,202606,0.0,-5.604690096748662,-0.3265725578125469,10.376534176002076
6901028025645,202502,0.0,0.016750811030497914,0.13572137131973053,-2.263513605413371
6901028025645,202504,1.0,0.5569977380852791,0.1519685624929411,2.7454081726323922
6901028025645,202507,1.0,-0.48317247941896824,0.2068738762514814,0.22802441103905252
6901028025645,202509,0.0,0.34201044859511853,-0.11151365987364967,-2.875278303755973
6901028039758,202503,0.0,0.832759926211871,-0.4996249224723691,-3.3346486959367745
6901028039758,202504,0.0,-2.2425597579164247,0.13121269501521135,0.7169363958814461
6901028039758,202505,0.0,-0.1004590119551807,0.036783505620310436,-3.298217036074324
6901028039758,202506,0.0,0.5838861352952804,-0.6323715304633711,2.178489046676379
6901028039758,202507,0.0,-1.165896965495314,-0.38412915740863934,-2.054427310367937
6901028039758,202508,0.0,1.1656668863643915,-0.30045307890842654,1.7048324235202992
6901028039758,202606,0.0,0.17876946871240307,-0.5264418386601444,-7.121990694982178
6901028042635,202502,0.0,-3.299124034260892,-0.19339139950010745,0.841623879506715
6901028042635,202506,0.0,1.1914330355665754,-0.8733549119449912,-8.66761067774595
6901028042635,202507,0.0,0.8361130243595056,-0.7468875540553414,-4.679570704759594
6901028042635,202508,0.0,-1.3690140110795497,-0.6700937661681751,0.04532581332759966
6901028042635,202509,0.0,-7.418164102798194,-0.5116876993335551,10.091703242584272
6901028042635,202510,0.0,-6.395897217204116,-0.6584934484933799,11.145746614983052
6901028042635,202511,0.0,-13.586462462670674,-0.3109297885002226,47.20778165577879
6901028042635,202512,0.0,5.0817961169762995,-0.29216605452849914,0.9368196518860377
6901028042635,202601,0.0,17.570155564060848,-0.2792328279675122,-16.60487664232933
6901028042635,202602,0.0,1.3659710078212584,-0.7566166734143369,-11.51279190271272
6901028042635,202603,0.0,-12.086213295014012,-0.3512454176358782,31.468677680520678
6901028042635,202604,0.0,-8.624933043391025,-0.7793323938198858,11.315560541888672
6901028042635,202605,0.0,8.059105254276062,-0.12692662656885,12.759786358071505
6901028042635,202606,1.0,-2.1046554200404373,-0.3712231914853541,-11.452870128193673
6901028042963,202502,0.0,-2.6438552395501347,-0.01352797292745185,0.2767314337618625
6901028045919,202502,1.0,-4.78193505929476,-0.27129971740820413,-8.79361984855508
6901028045919,202503,0.0,12.912552186607329,-1.2043747893905854,-4.521965103081925
6901028045919,202504,0.0,4.9211334620043985,-1.2317971545242974,-6.296608305761264
6901028045919,202506,1.0,-1.3767961956022177,-0.7876322221827652,-1.0811791597435478
6901028045919,202508,0.0,-15.352853133041485,-0.6646864108141682,33.07779539116893
6901028045919,202510,1.0,9.59181200543113,-1.5358032280131173,-3.754479190049728
6901028045919,202512,0.0,8.233777527221186,-1.1177743437859227,-8.687809040592084
6901028045919,202601,0.0,1.949145306401114,-0.40915745115277163,-3.6459326418886047
6901028045919,202602,0.0,-0.6524951865075153,-0.39233312032887396,-3.2097267023565768
6901028045919,202603,0.0,0.2710212298864221,-0.2598721510233937,-1.3801686479153226
6901028045919,202604,0.0,-1.509478250045909,-0.4473533634707311,0.9212224528341532
6901028045919,202605,1.0,-4.922117054026636,-0.34983593922968914,-8.757108391199955
6901028045919,202606,0.0,-7.947102080318729,-0.5687450178218343,18.357806083672607
6901028046893,202502,0.0,-18.756367875404045,0.22308728629619845,25.19236703467341
6901028046893,202503,1.0,-0.23184679722080404,-0.04122800260994752,1.1471028439077515
6901028046893,202504,0.0,18.73401185199659,-1.4775412201432467,-15.712996457749194
6901028046893,202505,0.0,0.24657323567652156,0.10756930065995889,-1.593851243948864
6901028046893,202507,1.0,-1.5642749961580478,0.1494637327802572,-6.19800735546346
6901028046893,202509,0.0,0.7292165281620484,-0.2859412743005594,-0.8378904205573869
6901028046893,202511,1.0,-0.11273285448343273,-0.2091197999212377,-0.7292883919239218
6901028046893,202602,1.0,-0.41288235875714463,-0.06198261533271299,4.97598714910774
6901028046893,202604,0.0,0.14061171776081238,0.22117466556996904,-1.0839409354891631
6901028046893,202605,0.0,0.13078043491444902,0.2282897063567062,-1.1021817587335043
6901028046893,202606,0.0,-0.955169526609005,-0.15961980954114885,-0.139529178196812
6901028051989,202605,0.0,15.192286764631163,-0.07786804215101018,-11.226216273931719
6901028057080,202505,0.0,-1.1502847436885943,-0.9025335783170041,0.4464548935940402
6901028057080,202509,1.0,7.45886508377211,-1.0632867248606925,9.303125510745087
6901028057080,202510,0.0,4.391380775942686,-0.7267719800640293,-4.601472817072365
6901028057080,202603,0.0,-0.061173797225961835,0.12558429186998843,-2.20123107815791
6901028057080,202604,0.0,-0.17127698121641544,-0.5233461028204907,-0.8104232489597387
6901028057080,202605,0.0,-0.43389039422432774,-0.06089880863235567,-2.4008403172350974
6901028057080,202606,0.0,-1.7296069294682752,-0.7069235561512405,1.388040981695983
6901028058148,202508,0.0,16.46851289978605,-1.1800471369400827,-14.328032540397134
6901028058148,202509,1.0,-2.1788108989896955,-0.41234904516656523,-6.7758651836688495
6901028058148,202510,0.0,7.565672543986921,-1.4644626425542118,-2.094753025352431
6901028058148,202602,0.0,0.20138371312098258,0.07008892628336771,-5.1436577690952365
6901028058148,202603,0.0,4.547940410268438,-0.7281976822588464,-4.055829654851639
6901028058148,202604,1.0,-0.20059043652963027,0.20382025334599552,3.5501048465148655
6901028058148,202605,0.0,-1.5507964965471999,-0.01806677186567436,3.795606058573788
6901028058148,202606,0.0,-3.2856864662984435,-0.5338551614859628,2.8621374440144316
6901028059114,202604,0.0,-2.270320824399242,-0.07854151413855326,1.3606426010529942
6901028059114,202605,1.0,1.9034083650265146,0.0783833786482514,1.7910160735796015
6901028059114,202606,0.0,-0.3163465826785128,-0.23302328160730446,-1.0318439854375034
6901028062015,202502,0.0,-0.6972141796146616,0.11409142561467563,-2.0497921912662567
6901028062015,202503,0.0,-0.31547667292483084,-0.1253797394956339,-1.2139731015075115
6901028062015,202504,0.0,-0.31297566885916694,-0.41924715688756276,-1.1123964874872474
6901028062015,202505,1.0,-2.6617262421530796,-0.21322625582994395,-2.6279109225088932
6901028062015,202506,0.0,0.5268599578350859,-0.4319318933236392,-6.589096490551516
6901028062015,202511,0.0,-0.974949829423366,0.0003909688655175658,-1.0093091410343842
6901028062015,202512,0.0,1.7571051889735756,-0.21578737083226238,-5.79228494162111
6901028062015,202601,0.0,0.7411695086888272,-0.1130365147227789,-3.3819889861084453
6901028062015,202602,0.0,-0.6928024490319942,0.013065529362713851,-1.9121120995893912
6901028062015,202603,0.0,0.06459675797000841,-0.1478209477884157,-1.3060582005124852
6901028062015,202604,0.0,0.7068800390631083,-0.3215588776882644,-3.0875407264020303
6901028062015,202605,0.0,-0.09895523811505313,-0.12469540813188379,-1.7278397618894035
6901028062015,202606,0.0,-0.20192613335472487,-0.10922001441049506,-2.7770319837413497
6901028062329,202502,0.0,21.61495532823372,-0.7784354761913485,-221.1312214028854
6901028062329,202503,1.0,-1.3203745419362107,-0.33749465681385515,1.9144694738346015
6901028062329,202602,0.0,1.1185275786933175,-0.6293953359857105,-12.846475259867997
6901028062329,202603,0.0,2.144543145574886,-0.1234292759320024,-4.101121345354109
6901028062329,202604,0.0,0.25023124202451896,0.04181752063773826,-3.208327972826896
6901028062329,202605,0.0,-0.006927061778618793,0.19943668936935097,-3.425952462521007
6901028062329,202606,0.0,-0.38017951208190226,-0.010761407950996671,-6.429538557791368
6901028062350,202602,0.0,0.7904195060728156,-0.8034778505780157,-8.557404253503934
6901028062350,202603,0.0,0.08171320275432947,-0.5392451060636105,-2.195093427287574
6901028062350,202604,0.0,-0.28460401042376304,-0.6539683431697392,-3.0048902860980657
6901028062350,202605,1.0,0.11613914764107847,-0.4994767492447872,3.937044826295783
6901028062350,202606,0.0,0.16481879450205383,-1.1323732214047895,-4.042353123396631
6901028063371,202505,0.0,0.0469555409380078,0.008092773722504942,-2.3104038053985843
6901028063371,202506,0.0,7.243319040392109,-1.725680693545548,-11.873633772212365
6901028063371,202507,0.0,0.3646645874085266,-0.25192184079643687,-3.6975030284018895
6901028063371,202508,0.0,-0.15171590370970733,-0.040406280399521016,-2.054692657457373
6901028063371,202509,0.0,-0.11263808918058515,-0.152697823917363,-1.709892983299049
6901028063371,202510,0.0,0.5970564915834728,-0.017610782346904157,-1.1092702794466331
6901028063371,202602,1.0,-0.27420623023775903,0.20869033155701716,0.8556090479135179
6901028065504,202602,0.0,0.851329855731521,-0.23911677216895302,1.6434160062199552
6901028065504,202603,0.0,6.113458302319103,-0.5867967046063242,0.5499658021849192
6901028065504,202604,0.0,1.271359915748974,-0.14801973540054017,0.04545945131139262
6901028065504,202605,0.0,-21.88709422954013,-0.0642004622502879,64.43357255004135
6901028065504,202606,0.0,-22.77337132853262,-0.12033583910275522,54.39391271003204
6901028071475,202502,1.0,-0.41947322933820885,0.07059254309060416,2.108253337609879
6901028071475,202504,0.0,-2.545084181620915,-0.20419580501352397,3.829319560287401
6901028071475,202505,1.0,5.713912750612863,-0.7511282010506353,-5.325300443544036
6901028071475,202506,0.0,1.0873468762906384,-0.5861583871015267,-0.12726174012011082
6901028071475,202507,0.0,-12.359760144914212,-0.3683022681872405,35.06847995979768
6901028071475,202508,0.0,-0.8491653293188222,-0.21252509242562756,1.848996101077008
6901028071475,202509,0.0,16.032348078030743,-0.920801310563893,-9.213857068426181
6901028071475,202510,0.0,2.6777509501602736,-0.5099253376140395,-3.157966139057006
6901028071475,202601,1.0,-9.224162713533353,-0.24095154782314143,-19.700228921797546
6901028071475,202603,0.0,6.761010593257531,-0.9848881268832839,-0.6869967007194848
6901028071475,202605,0.0,1.4037521078345492,-0.6086622309245587,-2.0238244592937615
6901028071475,202606,1.0,-15.163538051331432,-0.3206526628740993,-19.610715999236504
6901028071536,202509,0.0,4.319686665445516,-0.5127230472247308,-5.858687028377859
6901028071536,202510,0.0,0.9458550115154836,-0.40957982006573157,-3.1662714263142124
6901028071536,202603,0.0,-0.3967752733442751,-0.17830530874495326,-2.1958338077149295
6901028071536,202604,0.0,7.440721812330956,-0.6876365135748539,-2.0530550986701344
6901028071536,202605,0.0,0.0689594957371753,-0.005894749418625646,1.285599847415146
6901028071536,202606,1.0,-1.5941898164327313,-0.06363299748014362,-2.6028386651623574
6901028075015,202502,1.0,-0.9216785470894422,-0.6645633051738747,3.460551168922409
6901028075015,202504,1.0,-0.872314884878449,-1.1236175306947105,2.0435633838040146
6901028075015,202506,0.0,-22.519088882611577,-1.3530966062298146,72.25342706399526
6901028075015,202507,1.0,0.7312082343100315,-1.0436453031506097,3.415757254201149
6901028075015,202508,0.0,20.436671745758694,-1.56550039780715,-35.113290667596644
6901028075015,202509,0.0,-23.04846594926255,-1.1069834868105535,30.957919752643647
6901028075015,202510,1.0,2.8863263541716577,-1.1236518517918574,7.344766616719255
6901028075015,202511,0.0,19.83398643448286,-1.5816185240876663,-52.8786581671951
6901028075015,202512,0.0,0.9627338647654824,-0.8657332705200438,-9.00113617947893
6901028075015,202601,0.0,4.86626744440516,-0.9927774307037255,-9.268154036722855
6901028075015,202602,0.0,-0.9612189042929344,-0.7728240637955951,-3.739884245116116
6901028075015,202603,0.0,-0.3753146477512104,-0.8173917282982086,-2.646917759705277
6901028075015,202604,0.0,0.6506482323937632,-0.9953775262180801,-5.245132667502126
6901028075015,202605,0.0,0.015730455169574498,-0.7222030483699665,-4.9182121404262045
6901028075015,202606,0.0,-1.580096981337448,-1.051388755402412,-2.4114827840135886
6901028075022,202502,1.0,-0.06881279391882344,-0.5419961587292262,5.197025748761838
6901028075022,202511,0.0,11.86656325784378,-0.3810284802801323,0.7292642434112366
6901028075022,202512,0.0,4.9583191850177,-0.5200884522174929,-13.535198802194294
6901028075022,202601,0.0,6.690963844528142,-0.2855993165264159,-8.043580406409921
6901028075022,202602,1.0,-1.2686458316335774,-0.6387155474216901,2.653799142929011
6901028075022,202603,0.0,-0.05127040289211493,-0.5189254920967369,-4.574202951810828
6901028075022,202604,0.0,1.3236380010840918,-0.647864757063631,-6.023994145023611
6901028075022,202605,0.0,0.04452359767840619,-0.5455437970068313,-5.200770073466513
6901028075053,202502,0.0,0.28501595718383044,-0.11540754829104086,-4.871342980495414
6901028075053,202503,0.0,-0.2846308636852015,-0.012967383179255554,-1.4828633241885305
6901028075053,202504,0.0,-0.5152670695479316,0.19198328073654053,-0.4827064647109046
6901028075053,202505,0.0,0.17519215161029678,0.1640820944355594,-1.4478503732342567
6901028075053,202506,0.0,0.54067379862407,-0.1883534586634601,-3.6730817097953596
6901028075053,202507,0.0,-9.055855474415672,0.2576612536297534,11.002650098211182
6901028075053,202508,0.0,-0.03208499874192228,0.2999847590296669,-0.4803206814587875
6901028075053,202509,0.0,8.549933373155135,-0.6354566474793311,-1.0728445398738555
6901028075053,202510,0.0,-12.965030995901543,0.10299470099584461,15.053601947692627
6901028075053,202511,1.0,-2.2037903478781473,0.007412485512266365,-4.2073449459308225
6901028075053,202512,0.0,12.403326133076668,-0.4192350028811549,-4.194620316652544
6901028075053,202601,0.0,2.8000628664630867,-0.4482530437409389,-6.850649388165186
6901028075053,202602,0.0,0.226722365334318,-0.2060935947799586,-3.1708297015567473
6901028075053,202603,0.0,-2.4220783036885436,0.032840992880145504,2.092187099584337
6901028075053,202604,0.0,0.4995608617973204,-0.03053465717141627,-1.7940681714812219
6901028075053,202605,0.0,2.1332419599514623,-0.35844039783198767,-2.7723409129682497
6901028075053,202606,0.0,0.042525456109643756,-0.03663569801693169,-3.1586684450278484
6901028077910,202502,1.0,-0.46766579471865555,-0.29212127871654686,2.9307902553463223
6901028077910,202503,0.0,-0.21135725359560809,-0.3992227176009888,-3.7843266537862252
6901028077910,202504,0.0,-1.2265613952759793,-0.22676225772942596,-3.7928961870368836
6901028077910,202506,0.0,1.019813093176566,-0.341440201115638,-15.581437991107478
6901028077910,202508,1.0,-10.903667684127583,-0.1623314924062182,-16.756124685718124
6901028077910,202602,0.0,-7.519118542368865,-0.295080904631292,14.438931974568177
6901028077910,202603,0.0,1.5328958740004026,0.1788249923316521,-2.6729729722093962
6901028077910,202604,0.0,4.286273330144731,-0.13545563473066166,1.6706488228217005
6901028077910,202605,0.0,-11.585661719807888,0.06896891999250408,24.79554660370383
6901028077910,202606,0.0,3.7933579402517807,0.21856489248074784,-11.59906820507324
6901028079990,202502,0.0,-0.4495838334026985,-0.7602753671186794,-3.80610109093193
6901028079990,202503,0.0,0.2544309140350691,-0.746124186759977,-2.972790710928408
6901028079990,202504,0.0,-6.985056351698134,-0.8660886362216578,7.436577316411782
6901028079990,202506,1.0,5.873774690412333,-1.6459300267962587,4.303397073554085
6901028079990,202508,0.0,1.1310596966578288,-1.0420581928774135,-7.15608657361144
6901028079990,202509,0.0,0.2710602365817323,-0.9715226177217237,-3.64850490738334
6901028079990,202511,1.0,-1.9201080444200187,-0.6484883624971765,-0.4454231352211607
6901028079990,202601,0.0,2.0856901104213534,-0.7603623876777363,-5.51107804025742
6901028079990,202602,0.0,0.1461273302403896,-0.631249434248325,-5.425422117117556
6901028079990,202603,0.0,-0.15894203532650408,-0.7398184041063603,-2.8525940817117483
6901028079990,202604,0.0,0.06977824909699848,-0.8707038650117022,-3.534639097974712
6901028079990,202605,0.0,0.07177815328452652,-0.7089696601864196,-4.286236643441526
6901028079990,202606,0.0,-0.17586247654645604,-0.9504850894918063,-3.6403631059830137
6901028080224,202502,0.0,0.22195482554030832,-0.5197680689969923,-0.9868957788046735
6901028080224,202503,0.0,0.7854551786633621,-1.0266328637935094,-1.9904192301898607
6901028080224,202504,0.0,0.058538338185542216,-0.03982472252830932,-0.4573069726513705
6901028080224,202506,1.0,-0.2589270006112727,-0.33560100286524697,5.138052124709792
6901028080224,202508,0.0,0.1898334598919007,-0.01924449546200857,-0.29777133615235435
6901028080224,202509,0.0,-0.06968779953250248,-0.5372962072812776,-0.3467682632953154
6901028080224,202511,1.0,-2.7170243325365107,-0.23666208817019155,-7.579366344392815
6901028080521,202502,0.0,-1.7229841232457233,-0.6185090926919835,-2.306000130032941
6901028080521,202504,1.0,-6.357388942398387,-0.33254560535139055,-7.058885367480429
6901028084321,202502,0.0,-0.5249937679475849,0.43405295725524506,-3.5093864847091236
6901028084321,202503,0.0,0.4861978267660447,-0.12788436626095803,-1.1225265382640919
6901028084321,202504,0.0,0.06561055056840104,0.28149139328644185,-0.4756334472146552
6901028084321,202505,0.0,0.22655296573803696,0.44154596047078587,-1.1428488833214079
6901028084321,202511,0.0,3.575582770095778,-0.6046310928981277,-7.37503832385714
6901028084321,202512,0.0,1.9824191445617458,-0.7889335831768514,-6.271788560740479
6901028084321,202601,0.0,-1.8464859277764702,0.03024338943762004,0.1299393936380534
6901028084321,202602,0.0,-0.2255001788650972,-0.1084631094094054,-3.0555785896248686
6901028084321,202606,0.0,-0.10515167942351411,0.027099224784072423,-2.6302195046074455
6901028084772,202505,0.0,0.4480649056026067,-1.0420340085234276,-3.2772946777799414
6901028084772,202506,0.0,-9.528517075033626,-0.8774232191133304,20.002855297677137
6901028084772,202507,0.0,-3.645888821012015,-0.09620413759618007,4.199881322076
6901028084772,202508,0.0,10.796533217068465,-0.7057524771484752,-4.859119135280693
6901028084772,202509,0.0,3.2509164350693567,-0.7683063159004992,-4.616248494045541
6901028084772,202510,0.0,-0.23974696679928797,-0.34189472424416223,-1.374089332634458
6901028084772,202511,0.0,-0.13709145589039196,-0.4474125644449587,-0.8939191463149962
6901028084772,202512,0.0,-0.6280275810523364,-0.32173070614743493,-0.5230189120858656
6901028084772,202601,0.0,-1.055944685298023,-0.9764736182510936,0.13389791971952558
6901028084772,202602,0.0,-6.279078530294939,-0.8155155864611183,12.050545319851187
6901028084772,202603,0.0,-0.14204221593450228,-0.5470877289712752,-0.6242663960289092
6901028084772,202604,0.0,6.743967797052875,-0.2473787589356013,-4.316883240127188
6901028084772,202605,1.0,0.9543820936857585,-0.5087626562089271,5.4174817673282565
6901028084772,202606,0.0,-2.520916955445884,-1.3413148588537696,-2.697740894111161
