code,ym,T,Y,tau,dr,fold
6901028118187,202510,0.0,-0.2811008398500974,0.1257696942257302,-0.4767515567479865,1
6901028118187,202511,0.0,-0.3701391097650557,0.013626924779648941,0.6654726763489716,1
6901028118828,202510,0.0,-5.892694615261512,-0.7452172820334727,13.812311848532078,1
6901028118828,202511,0.0,-11.92389744576952,-0.9288816113704701,30.97520826617365,1
6901028124058,202510,0.0,-6.058782580759313,-0.3111376894310325,13.321251802633824,1
6901028124058,202511,0.0,-1.6479191886258704,0.7057053036764707,-18.272454201069554,1
6901028125970,202511,0.0,17.389000975173225,-0.8018394964978282,-35.769421128947506,1
6901028136891,202510,0.0,0.227126416855306,0.40334703136069905,-0.934642941581022,1
6901028136891,202511,0.0,0.01896435555907061,0.517088124013647,-1.2120119335497788,1
6901028141147,202510,0.0,-0.08001045606233959,0.33801461614752804,-1.001904089599659,1
6901028143554,202510,0.0,-1.870830816549585,0.8086848900637237,0.9408546573454282,1
6901028143554,202511,0.0,-5.769924329114389,-0.6062914954189823,10.77641119797317,1
6901028145077,202510,0.0,1.4223395501308573,0.19458382285771236,-5.858505384676809,1
6901028145077,202511,0.0,-10.613291641963897,0.39513844143804305,344.70814182579596,1
6901028145473,202510,0.0,-0.6899463543393978,0.6133194087739189,-4.291749338486474,1
6901028151634,202510,0.0,-0.952688694586314,0.6920575028838506,-0.9377672263416177,1
6901028151634,202511,0.0,1.7763907972924713,-1.449827621377608,-0.3962930471460764,1
6901028155557,202510,0.0,-1.3401096045872833,0.09038648855717216,0.09974220990615368,1
6901028155557,202511,0.0,-1.6467646386443064,0.6022830486290727,1.4699035109899883,1
6901028159548,202510,0.0,-0.05325778504780487,0.5407173211810639,-1.0370513131276673,1
6901028159753,202510,1.0,-0.5391973836502899,-0.016811884489701633,8.60121743198908,1
6901028159753,202511,0.0,0.3896807124286994,-1.182643392615046,2.12464734703551,1
6901028162876,202510,0.0,0.3786868510566066,-0.015642828963717492,-1.141313717753063,1
6901028162876,202511,0.0,1.8606140271094134,-0.38738920437507146,-1.1858881216277437,1
6901028165242,202510,0.0,-0.4546632448841521,1.0661767250491787,-1.072384326660183,1
6901028165242,202511,0.0,0.8032352802823866,-0.19402797032178837,-0.31594462229468306,1
6901028172509,202510,0.0,1.605915107258646,-0.4399997047469907,-4.657516067857051,1
6901028172509,202511,0.0,-0.5983409975319063,0.08752346919281011,-0.5025643722223925,1
6901028177214,202510,0.0,14.76146496434071,-0.8811294933506173,-10.133971163086716,1
6901028178105,202511,0.0,-1.3869731944230494,0.8363309617253024,0.3486386642435595,1
6901028179270,202510,0.0,-0.08400684068744368,0.6567734380194588,-1.9237264879922398,1
6901028179270,202511,0.0,-0.24869165467996623,0.5546258487057009,-0.9310964892249021,1
6901028179348,202510,0.0,-0.44878125203290153,0.464530568931216,-1.657551149686983,1
6901028179348,202511,0.0,-1.535021637948283,0.527144305088434,1.0833994802521707,1
6901028180580,202510,0.0,-0.16276594121646326,0.6054421985558198,-0.9951626480159282,1
6901028180580,202511,0.0,-0.41598540583861876,0.562223054872205,-0.6160353933635908,1
6901028180603,202510,0.0,-0.31096477184534166,0.5002280407767198,-0.6859534031548811,1
6901028180603,202511,0.0,-2.0411115786748724,0.3122985818168641,1.9323082307159973,1
6901028180818,202510,0.0,-1.0670277157757226,0.8468078480561653,-0.4496554695491639,1
6901028180818,202511,0.0,0.03241285738955213,0.6685874042280047,-0.41623168502791197,1
6901028181815,202510,0.0,-0.13195166072301134,0.583128506683622,-1.437268021820616,1
6901028181815,202511,0.0,-0.46811247515195475,0.4657491165935455,-0.6042944044269845,1
6901028182560,202510,0.0,-0.00777986081067894,0.6013085434518503,-1.6570190449417623,1
6901028182560,202511,0.0,-0.21484760870474418,0.16477470321112606,-1.043532158643861,1
6901028185912,202510,0.0,0.03163241328932287,0.3596074374210647,-1.844214037086406,1
6901028185912,202511,0.0,-0.17662611818863638,0.3063169220085117,-1.7225661333274753,1
6901028190602,202510,0.0,-1.027670291769084,0.9134792451638669,-0.17478555877559943,1
6901028190602,202511,0.0,-0.010965729295087101,0.8577832295498964,-0.5845771531207729,1
6901028193504,202510,0.0,-7.637195779921008,0.4651212527110607,11.712726989916002,1
6901028204835,202510,0.0,-0.8355183074635448,0.19202774455950772,-2.418599512321793,1
6901028207508,202511,1.0,-0.3253388158175312,0.6373038377907432,0.945523595762859,1
6901028211352,202510,0.0,-0.10770513309100949,0.390245667533621,-0.1839728309714427,1
6901028216166,202510,0.0,0.32080813242716033,-0.09806952278580147,-2.3484967885378842,1
6901028216166,202511,0.0,0.17599269630975556,-0.891884148874852,1.134931706665628,1
6901028221450,202510,0.0,-3.2969513681122464,-0.28466596910780084,7.2260567040665435,1
6901028221450,202511,0.0,-1.3737556659115029,0.29214310223940343,-0.7337887663356777,1
6901028224079,202510,0.0,-2.2303561565077175,1.1571450657732063,1.2881036080658927,1
6901028224079,202511,0.0,-0.3126483569602385,0.671308411231579,-0.16921274522404195,1
6901028224642,202510,0.0,0.5804576218773931,-0.3081611668590136,-1.2808135507771785,1
6901028224642,202511,0.0,-1.2893545482782685,0.8080406645769497,0.014320458413892845,1
6901028225175,202510,0.0,-0.2574108796477006,0.8509507104558793,-1.0584230086654722,1
6901028225175,202511,0.0,0.8990067419080887,0.26387940747540206,-1.0909498518886365,1
6901028227285,202510,0.0,-0.2652615057240766,0.8903013419535981,-2.4466965209146174,1
6901028227285,202511,0.0,-4.686192341832722,0.5250809691590821,8.356966501873035,1
6901028229074,202510,0.0,-0.0011422223915431573,0.4552803904306608,-3.10074634094154,1
6901028229074,202511,0.0,-3.6026514778250487,0.1899655310217268,5.1726644975145915,1
6901028247375,202510,0.0,0.6182235566872691,0.10567661068086771,-4.568624549030854,1
6901028247375,202511,0.0,0.5886436150128063,-0.2238237253364821,-2.1345144821971864,1
6901028317177,202510,0.0,-2.68956808466654,0.6282621974404942,1.213230453150789,1
6901028317177,202511,0.0,-6.637635323205494,0.20682228721219026,8.02186833603209,1
6901028339957,202510,0.0,-0.2182625963754603,0.7677133104921536,-1.4186192793150014,1
6901028339957,202511,0.0,0.3343942013274699,-0.056083201726257526,0.7244751427038714,1
6901028936750,202510,0.0,-2.953214643661717,-0.04607510953329684,3.087855149049224,1
6901028936750,202511,1.0,-5.274620618389569,-0.7380858708756746,-12.254996211787269,1
6901028937832,202510,0.0,-3.737965103861626,0.7786132206944916,3.7916722521771344,1
6901028937832,202511,1.0,-6.1593081503639695,0.07525078247310873,-13.775951846225423,1
6901028940504,202510,0.0,0.10705217899725028,0.2771411542963462,-0.31817678732172316,1
6901028940504,202511,0.0,-2.092604161815764,0.14115891868621858,2.2503861195428216,1
6901028942911,202510,0.0,0.16171617512281955,0.957440273419489,-2.6035193796649176,1
6901028942911,202511,0.0,0.33458977170175075,0.44858066435749844,-1.2144040982554325,1
6901028000833,202512,0.0,0.30216329753881865,0.5832720643973546,-2.3699908158705543,2
6901028000833,202601,0.0,0.5855433175157643,0.035553728829615244,-2.020366539691059,2
6901028001625,202512,0.0,0.03778932712683769,-0.1212869452447993,0.5194192343190651,2
6901028005036,202512,0.0,0.48818568217812697,0.13299578974212703,-2.91190870455445,2
6901028005036,202601,0.0,-1.86809942773381,0.4122808957692479,1.5925421310656,2
6901028009744,202512,1.0,-0.12342262880230237,0.4011290477066755,2.2393079256905866,2
6901028009744,202601,0.0,1.2228707786663193,-0.7846002851912284,7.143776310440222,2
6901028009805,202512,0.0,-0.8851093967323536,0.3796263554603333,-2.192112510572548,2
6901028009805,202601,0.0,3.472334352444477,-0.551965090904988,-5.079871669637385,2
6901028024976,202512,1.0,0.45765181906692476,0.5326951868073558,2.150739575962757,2
6901028042635,202512,0.0,5.0817961169762995,-0.1628597647265816,-2.7746344531977263,2
6901028042635,202601,0.0,17.570155564060848,-0.8148079672228246,-16.113211713548566,2
6901028045919,202512,0.0,8.233777527221186,-0.3599385275658235,-7.217242356474547,2
6901028045919,202601,0.0,1.949145306401114,0.14353288484162274,-4.392399560580001,2
6901028062015,202512,0.0,1.7571051889735756,0.012220887910630113,-6.2673501069934625,2
6901028062015,202601,0.0,0.7411695086888272,0.22415809235070205,-4.204455267839539,2
6901028071475,202601,1.0,-9.224162713533353,0.7608180909770212,-12.48110411826632,2
6901028075015,202512,0.0,0.9627338647654824,0.2707217918793,-67.56966524123966,2
6901028075015,202601,0.0,4.86626744440516,0.10934598236007695,-20.5514279293004,2
6901028075022,202512,0.0,4.9583191850177,0.16078934747748996,-91.06469469435909,2
6901028075022,202601,0.0,6.690963844528142,0.19001102435872647,-54.69849486543407,2
6901028075053,202512,0.0,12.403326133076668,-0.6693395764183319,-0.9923540109977917,2
6901028075053,202601,0.0,2.8000628664630867,-0.2602841726443444,-3.8921988083009067,2
6901028079990,202601,0.0,2.0856901104213534,0.2193773534453423,-9.120412814526983,2
6901028084321,202512,0.0,1.9824191445617458,0.040438211213638095,-3.730660103619474,2
6901028084321,202601,0.0,-1.8464859277764702,0.9040112096842068,-2.950295520626783,2
6901028084772,202512,0.0,-0.6280275810523364,1.0306078670994383,-0.8277371095008474,2
6901028084772,202601,0.0,-1.055944685298023,0.42411965238603233,1.0186675722230585,2
6901028084925,202512,0.0,-0.25786347850119284,0.05648710690706492,-1.6444616267181489,2
6901028084925,202601,0.0,2.1213761161554956,-0.2615533091854325,-4.670142169729154,2
6901028111270,202512,0.0,0.561551197344599,0.9249643679734313,-2.3558769646194175,2
6901028112505,202512,1.0,-1.884771745403448,-0.21726172320732992,-0.766481701194603,2
6901028118187,202512,0.0,0.36875329139004975,0.5063424395276637,-0.40295297175672673,2
6901028118187,202601,0.0,0.782784166410778,0.1275205720571051,-0.2682301632870519,2
6901028118828,202512,0.0,9.545526518931297,-0.5104183232915478,-7.612149172267759,2
6901028118828,202601,0.0,15.813243765046849,-0.23515573008511084,-8.220925199181822,2
6901028119009,202601,1.0,2.9227370601708955,-0.11328089888425746,-1.5610374050084062,2
6901028124058,202512,0.0,7.884656916523312,-0.49334710562589074,-6.115016780465047,2
6901028124058,202601,0.0,1.9779422899117236,0.1326708243282772,-8.185291316239294,2
6901028125970,202601,1.0,5.010577773911585,0.016580674216646024,-10.789301856119039,2
6901028136686,202601,0.0,0.4009538597027813,0.3073633862141637,-1.7848061386592116,2
6901028143554,202512,0.0,1.7733103820631229,-0.3059463592917176,-2.64175897377756,2
6901028143554,202601,0.0,5.517341077325227,-0.8305966035780823,-1.3106873935101762,2
6901028145077,202512,0.0,0.3234460891100355,0.4894269862266041,-6.154816442348041,2
6901028145077,202601,0.0,10.951219851897797,-0.5516894052304072,2.5920360532968676,2
6901028151634,202512,0.0,0.671048636747237,0.43701935010015575,-2.109680313219839,2
6901028151634,202601,0.0,0.20656317145581937,0.5755337172726458,-1.9290398278162186,2
6901028155557,202512,0.0,1.7088803161278463,-0.02671947357512964,-2.2528120686782875,2
6901028159548,202512,1.0,-0.1914596336180452,1.0202159267308026,14.726710816448211,2
6901028159753,202512,1.0,0.48969240600006003,0.35625369971301024,4.454195246931525,2
6901028162876,202512,0.0,0.9708462830541293,-0.21307432958649242,-2.3994979478748077,2
6901028162876,202601,0.0,0.044193829402821905,0.748010964295032,-3.1760305597685066,2
6901028165242,202512,0.0,-3.5223845898329174,0.8661413811412562,4.20798665515502,2
6901028165242,202601,0.0,-0.04004405685576273,0.28258882990649165,-1.59124102271847,2
6901028165860,202601,0.0,-1.3564908946953693,-0.1475075337545641,37.99427325990223,2
6901028172509,202512,0.0,0.7558965324229163,0.24839365083959514,-3.362454681577728,2
6901028172509,202601,0.0,1.0706015547676202,-0.26217930565651026,-3.2695201284075472,2
6901028178105,202512,0.0,2.542104502573764,0.29568176546260777,-6.790450606164555,2
6901028178105,202601,0.0,0.22850410201073146,0.3057700107092267,-4.5339984297616125,2
6901028179270,202512,0.0,0.20863728885326793,1.043523049554302,-1.3738983336209505,2
6901028179270,202601,0.0,0.4385878053546435,0.4236561046865992,-1.0720004723831371,2
6901028179348,202512,0.0,0.4297453368728412,0.6645422825674828,-2.6730089879181436,2
6901028179348,202601,0.0,1.390546604416329,-0.00918926516121503,-3.283142673086236,2
6901028180580,202512,0.0,0.22785681931688373,0.7640173487563474,-1.0959697311527707,2
6901028180580,202601,0.0,0.28609943876407584,0.5295018469238475,-0.6320440556155541,2
6901028180603,202512,0.0,0.44043926604865646,0.5950722628470284,-1.058641262162773,2
6901028180818,202512,0.0,-0.6157115987631272,-0.04122457752404407,0.3745768961259859,2
6901028180818,202601,0.0,-2.0399045949507695,0.49476272995638554,1.958188071335103,2
6901028181815,202512,0.0,-15.101098490129399,0.5565050360980269,22.529308808725986,2
6901028181815,202601,1.0,0.2449311127670981,-0.13106336731844795,-0.5022704149579773,2
6901028182560,202512,0.0,0.002691686728333309,0.5235515498597761,-1.4488734564199106,2
6901028185912,202512,0.0,0.023500555782767663,0.3348284286620587,-1.152123232088285,2
6901028185912,202601,0.0,0.022644178595186304,0.45676183962312317,-0.6836630111869038,2
6901028190602,202512,0.0,0.990561848009925,0.09463158383729461,-2.193028117480123,2
6901028190602,202601,0.0,-0.0919562003618708,1.063465698597877,-1.6143872412208982,2
6901028207508,202512,0.0,0.7441980418263796,-0.08028482979037482,-2.7384034018258974,2
6901028207508,202601,0.0,0.3148466314824887,0.09299162211015138,-3.1115566603240628,2
6901028211352,202512,1.0,0.25079248546252586,0.6083477716233998,0.8239615616865097,2
6901028212229,202601,1.0,1.7809535478455132,-0.053931246675558965,4.122757075521537,2
6901028216166,202512,0.0,-0.16881087946971718,0.5195981132825148,-0.7603933272989086,2
6901028216166,202601,0.0,0.28491688568635,-0.04433521114361709,-0.34765202085509295,2
6901028221450,202512,0.0,4.677573692688405,-0.0914205313232769,-7.561670128100905,2
6901028221450,202601,0.0,0.12626129307480483,0.19412347301795937,-3.9180834160322697,2
6901028224079,202512,0.0,1.6664635696476893,0.13125398669502847,-3.837572220116342,2
6901028224079,202601,0.0,0.1826088429113355,0.6433999603515931,-1.8860992802226804,2
6901028224642,202512,0.0,0.7984347609075826,0.27613221970971724,-1.7199771553020908,2
6901028224642,202601,0.0,0.763798753541181,-0.013865859462289656,-0.8224055841699771,2
6901028225175,202512,0.0,0.2776845705871409,1.1835818424456153,-2.0474844249040305,2
6901028225175,202601,0.0,-0.4303614460387095,0.48376770558665116,-0.41796860814871806,2
6901028227285,202512,0.0,0.23222058979550297,0.6757632144840726,-3.103190667974691,2
6901028227285,202601,0.0,3.091598317453858,-0.019390308311134224,-5.173488377266828,2
6901028229074,202512,0.0,0.23282506794085123,0.4314851626849619,-3.247348821050413,2
6901028229074,202601,0.0,3.4342387834262595,-0.4413269542778024,-7.211910139644751,2
6901028247375,202601,1.0,-0.3523647790279938,0.43717719386963,3.1616154090457025,2
6901028252959,202512,0.0,-1.000908725615723,-0.3148792357149949,-0.007073234815121676,2
6901028252959,202601,1.0,2.2356607954527092,-0.4005345217646494,4.22911447226182,2
6901028317177,202512,0.0,2.678957200996159,-0.17287789969863737,-5.359250184263564,2
6901028317177,202601,0.0,5.723854459385208,-0.15497747773672607,-2.629018573277069,2
6901028339957,202512,0.0,-0.5347421960298249,1.1536730889776368,-0.848811097633162,2
6901028339957,202601,0.0,-0.1739159525041032,0.04704543951456495,1.4630338608356257,2
6901028936750,202512,0.0,4.042525070577682,-0.7711496317175615,-2.985267861284716,2
6901028936750,202601,0.0,5.803844891332446,-0.5046063896104466,-0.002785839214062946,2
6901028937832,202512,0.0,3.6416505129407284,-0.5186698467558081,-6.724881656149538,2
6901028937832,202601,0.0,6.5381715062657335,-0.7627092674794014,-10.101762292909724,2
6901028940504,202512,0.0,-0.00015295959141070625,0.5585501691801452,0.20056989995266727,2
6901028000833,202602,0.0,-0.09280712089163501,-0.00045966621330949253,-5.479362431286664,3
6901028000833,202603,0.0,0.011195351732297354,0.09959655142693787,-1.3234500783074,3
6901028005036,202602,0.0,-0.8194947603535851,-0.1100771764622096,-3.3596852409842217,3
6901028005036,202603,0.0,1.5017983119301945,-0.44825781228963346,-1.7455507788383433,3
6901028009744,202602,0.0,-0.025112739665814843,-0.2638259717297114,-10.170673577884616,3
6901028009744,202603,0.0,-0.18048251995577402,-0.3398529579191154,-3.7926154608228275,3
6901028009805,202602,0.0,0.698436096425155,-0.5660173232014023,-8.464532767965364,3
6901028009805,202603,0.0,-8.314395856137722,-0.31024232252831924,12.57200498217309,3
6901028010115,202602,0.0,-0.6004278513537855,-0.48172028105714176,13.393089746505062,3
6901028010115,202603,1.0,12.452195396275794,-0.8577245555918687,-1.7740914775330108,3
6901028010771,202603,0.0,5.619682768290346,-0.9768119524821639,-1.989374278496415,3
6901028012003,202603,0.0,-0.195824816552701,-0.2874766237931199,-1.758490298648515,3
6901028024976,202602,0.0,-3.9974630919387124,0.005341443171616173,45.690886491527365,3
6901028042635,202602,0.0,1.3659710078212584,-0.40134315071435095,-24.83344741577094,3
6901028042635,202603,0.0,-12.086213295014012,-0.49478203242871255,55.03829840466542,3
6901028045919,202602,0.0,-0.6524951865075153,-0.14914111456911933,-5.569054194123561,3
6901028045919,202603,0.0,0.2710212298864221,-0.40072473767335537,-2.2930890144425033,3
6901028046893,202602,1.0,-0.41288235875714463,0.07365734276548636,6.593231741519562,3
6901028057080,202603,0.0,-0.061173797225961835,-0.05820001230405915,-1.52917605880464,3
6901028058148,202602,0.0,0.20138371312098258,0.07753628941778666,-5.740432625335666,3
6901028058148,202603,0.0,4.547940410268438,-0.4720559694327,-3.5755405952277566,3
6901028062015,202602,0.0,-0.6928024490319942,-0.2633431789314546,-3.420313747792815,3
6901028062015,202603,0.0,0.06459675797000841,-0.22549163878375122,-1.1397016967899813,3
6901028062329,202602,0.0,1.1185275786933175,-0.17647040613631515,-16.09997541392655,3
6901028062329,202603,0.0,2.144543145574886,-0.2653673753008571,-4.631265962168895,3
6901028062350,202602,0.0,0.7904195060728156,-0.5670616394543283,-9.923830338706422,3
6901028062350,202603,0.0,0.08171320275432947,-0.2872174881611316,-2.5997507016091363,3
6901028063371,202602,1.0,-0.27420623023775903,0.09557113216889275,2.3497420942031253,3
6901028065504,202602,0.0,0.851329855731521,-0.34683377213877087,-2.445822786383263,3
6901028065504,202603,0.0,6.113458302319103,-0.6674828626275264,3.1625909854269487,3
6901028071475,202603,0.0,6.761010593257531,-0.690123245643665,1.2074768041103938,3
6901028071536,202603,0.0,-0.3967752733442751,-0.21867674919976315,-2.513491807821746,3
6901028075015,202602,0.0,-0.9612189042929344,-0.42538297881247794,-8.951907772163722,3
6901028075015,202603,0.0,-0.3753146477512104,-0.28949204048952465,-6.867725700933452,3
6901028075022,202602,1.0,-1.2686458316335774,-0.24290959065845702,3.011450920934374,3
6901028075022,202603,0.0,-0.05127040289211493,-0.1193843177530234,-22.819902031362194,3
6901028075053,202602,0.0,0.226722365334318,0.017962558713078114,-6.807666171680734,3
6901028075053,202603,0.0,-2.4220783036885436,0.3874230084683276,2.4396680820076657,3
6901028077910,202602,0.0,-7.519118542368865,-0.443014527076232,18.15798439518214,3
6901028077910,202603,0.0,1.5328958740004026,-0.49740670252826436,-15.644051787524788,3
6901028079990,202602,0.0,0.1461273302403896,-0.3603449155044438,-10.494106964932417,3
6901028079990,202603,0.0,-0.15894203532650408,-0.3458025062057153,-7.013023533741636,3
6901028084321,202602,0.0,-0.2255001788650972,0.011457880180426191,-3.9313259482475345,3
6901028084772,202602,0.0,-6.279078530294939,-0.11011995473656136,10.512636544426675,3
6901028084772,202603,0.0,-0.14204221593450228,-0.260191603907529,-1.2014878137583231,3
6901028084925,202602,0.0,0.27664869098104816,-0.6337961829108347,-11.026597277667797,3
6901028084925,202603,0.0,-4.74361444863834,-0.5299935241028837,7.5876661009586135,3
6901028098335,202603,0.0,-0.45000617057537795,0.0144353267189445,-1.0436038821173894,3
6901028104302,202602,1.0,-0.2658058894651134,-0.27400156556876387,2.5107495008499776,3
6901028104302,202603,0.0,-2.067848641948842,-0.36809358134254516,4.689398256159951,3
6901028111270,202602,1.0,-0.6334190783294318,-0.04284852606389408,3.2621338450085378,3
6901028111546,202602,0.0,0.294582650189227,-0.4280950170377521,-26.190628835754993,3
6901028112505,202602,0.0,0.28935444975392244,-0.4486502163857906,-13.403239945013414,3
6901028118187,202602,0.0,-0.2013145684384341,0.020572289118311785,-2.4868080183025434,3
6901028118187,202603,0.0,-0.4654800013628204,-0.0449404259260506,0.5937664109548824,3
6901028118828,202602,0.0,-3.4044730030950348,-0.156229420780582,4.335559433869858,3
6901028118828,202603,0.0,-0.4166788550983611,-0.4034877068590438,-0.6644147109670464,3
6901028119009,202602,0.0,-3.2395374786697744,-0.5496132167050648,6.92294457432162,3
6901028119009,202603,0.0,3.069541719084512,-0.6753650630959886,-6.582418138326926,3
6901028120708,202602,0.0,-1.1151912822821899,-0.3142878439121377,-14.481624970479835,3
6901028120708,202603,0.0,-1.2638876164008082,-0.2940726003326796,-2.908280161286082,3
6901028121828,202602,0.0,-2.607515160913934,-0.4924898179302923,1.2155625642771968,3
6901028121828,202603,0.0,-1.517779221548473,-0.26829976613843765,1.0039817666176423,3
6901028124058,202602,0.0,-0.06216173059322472,-0.06157359396079324,-7.639682441235873,3
6901028124058,202603,0.0,-0.7599994373164805,-0.12234887994523033,-0.26360127053148047,3
6901028125970,202602,0.0,4.513485326638751,-0.5608356162189545,-26.91654631696819,3
6901028125970,202603,0.0,8.125567205389572,-0.6754052546209403,-10.668197837145945,3
6901028133333,202602,0.0,3.7453971396767756,-0.5426386566997645,-14.029112851037034,3
6901028133333,202603,1.0,-2.5893626065829523,-0.2336679291909441,-0.9013859356046463,3
6901028136686,202602,0.0,0.08313881662468248,-0.015587728364060707,-4.506289652256623,3
6901028138536,202602,0.0,-0.9112567841743058,-0.7874471743612029,-3.657981453060404,3
6901028138536,202603,0.0,4.593751001816045,-0.993209369589714,1.2244463875338392,3
6901028141147,202602,0.0,-2.2597896050464783,-0.118889223334048,-2.1097354111574456,3
6901028143554,202602,0.0,-1.6287845746593703,0.1436930568931976,-3.8480573341571986,3
6901028143554,202603,0.0,-0.16812119530396075,-0.4780736208079609,0.3206043897446673,3
6901028145077,202602,0.0,-3.7073025469885366,-0.10487454012852496,14.403087405963166,3
6901028145077,202603,0.0,-0.6897884216448844,-0.4554778074272868,-0.4314132718586111,3
6901028151634,202602,0.0,-0.22895134105484516,-0.013206849963268472,-4.5503747449810685,3
6901028151634,202603,0.0,-0.09064055398280146,0.11154386979494622,-1.9935173825740995,3
6901028159548,202602,0.0,-0.002145157745772508,0.03220977494129382,-2.7143145373886615,3
6901028160285,202602,0.0,-0.19690004040994324,-0.0300029454104533,-3.5778503034830917,3
6901028160285,202603,0.0,0.25722614727531834,-0.07504498838875501,-2.174263064535994,3
6901028162876,202602,0.0,-0.08077439360572924,0.14793968864065787,-4.46573108756216,3
6901028162876,202603,0.0,-0.7389553901772032,0.04228898861192293,-0.4440479885006612,3
6901028165242,202602,1.0,3.699760811429954,-0.3994363864474444,3.7004847828197045,3
6901028165242,202603,0.0,-0.09034321644131182,0.26552374127868844,-2.5860788584013683,3
6901028165860,202603,0.0,19.0643334930409,-0.7715666388324403,-113.52771060168068,3
6901028172509,202602,0.0,-2.7046473823514745,-0.3014795239925778,-0.8925076680146733,3
6901028172509,202603,0.0,-0.6307337254462198,-0.31259676777442014,-0.590930389104189,3
6901028178105,202602,0.0,-0.9509725838468412,-0.2962119280459543,-4.470376105325656,3
6901028178105,202603,0.0,1.5519306778754327,-0.558138046924889,-6.293548592430468,3
6901028179270,202602,0.0,-0.044089156890528614,-0.18184455670091326,-5.048465109424224,3
6901028179270,202603,0.0,-0.05813940856369726,0.003644396867946764,-0.8226117825625632,3
6901028179324,202602,0.0,0.03982991789320067,-0.5776012475067956,-7.890607341367305,3
6901028179324,202603,0.0,-0.007319110392757011,-0.4453791030778997,-4.847800431211361,3
6901028179348,202602,0.0,-1.4316650577110224,-0.4107289420001404,-6.606281077123857,3
6901028179348,202603,0.0,-0.7857559832790315,-0.2829023762095909,-0.5295015377388514,3
6901028180009,202602,0.0,-1.4915623534720766,-0.5260562278115826,-6.70975563406074,3
6901028180009,202603,0.0,0.016111948118876285,-0.43783096018115414,-9.074584950342743,3
6901028180580,202602,0.0,-0.6895088924009372,-0.30952457172521375,-2.639636502818841,3
6901028180580,202603,0.0,-0.1952040209118877,-0.15352020769188107,-0.1358347137495593,3
6901028180603,202602,1.0,-0.24008129825503488,-0.05697855989009212,10.200868357127687,3
6901028180788,202602,0.0,1.660250343920353,-0.37183910831358624,-112.00617671830653,3
6901028180788,202603,0.0,0.3836344171929227,-0.3295933471867579,-80.4691266774765,3
